Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S15834	0.154291651339113	0.605051781901127	0.0641080843069036	0	0	0.208561423833728	9999	0.452793697890932	0.988737595028132	1.03201294138087
S15840	0.10921996564574	0.627132179843604	0.0760229022151015	0	0	0.225863908242829	9999	0.457523566582176	0.986247478043231	1.03823895594727
S15844	0.11804610953448	0.52934150598062	0.0452666811801968	0	0	0.344333598755851	9999	0.451931933794139	0.994011955281577	1.03698789545115
S15851	0.11317338950667	0.520791129811161	0.151527797475218	0	0	0.249120062824904	9999	0.472260110817395	0.971737053612665	1.03461237961795
S15862	0.173679729241454	0.466860589885809	0.139849798971025	0	0	0.25460073405754	9999	0.468245946200962	0.973476155545378	1.03499085215583
S15863	0.0886069893994689	0.724958160344817	0	0	0	0.219900367841203	9999	0.458327908184805	0.988099847331877	1.03346551758549
S15878	0.10143429009179	0.603145189571147	0.0875402605786951	0	0	0.244281503346598	9999	0.466339842193357	0.978515583601634	1.03640124358823
S1588	0.128599760956751	0.495550767810359	0.1921045167174	0	0	0.219489846778957	9999	0.48784327070416	0.956272406594318	1.03574489226347
S15886	0.0866803132474431	0.698649822932357	0	0	0	0.248481646999271	9999	0.440778798908533	1.00392536698751	1.03381178317907
S15887	0.150341838244443	0.568286485951072	0.0742310376167631	0	0	0.242953710448076	9999	0.485397133377196	0.959430721396707	1.03581307226035
S15895	0.159126965110192	0.550994725971417	0.0997804741071898	0	0	0.225157079631528	9999	0.491072999621122	0.953390107656971	1.03505924482033
S15898	0.144111938769694	0.597973177655602	0.0686838745400357	0	0	0.226007702691389	9999	0.477704093830456	0.966689032915569	1.03677669365672
S15903	0.0822764046376505	0.684792130156543	0.0233340004926757	0	0	0.245240302998945	9999	0.427262109632055	1.01548780815243	1.03564283828581
S15908	0.0658265067097961	0.552279679538275	0.201827115221086	0	0	0.214851495219059	9999	0.464672816595113	0.979673539597915	1.03478479668822
S15910	0.139572698980761	0.655810615400663	0.0180922046506158	0	0	0.221858892038692	9999	0.492146155944661	0.954519402329436	1.03533441107073
S15925	0.138698191659923	0.629368587830018	0	0	0	0.268055900965167	9999	0.462435105648147	0.982417427620873	1.03612268045511
S1593	0.0959244900871441	0.751576133771452	0	0	0	0.189487271592552	9999	0.461318690199573	0.9853103309817	1.03698789545115
S15931	0.148264274826473	0.387286670457176	0.209361855832506	0	0	0.289664834561066	9999	0.50045154625281	0.94490756752417	1.03457763567722
S15941	0.0912633135988068	0.597991791356128	0.0658449319396839	0	0	0.280268903734505	9999	0.481018754752464	0.966425133289875	1.03536894062912
S15946	0.165425521466456	0.410294680098577	0.264233512699589	0	0	0.192644573342557	9999	0.48495179893917	0.957100577071746	1.03259828760718
S15955	0.106476144971047	0.620627754475264	0.0617151666066036	0	0	0.24422993691341	9999	0.460507110777725	0.984016840779604	1.03304900296632
S15956	0.543895112271346	0.417578990245899	0	0	0	0.0743048797446651	9999	0.530539006274715	0.911107723894603	1.03577898226191
S15960	0.0836807925789637	0.509157600923202	0.152252552876584	0	0	0.293148009568525	9999	0.455792913987453	0.988501494208298	1.03823895594727
S15966	0.0991728969987101	0.609297468032622	0.0992903836080859	0	0	0.229191641730974	9999	0.473082430997708	0.972222657576939	1.03695239037039
S15973	0.11895404072973	0.602055524187418	0.0392818914608438	0	0	0.274767788442335	9999	0.461941773243839	0.98301623114329	1.03505924482033
S15974	0.109216650636781	0.603950212859241	0.0849060722099041	0	0	0.2369863091144	9999	0.428884655816545	1.01144141586249	1.03505924482033
S15976	0.112882068559592	0.424458348854047	0.268869295223557	0	0.000278261903321441	0.227047263111935	9999	0.44805684808317	0.99197569718265	1.03353523765245
S15978	0.181797356156316	0.470332524689413	0.20435151361427	0	0.000691949532607891	0.179535388154319	9999	0.505666359534576	0.938004902707666	1.03670873214693
S15979	0.155902095919192	0.546648496199632	0.133207086448246	0	0	0.199163672282119	9999	0.500579370648778	0.944247835570991	1.03492135084919
S15981	0.146499278084971	0.602226145049145	0.122668268543993	0	0	0.165247078959024	9999	0.500683541056302	0.944965912501999	1.03664077063713
S15984	0.110557844447802	0.692338239209868	0	0	0	0.232094768498157	9999	0.4550070426297	0.990015102708892	1.03499085215583
S15994	0.119404566340223	0.453846167888215	0.214763609746423	0	0	0.24482423471648	9999	0.452520595218493	0.988437794701408	1.03283857869134
S15996	0.0565897519542258	0.475062168802412	0.256853397196109	0	0	0.248135452684386	9999	0.460579052126271	0.983247664062431	1.03664077063713
S15998	0.1810165134026	0.38531933743436	0.327548573091559	0	0	0.142552097270972	9999	0.447202303215058	0.990639566241257	1.03643652119949
S160	0.101368857714867	0.577157421281639	0.161366609957326	0	0	0.195544708735615	9999	0.521811580991097	0.92594603786769	1.03543759768945
S1600	0.152822649017686	0.518446603662667	0.161208789407037	0	0	0.205341210901435	9999	0.492190097065001	0.951778094779621	1.03781925298882
S16012	0.163990864928234	0.474773732222765	0.247023594030824	0	0	0.149956701081644	9999	0.502026853699756	0.941965845315331	1.03574489226347
S16013	0.102828447279614	0.52883282411387	0.172346979613608	0	0	0.230153609102715	9999	0.459026794751832	0.983626718312187	1.03416186010981
S16022	0.121995740653896	0.492547860592537	0.153497439019872	0	0	0.265944518201977	9999	0.44790507102374	0.993457391403538	1.03398555846828
S16037	0.0492291228417669	0.66903210476928	0.0804000785996487	0	0	0.236810418980681	9999	0.455252270488901	0.991020518593168	1.03547172519138
S16038	0.087106337484746	0.643354622645199	0.0790108505294133	0	0	0.225725640437561	9999	0.453587072133259	0.99069782203137	1.03519745109692
S16040	0.143037187519314	0.594689919932088	0.0890516395177989	0	0	0.206895289640972	9999	0.468537744122455	0.974674212259287	1.03367403661017
S16048	0.139427907464107	0.649022752310147	0	0	0	0.245361123404817	9999	0.471853631258824	0.973588304241193	1.03381178317907
S16054	0.137338623829077	0.488841290192958	0.170268626417044	0	0	0.238645056866225	9999	0.461075367733578	0.980583399653757	1.0350935973053
S16056	0.0912480064506383	0.507193281940745	0.215928404486714	0	0	0.220277442556384	9999	0.495263628816224	0.950526996414335	1.03464713543448
S16069	0.153702027312027	0.591710660620406	0.113214148331716	0	0	0.176157960424067	9999	0.507236433890817	0.938559812790862	1.03478479668822
S1609	0.0955931711318259	0.705925179912657	0	0	0	0.231286401897569	9999	0.456718074197313	0.989186841419278	1.03280475294205
S16093	0.154257903986952	0.616256221141153	0	0	0	0.265366710021168	9999	0.464620300300398	0.979772236063035	1.03588083514927
S16097	0.110432751692174	0.616986448625371	0.0282937130397344	0	0	0.280999016194348	9999	0.436984787356231	1.00596405257672	1.03671192955163
S16099	0.555261588068607	0.397154508588798	0	0	0	0.0841568612229175	9999	0.519725597317741	0.920961778087783	1.03657295788032
S16108	0.0825557674742812	0.580921495534537	0.12778157512238	0	0	0.24486384232391	9999	0.490662266680603	0.95640706581563	1.03612268045511
S16109	0.13429356053309	0.710650341526383	0.0551126246309069	0	0	0.134382085720728	9999	0.498721848943602	0.949074806372917	1.03443861241111
S1611	0.161635695044367	0.331217815710204	0.320992256735379	0	0	0.220244898589403	9999	0.481430841893462	0.960283891489257	1.03409066607935
S16112	0.126050490000478	0.565339704570361	0.0663166247600874	0	0	0.278038072932541	9999	0.470423444398761	0.974641316207132	1.03574489226347
S16116	0.0944166411415772	0.438602750536969	0.291525925685755	0	0	0.206814160693778	9999	0.446006002375211	0.994222926952114	1.03135947805808
S16118	0.0881779325146387	0.607182387672585	0.0522096454925585	0	0	0.287489279140544	9999	0.449464805334355	0.995526574580297	1.03505924482033
S16122	0.122898863885092	0.593624150142612	0.00803482865162417	0	0	0.30925437220483	9999	0.428891735199021	1.0136808744625	1.03381221488416
S16126	0.148040563751307	0.524486962144578	0.13948304132873	0	0	0.221108282029424	9999	0.482013739608653	0.961525195192676	1.03311884925404
S16130	0.0885569197355704	0.685039862087741	0	0	0	0.260180461910381	9999	0.465830909470756	0.981466930749355	1.03377724373369
S16138	0.18337382881296	0.583293537379844	0.107092902795982	0	0	0.159218444983905	9999	0.474217057711584	0.968128672018998	1.03297871397269
S16146	0.127347356634251	0.519934426618195	0.109957959800504	0	0	0.278917716868974	9999	0.458282770583481	0.984867059015138	1.03615745992192
S16147	0.0688362344628399	0.558330967972582	0.138912823889066	0	0	0.270077433597436	9999	0.46277854925212	0.982564274103774	1.03615745992192
S16151	0.104532082966803	0.707241596656902	0.0292283040745515	0	0	0.194160716745343	9999	0.46998961248108	0.976288870888231	1.0351627004436
S16154	0.115561682652913	0.636823519041667	0.000897400671257211	0	0	0.280391434244336	9999	0.473804643625198	0.973272685451441	1.03367403661017
S16155	0.101735424398408	0.691674393897779	0	0	0	0.239638783492596	9999	0.461602101761068	0.984516637670225	1.03304860178878
S16160	0.0772384749735947	0.562386473714978	0.18986102937799	0	0	0.201977524927937	9999	0.475543618788829	0.969522498677433	1.0314635029945
S16163	0.125326317976903	0.525625096592302	0.122133827704531	0	0	0.260033606980304	9999	0.481323132174432	0.963570215719528	1.03311884925404
S16167	0.129582795033068	0.658464311557917	0.0849794373778961	0	0	0.159952211532188	9999	0.463596001312988	0.980268763073922	1.03297875550107
S16168	0.111082770949619	0.470237245675615	0.162654666152747	0	0	0.291634274063373	9999	0.428556441258133	1.01135365097051	1.03560895684135
S16169	0.170216448524017	0.628736569041344	0	0	0	0.236244433531558	9999	0.462122857703718	0.981054523346559	1.03519745109692
S16170	0.225451591039283	0.634033720267588	0	0	0	0.176533262772921	9999	0.500327121005089	0.944229507040981	1.03601857407979
S16171	0.119802288778064	0.433653147773674	0.309542125792817	0	0	0.170398387483796	9999	0.475616399016556	0.966925891821625	1.03339594982835
S16178	0.0980073495520386	0.397327576469919	0.285578112238022	0	0	0.252621954959282	9999	0.48232141453949	0.961864811457908	1.03353499321926
S16180	0.119364354442977	0.499153212985509	0.153322009165633	0	0	0.261591233267714	9999	0.473848476271185	0.970211056962208	1.03343080986183
S16187	0.108401645809477	0.481856155717534	0.130605257965318	0	0	0.310044758462704	9999	0.449328179124688	0.994130129672261	1.03090781795503
S16195	0.13503420570158	0.487223558618203	0.204004651207498	0	0	0.207687545925773	9999	0.477366138176907	0.965457052889809	1.03394996145305
S16199	0.104651046291304	0.685708535978422	0	0	0	0.243872861220696	9999	0.470771274394893	0.976097214189028	1.03423244349042
S1620	0.113646320330681	0.590553591361402	0.0678938113071708	0	0	0.262450004417153	9999	0.457091666953173	0.986865556288908	1.03454372741641
S16203	0.120513130511972	0.59029554870588	0.122775200771515	0	0	0.198980581868524	9999	0.468502512296252	0.975102426026316	1.03256446185789
S16208	0.150842644503454	0.347737910418426	0.334000651036477	0	0	0.202203590729858	9999	0.458350977551711	0.981209777126407	1.03478479668822
S16211	0.120682599293108	0.450781538067287	0.214525678332168	0	0	0.246436211621385	9999	0.453072227403443	0.987923518833467	1.03242602731395
S16213	0.152523284088352	0.554425616874908	0.126942621285115	0	0	0.200616601795791	9999	0.520862250611533	0.925407441184433	1.03450812404417
S16229	0.142721147241776	0.594710140479673	0	0	0	0.297799446631083	9999	0.45344280044131	0.990954670997195	1.03523073435253
S16232	0.132031848542952	0.651879959106897	0	0	0	0.250872989038367	9999	0.485861581513402	0.961134937165376	1.03478479668822
S16237	0.0804382703754052	0.647913973468725	0	0	0	0.307528591305144	9999	0.452278064482448	0.994941254586687	1.03588083514927
S16239	0.163293830343393	0.579397048644917	0.0786187375323238	0	0	0.210839573413246	9999	0.467702158743432	0.974789675692806	1.03214918993388
S16249	0.140677077190597	0.612786532436796	0	0	0	0.283075036290919	9999	0.46143069468893	0.983516639276468	1.03653864591831
S16253	0.125330800520295	0.536222650545299	0.180197729937353	0	0	0.195201209367445	9999	0.470817361028399	0.972067474199474	1.03695239037039
S16255	0.1291557592595	0.541586662514722	0.145226229386807	0	0	0.218263792329393	9999	0.489072769592008	0.955669085571836	1.03423244349042
S16257	0.164882494270253	0.678878875274241	0	0	0	0.191676228144952	9999	0.447281113925592	0.994562525274969	1.03543759768945
S16272	0.12094318333468	0.61907563469082	0	0	0	0.294489306018666	9999	0.443966259933999	1.00022210683364	1.03450812404417
S16274	0.0413899614018427	0.689375981819883	0	0	0	0.304293301598601	9999	0.435555548195365	1.01170870187496	1.03505924482033
S16275	0.104339623786397	0.573225247990423	0.121569435206585	0	0	0.235098136507018	9999	0.439112712925675	1.00202678782852	1.03423244349042
S1628	0.0798349526657349	0.602715376155146	0.0835996099280069	0	0	0.267661844430183	9999	0.461351912536257	0.984278160992085	1.03381178317907
S16282	0.105244225973681	0.559311678016044	0.201869560585868	0	0	0.170700739482523	9999	0.502908850716205	0.943361609877385	1.03712620405812
S16288	0.114258333980326	0.539989671218112	0.116794133082989	0	0	0.263604322084764	9999	0.426001709042942	1.01348880696496	1.03464646036619
S16294	0.0986411021381227	0.449829721987332	0.285020580555759	0	0	0.19976613412527	9999	0.494871960470389	0.95000375231232	1.03325753880648
S16297	0.0620010502591838	0.699141624698253	0	0	0	0.272392562695015	9999	0.415863406997949	1.02732253263106	1.03353523765245
S16305	0.143714573830696	0.517266167320425	0.160474718483108	0	0	0.213191675800252	9999	0.502522280339283	0.942514736274241	1.03464713543448
S16306	0.136865943273656	0.687492033831673	0	0	0	0.211216450177633	9999	0.451888895982896	0.991601372824121	1.03557442728296
S16308	0.123485118785765	0.42386657681257	0.249971633154917	0	0	0.234997882766577	9999	0.471104569889863	0.971238229261462	1.03232121151983
S16311	0.139627593988874	0.681549781228825	0.00302122057823599	0	0	0.2126151272674	9999	0.486916331831074	0.959670274193339	1.03681372306334
S16318	0.0998682650741419	0.440640000300683	0.298459074793389	0	0	0.194359766395407	9999	0.484732790587115	0.959209522544708	1.03332710656362
S16322	0.0821010247998824	0.665741274327726	0.0185943080354553	0	0	0.269721350903305	9999	0.448780032521656	0.996815993434754	1.03615795806637
S16327	0.150498961051271	0.477314338774156	0.14880647906133	0	0	0.260506425171359	9999	0.441634847006766	0.997932251800565	1.03712620405812
S16352	0.130545131604248	0.531490398504504	0.139319319031225	0	0	0.23497680487498	9999	0.470167965032668	0.973015915561342	1.03633165401496
S16354	0.0537019721870994	0.627253220323891	0	0	0	0.35119399742289	9999	0.438532642245772	1.00999428173472	1.03214918993388
S16358	0.111283445548085	0.58249542693384	0.135390969722313	0	0	0.207266678995252	9999	0.491894720172959	0.953914742132595	1.03643652119949
S1636	0.162600675700103	0.496770789471013	0.168222677104049	0	0	0.206638301215256	9999	0.489180494173398	0.954110023077617	1.03423244349042
S16367	0.122287915179955	0.649864811398338	0.069794058257483	0	0	0.191449164992575	9999	0.481228570827539	0.96442795944183	1.03339594982835
S16368	0.13938339433264	0.627566122291496	0	0	0	0.266862266554935	9999	0.479579688675812	0.966795096201703	1.03381178317907
S16372	0.204489055776333	0.319735841579455	0.32731607503435	0	0	0.181889837471695	9999	0.53295444367687	0.911194774889578	1.03343080986183
S16373	0.0681255515452486	0.573215410882554	0.087953503562093	0	0	0.30521365805427	9999	0.400128349851755	1.03932052694731	1.03450812404417
S16379	0.108110802052647	0.625966164872402	0.0074979164486753	0	0	0.294067306798157	9999	0.472752696669314	0.974692785063262	1.03564219017188
S16386	0.12034220838394	0.522870269669351	0.144964876179795	0	0	0.247191763469454	9999	0.469605727709873	0.973937635697865	1.03536911770254
S16389	0.149522841475397	0.646588652662574	0	0	0	0.241602333336875	9999	0.447000020565259	0.995461669225429	1.03771382747485
S1639	0.0952971202853045	0.61229091658838	0.175138039809238	0	0	0.153018815580545	9999	0.499378540267475	0.947693722081532	1.03574489226347
S16391	0.104488577568694	0.588910328193233	0.130938367903884	0	0	0.211271683175543	9999	0.483797013330137	0.961692090996592	1.03560895684135
S16401	0.155520135405583	0.472485795593091	0.247797025976344	0	0	0.156175497319685	9999	0.510674200443758	0.934045319939837	1.0319784542947
