Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S16632	0.048295711017416	0.696256257239762	0.0476673116556425	0	0	0.243115131157912	9999	0.429747054292688	1.01448153753795	1.03533441107073
S16640	0.0954425294949572	0.589692379229881	0.167859484129542	0	0	0.182133556935901	9999	0.495802002194892	0.950645591588419	1.03512794979028
S16641	0.123723311120602	0.527149440517348	0.124035638937832	0	0	0.261528130623707	9999	0.45835502693199	0.984413445486621	1.03643652119949
S16644	0.152478651505552	0.369885725450607	0.310131289591722	0	0	0.200623182706159	9999	0.458424045942648	0.981160410802622	1.03311884925404
S16646	0.176788316745262	0.682839162391478	0	0	0	0.176185176015646	9999	0.481011481222365	0.96386872253657	1.03581265515239
S16649	0.0977343601456814	0.614185600633469	0.111220907770574	0	0	0.212193542521008	9999	0.454456101115788	0.988855613943253	1.03533441107073
S16652	0.114885441725026	0.49418523605924	0.167877767933468	0	0	0.258249005379186	9999	0.444729043819104	0.996225950318358	1.03519745109692
S16654	0.0976233662376533	0.638774547397333	0.0876554638351035	0	0	0.212417050107806	9999	0.456132106420012	0.987797355430879	1.0364704275779
S16655	0.0930951383818422	0.574751223605236	0.146343130183839	0	0	0.219867912854137	9999	0.473949385708694	0.970902140941496	1.03405740502505
S16656	0.129262617681279	0.468455589191855	0.233468758407995	0	0	0.204970494640795	9999	0.484600224699212	0.958804823081329	1.03615745992192
S16669	0.0954670016751864	0.655964059906631	0	0	0	0.283181318036136	9999	0.434603357110545	1.00941081123687	1.03461237961795
S16671	0.1293149139589	0.468006381956147	0.193062334549269	0	0	0.244054981946793	9999	0.485388090359898	0.958657696994249	1.03443861241111
S16675	0.124882173728739	0.576600484136646	0.120041355611004	0	0	0.212150023133784	9999	0.483502330945175	0.961293727922661	1.03367403661017
S16676	0.192299189764264	0.592899906405618	0	0	0	0.252201955831923	9999	0.449604071443002	0.991550253364432	1.03740105200181
S16696	0.119266463198695	0.740300116108395	0	0	0	0.177697238432667	9999	0.470786664265558	0.975752648440999	1.03726381773976
S16698	0.0680500779223279	0.785511272637886	0	0	0	0.177798127497865	9999	0.44316388146194	1.00322842628848	1.03135947805808
S1670	0.118494747357289	0.568235230693747	0.0806358125598222	0	0	0.268826946922326	9999	0.450918376949711	0.992060316471955	1.03619273753318
S16700	0.104857340448856	0.569472148984491	0.114694570909016	0	0	0.244371889485987	9999	0.4548970308996	0.988181701571207	1.03339594982835
S16706	0.117382756659353	0.685910374372868	0	0	0	0.230102818796129	9999	0.447775889758628	0.996140619320944	1.03339594982835
S1671	0.127980369793409	0.572487528728426	0.0382400434225518	0	0	0.296145016240302	9999	0.460507507400708	0.984429162355659	1.03485295818469
S16712	0.112360822199678	0.491624670390778	0.1467942964734	0	0	0.285517552989091	9999	0.437380839146969	1.00362013995286	1.03629734205295
S16715	0.131017747299155	0.384381111583069	0.351818938612163	0	0	0.164107352843774	9999	0.510025147744933	0.934771898977097	1.03132515033816
S16717	0.244583741794586	0.56620288819416	0.0196276398729295	0	0	0.205743190060248	9999	0.503721572890737	0.940007237252121	1.03615745992192
S16721	0.177467770399173	0.449701352764314	0.155787028485754	0	0	0.250162697604798	9999	0.461882281174252	0.978818831285807	1.03311884925404
S16725	0.0960324105472466	0.543756657150882	0.155989309608518	0	0	0.238102916468268	9999	0.467720411389955	0.976351081829183	1.03388129377491
S1673	0.156919454812308	0.648590737711365	0	0	0	0.225780129186747	9999	0.465152153780063	0.978799542063139	1.03129032171042
S16747	0.232906411452107	0.595730565887429	0.0749796490262974	0	0	0.130615817124588	9999	0.53090782100337	0.914748201310428	1.03423244349042
S1675	0.117478632962635	0.610270015562874	0.124840494888287	0	0.00149609100336639	0.182212107635784	9999	0.466287067432121	0.977282626042355	1.03629734205295
S16757	0.141947185262652	0.674292570871276	0	0	0	0.21635853147325	9999	0.450182935421614	0.992859098839922	1.03259828760718
S16758	0.0478239427513827	0.753739305124406	0.0622387854301734	0	0	0.16872765352587	9999	0.468511501252867	0.980153755794384	1.03252968683183
S16762	0.0827551342051138	0.588703368733222	0.154163717677816	0	0	0.210122671647315	9999	0.463551716959564	0.980657497105377	1.03574489226347
S16770	0.19128304941669	0.2419919792182	0.447059642601867	0	0	0.152714331729569	9999	0.519114352088669	0.924960839540866	1.03304900296633
S16773	0.105716588574275	0.522751171331717	0.115538945919207	0	0	0.292220081005226	9999	0.447525697189914	0.99552199711633	1.03622678683043
S16775	0.159635823545851	0.525248064080014	0.12404181126703	0	0	0.225721436541586	9999	0.482606507212065	0.960805032454244	1.03464713543448
S1678	0.116777252252218	0.426464750886092	0.33075747513184	0	0	0.160785318418065	9999	0.487521438994865	0.956196877990419	1.03478479668822
S16780	0.153585945695604	0.677695121566954	0	0	0	0.202600226512357	9999	0.483343078038182	0.962446231994363	1.03388129377491
S16785	0.287805718643508	0.463093188721899	0.0631116234368235	0	0	0.220115963359815	9999	0.489279354718308	0.95163567896769	1.03412649416205
S16791	0.0725193061094451	0.599908214089682	0.106383136150149	0	0	0.258037047468956	9999	0.448823855582126	0.995299451937032	1.03684770381823
S16792	0.215814177817721	0.513151575981236	0.146224248113715	0	0	0.161314332043629	9999	0.500865118379633	0.942176551695502	1.0365043339563
S16797	0.0864442626369763	0.774424569981676	0	0	0	0.170316963247526	9999	0.448795277871532	0.997337643562359	1.03118579586618
S16799	0.121674960793479	0.629477019537793	0	0	0	0.283009879778536	9999	0.45333931408856	0.991575711557217	1.03416186010981
S1680	0.151051507510711	0.680527621708755	0	0	0	0.20389259597191	9999	0.460778825264366	0.983040386599086	1.03547172519138
S16801	0.125029822809508	0.386801241712608	0.365559016742918	0	0	0.156005868563316	9999	0.475134322749836	0.967124656695654	1.03339594982835
S16806	0.144029343393017	0.621472266837676	0.0776895837665394	0	0	0.192246403692215	9999	0.486454610790033	0.958602025277305	1.03543759768945
S16811	0.146825494129522	0.60702331806143	0.0129954028760613	0	0	0.265304974866867	9999	0.460176390627409	0.983806190791897	1.03214918993388
S16815	0.169060291719729	0.50931263595751	0.160863685291075	0	0	0.198337370652268	9999	0.484087278090818	0.958668000719593	1.03757398362058
S16816	0.13827782549394	0.55043627420286	0.0775063144242774	0	0.00235880753876791	0.262988463695418	9999	0.44545178545718	0.995958732780182	1.03156768535526
S16825	0.0957305288382128	0.589870981747177	0.120262553391252	0	0	0.231123831474506	9999	0.49567682956752	0.951269614511346	1.03698789545115
S16827	0.121215382267511	0.475649021621154	0.225208098655551	0	0	0.210353524769731	9999	0.456175335983699	0.984789032303942	1.03242602731395
S16829	0.161588224299924	0.545558627697404	0.0976419746684671	0	0	0.22992647026516	9999	0.494626391969211	0.950079507416432	1.03471529693096
S16830	0.0799103895555166	0.61355539772486	0.0905207040551809	0	0	0.248334720184271	9999	0.441543298829805	1.00161191673666	1.03232121151983
S16835	0.131246717143379	0.510815549894849	0.123712261651518	0	0	0.268733595354419	9999	0.428140534692402	1.01093633743144	1.03450812404417
S16841	0.113829282110128	0.567116533938586	0.200559943664818	0	0	0.154930761485958	9999	0.475071843818664	0.968900647689498	1.03643652119949
S16843	0.167857604920457	0.562908244539939	0.00929906207671684	0	0	0.296197767061584	9999	0.484434210513149	0.961701404875457	1.0362626785987
S16853	0.134851140298802	0.604673457642832	0.0603598265431092	0	0	0.235071677017765	9999	0.485867868351197	0.959756853190171	1.03495610150251
S16859	0.107583758334005	0.473305943203521	0.196326162790374	0	0	0.258393092513454	9999	0.439154517337724	1.00108075654314	1.03560895684135
S16860	0.108693061080439	0.759497515185212	0.0126445112295015	0	0	0.153535732145921	9999	0.492737942680556	0.956249137988078	1.03437081964107
S16880	0.124870308310462	0.642715504185413	0.0596341405007074	0	0	0.205344508861308	9999	0.470418865474216	0.974249262217393	1.03256446185789
S16893	0.114062599197259	0.528809445908838	0.0997004839265032	0	0	0.293446045047191	9999	0.451402236895947	0.992019996297237	1.03601857407979
S16896	0.115948834663336	0.543053219342091	0.14362938299568	0	0	0.233805084198383	9999	0.471214393167811	0.972559307210196	1.03643652119949
S16905	0.133121916202236	0.597086942796093	0.0798166523634146	0	0	0.223960047106538	9999	0.468007455627749	0.975710237207794	1.03398555846828
S16909	0.138375784265884	0.510587170725347	0.200153759341022	0	0	0.184833247120801	9999	0.480119671361996	0.962960118728577	1.03394996145305
S16910	0.160017542178717	0.533525734592493	0.135128481005755	0	0	0.20587111614583	9999	0.482126653974575	0.961040961516553	1.0345428739228
S16915	0.109992467724641	0.598985886058854	0.111977876723663	0	0	0.21603166494399	9999	0.463792652572808	0.979940900641233	1.03698789545115
S16928	0.148837835890934	0.518680460207758	0.187661785473613	0	0	0.180120154086866	9999	0.495278375753678	0.948878198429423	1.03530023565917
S16929	0.126865436291359	0.511554790300913	0.165866136340165	0	0	0.228278098925454	9999	0.494955848161083	0.950095372484064	1.03256446185789
S16932	0.156744150170738	0.409796337646311	0.219302779705131	0	0	0.246651644283593	9999	0.461860049742736	0.978857359898199	1.03249491180577
S16933	0.101773738198042	0.569882531698723	0.106845014082755	0	0	0.257517290100271	9999	0.476278190408209	0.969285511161037	1.03601857407979
S16939	0.0922863945535354	0.572648587682298	0.165685047377691	0	0	0.207862018024014	9999	0.462359565961669	0.981171959793794	1.03848204763754
S16947	0.115508680503064	0.555064927141748	0.0506771838845968	0	0	0.311553961412643	9999	0.436288976031171	1.00672645866343	1.03280475294205
S16949	0.140039737055278	0.554262393473631	0.0923810367896028	0	0	0.247128615860558	9999	0.452678166486829	0.989128866307003	1.03381178317907
S16951	0.128954461981519	0.644199124803326	0.0455429133082642	0	0	0.216637910977623	9999	0.48812777626079	0.958145549881262	1.03533441107073
S16961	0.128616088646481	0.542827513949332	0.131585475937321	0	0	0.232989495546657	9999	0.50521349334546	0.940968024790282	1.03601857407979
S16963	0.141747442357423	0.695565853720353	0	0	0	0.197333839356706	9999	0.439567767069325	1.0023785604112	1.03464713543448
S1697	0.083336942716642	0.670240068396078	0.0750077399774491	0	0	0.207537929364939	9999	0.47312167655911	0.973380636548711	1.03612268045511
S16976	0.113663249863756	0.599266546175252	0.072041493568511	0	0	0.251876414210714	9999	0.486429923101061	0.96002191271739	1.03684770381823
S16977	0.128543819683919	0.579382985034634	0.0491302635185727	0	0	0.276998842544306	9999	0.422964567308558	1.01696572232228	1.03405591078143
S16992	0.205000147329595	0.554835635062917	0.0472082043582699	0	0	0.228015258069545	9999	0.489668944540696	0.953899306442533	1.03505924482033
S16994	0.11181532319255	0.633961292755971	0.0545835333400923	0	0	0.23230692874009	9999	0.473467204186367	0.972130102382174	1.0326670780287
S16995	0.120507182262479	0.720509644366154	0.00798575577319821	0	0	0.186742313593483	9999	0.461770166194665	0.983528177777963	1.03574489599531
S17000	0.151056489315259	0.638351010565309	0	0	0	0.245376743261267	9999	0.463293646892504	0.980849452376565	1.03478424314183
S17002	0.0731677950484053	0.566794085648338	0.17844733135647	0	0	0.218299520093714	9999	0.458671992212462	0.985085562458602	1.03670873214693
S17012	0.106045765260411	0.502078292765495	0.161259869524094	0	0	0.265675317270327	9999	0.483456997017177	0.961901875103398	1.03505924482033
S17015	0.168575099980843	0.677292874403433	0	0	0	0.185317821481902	9999	0.4945447155627	0.951610609687199	1.03118579586618
S1702	0.171478592860449	0.409261301526842	0.287095182257579	0	0	0.163245814880525	9999	0.462885365415043	0.976870306308023	1.03108089152539
S17021	0.153167906028015	0.654319697985095	0	0	0	0.228393231136164	9999	0.468727118611828	0.975761001140737	1.03588083514927
S17025	0.111436551481539	0.591125364787758	0.106038497200161	0	0	0.225349547983597	9999	0.497987937026439	0.948683243844599	1.03394996145305
S17027	0.112536345181068	0.561355460821421	0.159082163168663	0	0	0.201810827517063	9999	0.493971577722018	0.951622042619811	1.03478479668822
S17030	0.138812449666322	0.627853117102405	0	0	0	0.2683936780516	9999	0.459980820196519	0.984625649718158	1.03505924482033
S17037	0.14289719683648	0.499189826911484	0.182652285801987	0	0	0.212213080820442	9999	0.484744826272616	0.958706022428768	1.03695239037039
S17040	0.119088890554475	0.531308434465168	0.069925989245821	0	0	0.310169922595742	9999	0.452408851959066	0.991902964338635	1.03049323686121
S17046	0.0686006835681453	0.618895407470014	0.0915376800532105	0	0	0.25225655061905	9999	0.468791659946299	0.977719190362672	1.03129032171042
S17047	0.15066220133237	0.572088661271369	0.160145356415674	0	0	0.150361180521782	9999	0.511166739066626	0.934725183352377	1.0332573995412
S17055	0.157440668221964	0.505316026264521	0.157200593002205	0	0	0.212881291202651	9999	0.476582920489878	0.965894340004352	1.03283857869134
S17056	0.148513971753327	0.534620410233211	0.1100612477165	0	0	0.243101712349909	9999	0.488986602169928	0.955676171897293	1.03629734205295
S17057	0.0982368222565399	0.691367740930651	0	0	0	0.247417895831739	9999	0.451598442696503	0.993726005600631	1.03702245901893
S1706	0.132931720559045	0.393666855158586	0.299841497219031	0	0	0.208481277912526	9999	0.478580955402552	0.963710813759268	1.03492135084919
S17068	0.158527393136298	0.354338537604368	0.340326642010276	0	0	0.179578354441822	9999	0.476339202631305	0.964863632946026	1.03277092719276
S17070	0.141246066230773	0.393649182317701	0.307758994531878	0	0	0.190603295726131	9999	0.507212523653054	0.937082691057843	1.03325753880648
S17077	0.0721310876258861	0.644507310449191	0.0548493803235115	0	0	0.264018033059384	9999	0.421130500484815	1.02080983718773	1.03550581145797
S17078	0	0.604040400966493	0	0	0	0.429840049890718	9999	0.341413665722097	1.10065456339421	1.03388045085721
S17079	0.115360867428376	0.56854311814871	0.149691437636559	0	0	0.204223829775179	9999	0.498559221686041	0.947399376420745	1.03781925298882
S17080	0.0769635677928667	0.625520859794403	0.0701823804886781	0	0	0.262530643020971	9999	0.469639330963472	0.977091392644775	1.03519745109692
S17091	0.13116953368521	0.655908398640048	0.0191075351294833	0	0	0.229148943615991	9999	0.455547054382903	0.98816653373572	1.03533441107073
S17095	0.13684199378048	0.560204397776987	0.0518777401014247	0	0	0.284956319198318	9999	0.457733626537237	0.986059784591525	1.03388045085721
S17097	0.0961832944317688	0.382967852235418	0.380905815627577	0	0	0.173235360390288	9999	0.473980723393412	0.968872015357202	1.03329232268505
S17099	0.111230418580122	0.564609458102867	0.167594701628676	0	0	0.192862763741282	9999	0.503770331906611	0.942516724052346	1.03629734205295
S17102	0.118811644267831	0.334852716486172	0.378232128995529	0	0	0.200287720568378	9999	0.470752802291891	0.970951816801091	1.03218421031791
S17110	0.140071688362981	0.293760240496675	0.397910969818381	0	0	0.202765225366128	9999	0.462188022350267	0.978034698090331	1.03450812404417
S17114	0.149200468845247	0.468345013658442	0.189132106314123	0	0	0.226371414148512	9999	0.452470339839274	0.987514479751812	1.03304900296633
S17117	0.123761291836389	0.566232302092336	0.12743544975806	0	0	0.216941775954289	9999	0.486617949194422	0.958374783823811	1.03437081964107
S17131	0.249692094761475	0.603995076257789	0	0	0	0.177012717344232	9999	0.495909956264025	0.947444253897228	1.0306998883635
S17132	0.0990840663167352	0.601418450675119	0.144263447739619	0	0	0.189881170703008	9999	0.442908286603441	0.998626461583461	1.03464713543448
S17133	0.0646384025928938	0.704432138280161	0	0	0	0.266263870197677	9999	0.428227186286894	1.01629493183031	1.03533441107073
S17134	0.133550029365697	0.529630469091409	0.10686203774629	0	0	0.266393984996095	9999	0.466300366011147	0.977234128387745	1.03643652119949
S17142	0.113876841376325	0.521665009476974	0.116897687574221	0	0	0.282654058877783	9999	0.4759915959412	0.969350004794825	1.0350935973053
S17148	0.12685234086675	0.60245581960691	0.0824066598590458	0	0	0.223894136508648	9999	0.483523408457182	0.961812543046839	1.03560895684135
