Mixture	Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells	P-value	Correlation	RMSE	Absolute score (sig.score)
S15121	0.167550874841979	0.0851891067995889	0.366640262603188	0.123752543304926	0.257128193935562	0	9999	0.398067846755651	0.95929318472336	1.00026098148524
S15124	0.0914102386269778	0.12896164359142	0.393055641927274	0.12813669951762	0.259366945098601	0	9999	0.358126623664694	0.990629142045106	1.00093116876189
S15126	0.0575679912429496	0.120186880720189	0.423451377147103	0.146462884745644	0.252992850761898	0	9999	0.373196271120604	0.983305228074382	1.00066198461778
S15129	0.0567858286566446	0.105564436721507	0.385680459261818	0.172583273466064	0.280456065925009	0	9999	0.372101566248817	0.989669035110364	1.00107006403104
S15130	0.0547222846022256	0.137222575288025	0.346096281634617	0.104194623683199	0.358695403553826	0	9999	0.343261278480846	1.00155549324394	1.00093116876189
S15153	0.0276175161727387	0.147828247033104	0.430782129519399	0.145301825241396	0.249673429439146	0	9999	0.372978565109124	0.985381648980352	1.00120314740578
S15160	0.0307765632595731	0.133310350858181	0.429729068171229	0.192030795279007	0.21495038169864	0	9999	0.420727752946071	0.959196476964769	1.00079715926663
S15167	0.0712218282815306	0.168346322277259	0.379515382715251	0.159880378305725	0.221494879916415	0	9999	0.374945677941262	0.987475796273769	1.00045879149618
S1517	0.0497392432684887	0.137483398472192	0.348337202010391	0.131224253643743	0.333877887222969	0	9999	0.394233947714708	0.96918209037333	1.00066198461778
S15179	0.115137165829849	0.168119065190994	0.382868131937004	0.142797486167721	0.191404799478371	0	9999	0.37066827398279	0.985279519366303	1.00032664860394
S15184	0.135764806179381	0.111721315266778	0.340646286022073	0.107115612639923	0.306087964680049	0	9999	0.380724095590508	0.972222789196311	1.0013359847882
S15192	0.0889066938990738	0.135641627202117	0.385225183222759	0.125250888663976	0.266045671043116	0	9999	0.371042502905076	0.981718964622527	1.00107006403104
S15193	0.0414718424053952	0.180038757393395	0.320595746226453	0.107777858889274	0.350912954352113	0	9999	0.362538224535884	0.991157392800528	1.00079715926663
S15198	0.0712916489778403	0.0943292545858076	0.340730450842744	0.23861464160801	0.255831163252229	0	9999	0.361889819446622	1.01374886443384	1.00079715926663
S1520	0.0460174422424354	0.162432551731557	0.34180052395756	0.148046508297614	0.302773037801875	0	9999	0.389704149860661	0.976348560121548	1.00107006403104
S15208	0.0678619680365821	0.104929052766028	0.344158183179678	0.111538188811438	0.372443775968166	0	9999	0.38351226611197	0.973491376784368	1.00093116876189
S1521	0.0558749650626148	0.0991084924619913	0.366588531364587	0.220514088316412	0.258643494736602	0	9999	0.356241531205141	1.01306053867999	1.00072957194221
S15216	0.0652181920137239	0.110962206868062	0.396506825465398	0.141076607214895	0.287306232468962	0	9999	0.367046909878684	0.986995987135803	1.00107006403104
S15218	0.0553714391278171	0.166459749399888	0.382758984104103	0.194645146429736	0.201834744969498	0	9999	0.362767134704686	1.0053782723414	1.00107006403104
S1522	0.0443124906020194	0.131671409044402	0.3722909595365	0.144454619643092	0.308000093116193	0	9999	0.351818460258266	1.00076563680642	1.00072957194221
S15223	0.0837868767480711	0.142354224100968	0.430720629526054	0.134644823662349	0.209630051680971	0	9999	0.392516940538064	0.96702085527491	1.00113660571841
S15237	0.0791403593348842	0.137904747447979	0.332520852408415	0.117821318208391	0.333543891362223	0	9999	0.359316125739309	0.991563601685434	1.00093116876189
S15239	0.0672073792643431	0.146366416081679	0.299767943130331	0.0987712949006472	0.388957030654041	0	9999	0.336123153218623	1.00783892671394	1.00107006403104
S15241	0.0517023043277065	0.14080476133877	0.419203619328846	0.109125402520761	0.279293775610499	0	9999	0.360793707286814	0.987114156708131	1.00012986312658
S15246	0.0417169210916034	0.116213163981649	0.389264679168695	0.168073746408901	0.285934636754936	0	9999	0.388143800675832	0.978081398541794	1.00120314740578
S15254	0.109555438929089	0.111991672035083	0.32549232614676	0.0701135333990508	0.383644188756647	0	9999	0.3679317001988	0.980321068901523	1.00079715926663
S15258	0.0629810132066166	0.134763937656332	0.384797580218024	0.124959706265628	0.293498379049866	0	9999	0.359730593975909	0.990730843527265	1.00100061639647
S15259	0.0521702018806973	0.152394925766046	0.265401514488991	0.0699263565600147	0.461177065335292	0	9999	0.354012006623707	0.996104857404924	1.00107006403104
S15264	0.0531271924224613	0.084788198070137	0.406372336742337	0.147377687722672	0.3090641569846	0	9999	0.373607126100752	0.983024894335516	1.00072957194221
S15266	0.0866438749798378	0.154106377248899	0.354459683922651	0.109149294673448	0.295640769175164	0	9999	0.386952007955699	0.969984499539694	1
S15273	0.0516231367278115	0.103938887392064	0.41363696388768	0.175843869776534	0.25635959975612	0	9999	0.324455549217037	1.02356996713357	1.00140245754021
S1528	0.0566049391065878	0.0977587357436608	0.405359031288126	0.186612738288483	0.255268721780789	0	9999	0.355717226828743	1.00360572904877	1.00160416620765
S15285	0.0381828610534479	0.130465067462767	0.430893901149611	0.105731741591987	0.296330594949834	0	9999	0.369126983144658	0.980920529825632	1.00160416620765
S15294	0.0650449337288282	0.177985006574403	0.530104964918308	0.0769207863574602	0.150537934364759	0	9999	0.388277741276506	0.961460374336347	1.00059362594376
S15304	0.060716533156892	0.116184282191123	0.35247977086713	0.150828819816276	0.320993741374363	0	9999	0.39167290039861	0.972845562538741	1.00120314740578
S15308	0.0355037395524013	0.122122211171507	0.414066547717058	0.13789594040284	0.291412177552661	0	9999	0.353327647121791	0.997204386045552	1.00100061639647
S15313	0.0875101213682531	0.0940663584077319	0.344258018875831	0.116523183242587	0.359044775645807	0	9999	0.373378889927702	0.980230687550693	1.00140245754021
S15329	0.0597684073381858	0.154804765817353	0.395208067094936	0.159324674901487	0.231691244114668	0	9999	0.362877283684805	0.995346411002249	1.00079715926663
S1533	0.0615708013187747	0.183611786526107	0.28339925234248	0.122572060155894	0.349107081141988	0	9999	0.372458235389926	0.987172458754995	1.00026098148524
S15338	0.0561367862998675	0.0989743835402295	0.374348464723686	0.132152946314636	0.339049403739365	0	9999	0.364597096924284	0.988470564011822	1.00066198461778
S15340	0.0816679999936493	0.170970116778994	0.313035299750557	0.111888168763871	0.322699396198173	0	9999	0.347798433299779	1.00030818198885	1.00026098148524
S15345	0.054417769545586	0.140053970039716	0.37584062733716	0.234059407246355	0.195889207316427	0	9999	0.420666837376608	0.97069767707938	1.00026098148524
S15354	0.0983656788127634	0.134716971194216	0.449007856632295	0.158505780028701	0.160065697949808	0	9999	0.396602835937602	0.9672027940568	1.00066198461778
S15366	0.0913325102006111	0.132374093157169	0.415100551167124	0.105260711772221	0.256863302464768	0	9999	0.359039786361531	0.986078290918595	1.00093116876189
S15368	0.082345853447585	0.0890005426151782	0.38016082431811	0.152334474240767	0.297294911096772	0	9999	0.360885570261821	0.992481209679352	1.00113660571841
S15372	0.046106053340792	0.145516136995191	0.384883496626227	0.148942555328981	0.275954215249018	0	9999	0.397582108015117	0.968659515012742	1.00140245754021
S15374	0.113498740793147	0.104655347785092	0.409628266403921	0.107700798029621	0.2646467101148	0	9999	0.3968354331441	0.959042966546998	1.00012986312658
S15375	0.0754998970086345	0.119401416241841	0.361174845236306	0.135787624682088	0.309136833227597	0	9999	0.366767379321471	0.987422356220643	1.00100061639647
S15380	0.069969811019123	0.0840655495065415	0.381144759815199	0.140843221132324	0.324368974249444	0	9999	0.343080844041647	1.00360601041224	1.00039231572263
S15382	0.0759563605295447	0.10697900486277	0.410719175957642	0.137746510840868	0.270270174924838	0	9999	0.365699183827275	0.986352779688846	1.00167122711566
S1539	0.0616942483716559	0.161782429191295	0.402496654204564	0.129092700644775	0.245595952205494	0	9999	0.403547466678676	0.96045797710765	1.00066198461778
S15394	0.0742462072494236	0.134787839452036	0.384640227054911	0.110783901495888	0.296338984014373	0	9999	0.364341526208973	0.985045026642348	1.00079715926663
S15401	0.0588344740515167	0.116107193144587	0.387986803767869	0.149295209371764	0.289112304452468	0	9999	0.378065722178081	0.98122800969534	1.0013359847882
S15413	0.106803429464909	0.107034556517663	0.389546841902588	0.150118319293763	0.247022120090809	0	9999	0.374882882118313	0.981287554113346	1.00052526726973
S15417	0.0528607577499772	0.112034072483232	0.373964156022842	0.170495713809203	0.291576468696639	0	9999	0.386552370385931	0.979538943962236	1.00093116876189
S1542	0.0890476022422777	0.114311823801525	0.373873855772569	0.123104026454248	0.299662691729381	0	9999	0.394934212288609	0.964502161656965	1
S15420	0.0521867478198086	0.170241355538423	0.440873741358579	0.0403476116237802	0.297686528447613	0	9999	0.396240998636148	0.955688946908044	1.0013359847882
S15427	0.083329063080782	0.098824201179441	0.379646905003592	0.111631027797913	0.327771950344057	0	9999	0.373671922318021	0.978094550251559	1.00120314740578
S15428	0.12735290531326	0.105338871995536	0.448351251289052	0.0900360725442391	0.229718058124542	0	9999	0.367190066393924	0.97593968701398	1.00079715926663
S15429	0.0752929903324897	0.132260155150871	0.370856297485336	0.202546463570894	0.219773665402617	0	9999	0.384597426234139	0.988351738190232	1.00072957194221
S15432	0.060901225997658	0.131705487472041	0.397214529413892	0.141091200828912	0.27055648657971	0	9999	0.385118775909998	0.97486818273313	1.00146893029221
S15433	0.0755926563118781	0.1026536231514	0.381543361087656	0.106683593848792	0.333919081322905	0	9999	0.380336864397264	0.973186905195776	1.00039231572263
S1544	0.0790523522687628	0.0989964378063558	0.352227524666203	0.111898091326852	0.359028741337611	0	9999	0.343289891398804	1.00069652823814	1.00120314740578
S15446	0.0702953172645162	0.14250313464568	0.399977645818208	0.120814017654653	0.267410501013411	0	9999	0.399567517042001	0.961277764579259	1.00100061639647
S15452	0.0655625035118791	0.169336301150924	0.377724472268458	0.149611286041608	0.238835501058172	0	9999	0.372294342946027	0.987556775615465	1.00107006403104
S15455	0.0720645096429044	0.123554740402493	0.448487005525813	0.1999551837822	0.157141708052374	0	9999	0.370824143995709	0.995989309959144	1.00120314740578
S15458	0.111866027343997	0.184931191875525	0.389054033989321	0.103899725391035	0.211385627118535	0	9999	0.363216570690753	0.98450215927446	1.00113660571841
S1546	0.0587560676921809	0.121850058558822	0.329573714518659	0.174808162945267	0.315673980902855	0	9999	0.405695165823996	0.967809495632919	1.00066198461778
S15463	0.0578795745598605	0.137933118734445	0.359401401051487	0.117653791146629	0.327861686449785	0	9999	0.354987541437732	0.994347206042826	1.00072957194221
S15470	0.0517364244918611	0.139854301531193	0.415543123758069	0.158874284193135	0.235460796317956	0	9999	0.359843663940213	0.99645406593205	1.00146893029221
S15479	0.0515931810689509	0.115158679688307	0.332043607105112	0.132725653243559	0.368276078442467	0	9999	0.37224328827158	0.985441374658568	0.999797199548396
S15487	0.0892094366115923	0.191009491917099	0.440931586796886	0.115112121109043	0.164330989509138	0	9999	0.363155634551155	0.985984108092069	1.00059362594376
S15490	0.017918256253822	0.152747595491603	0.375184945430206	0.120644638360881	0.335921116733124	0	9999	0.368536784992719	0.986823298657436	1.00241655226964
S15496	0.079609474684341	0.193683015385023	0.419543282957579	0.0744729569779142	0.233761334026184	0	9999	0.378842429282448	0.970350714768981	1.00107006403104
S1550	0.0799959358698264	0.159620828696884	0.306627948730491	0.117673700304225	0.336540377894754	0	9999	0.377162839276769	0.980531743174899	1.00045879149618
S15503	0.0596517648254647	0.149399734795031	0.38288807959967	0.1741104420177	0.236229819459928	0	9999	0.379014501769574	0.986925476222824	1.00227984069779
S15513	0.0571438990286234	0.12275823501107	0.363518400635039	0.114806058150049	0.343242337467433	0	9999	0.335901391418368	1.00681186228091	1.00146893029221
S15515	0.0975474433074308	0.152428017615867	0.325653646180227	0.125179441814784	0.299583766804323	0	9999	0.375304257538159	0.981110365242814	1.00039231572263
S15525	0.12380969105781	0.136751412410097	0.40348755877017	0.165868050458191	0.170409935907671	0	9999	0.390251269464403	0.973435633592097	1.00032664860394
S15526	0.0744092408844852	0.137858860280437	0.301772280665508	0.107504084096246	0.379857991613533	0	9999	0.356125303409276	0.994357872004388	1.00140245754021
S15527	0.0658796330477232	0.128305973052101	0.354641500685325	0.161854789597233	0.289579085102862	0	9999	0.363659466433661	0.995127719226091	1.00026098148524
S15528	0.0682316675351471	0.114450107625473	0.354716358716449	0.124547655602953	0.338918374534239	0	9999	0.409735367671964	0.955635990001467	1.00086416401426
S15543	0.0792321919487152	0.0732394615150272	0.432368639099951	0.130225821349031	0.28559587070506	0	9999	0.359772063580664	0.987981278367364	1.00066198461778
S15545	0.0266986568789996	0.127828011903377	0.365278172964208	0.198754422180515	0.282102720690685	0	9999	0.377787805060951	0.994479552675	1.00066198461778
S15556	0.0670095582377258	0.127970657024005	0.429418568349548	0.140578313092071	0.236226050702435	0	9999	0.393169358467046	0.967719028175974	1.00120314740578
S15558	0.0867006632833841	0.114623615075474	0.379957373948839	0.137090971712667	0.282558544741529	0	9999	0.372925510983811	0.981942492478943	1.00093116876189
S15570	0.0752149540221698	0.0761987521682921	0.407519895925251	0.235719872198088	0.206277694448092	0	9999	0.284646615020681	1.06583168478925	1.00093116876189
S15571	0.113746387948286	0.122756206715098	0.297465217105215	0.137446680633642	0.329921492385962	0	9999	0.364184507805122	0.990677769447112	1.0013359847882
S15574	0.0923461154413863	0.123811674276549	0.369149284799068	0.110939992471307	0.304617097025952	0	9999	0.341893121963077	1.00022821871426	1.00086416401426
S15580	0.0744377695141407	0.167453560452657	0.327825135426111	0.102454672887787	0.328354128989035	0	9999	0.361515152451508	0.989025090649805	1.00052526726973
S15585	0.0651467879649589	0.135178358088428	0.417919414085518	0.127608276353589	0.254212095070797	0	9999	0.396360940926536	0.964019148528629	1.00006493156329
S15587	0.0785717826528743	0.0923796181620482	0.361814980905454	0.136050375943003	0.332652172628835	0	9999	0.361100776680523	0.990836011498914	1.00146893029221
S15589	0.0509985084475651	0.11542134608195	0.288681171096647	0.154043826310515	0.392324078355538	0	9999	0.383942672711339	0.982211993353751	1.00146893029221
S15600	0.120119138786325	0.175005364951593	0.364623788864108	0.12294535458911	0.218103512075494	0	9999	0.400054001746004	0.961528198907075	1.00079715926663
S15605	0.0624544194575664	0.110762062138848	0.400107559576618	0.173083319716265	0.254662703141744	0	9999	0.341079169502111	1.01145209031999	1.00107006403104
S1561	0.0794541676037362	0.132466329854064	0.374104970466771	0.130014182191592	0.285030413914878	0	9999	0.375320920476793	0.980131863309591	1.00107006403104
S15618	0.0707406384790505	0.1159631075652	0.346674198156586	0.0965590945659841	0.371332527330174	0	9999	0.364745294077634	0.984997996315292	1.00126956609699
S15621	0.037716968210052	0.126266128355538	0.342876073432724	0.170315547496993	0.323487267122476	0	9999	0.372125720924803	0.992370481864535	1.00066198461778
S15628	0.0474087434802783	0.1453541171121	0.414042389039735	0.145666436600463	0.248325473034054	0	9999	0.401734541079891	0.964182042453911	1.00079715926663
S15629	0.046088648917095	0.13169271311144	0.423157648517043	0.111358543667431	0.288972011883985	0	9999	0.34782888838934	0.99631625506848	1.00126956609699
