Bcells	CD4_Tcells	CD8_Tcells	Endothelial	CAFs	Macrophages	otherCells
S18358	0.00343935909580074	6.22328478025102e-08	0.00424791230448276	0.0279460270098134	0.0129489403271784	1.70601073471522e-08	0.95141768196977
S18365	0.00331528850284642	9.35136465817479e-08	0.00477499070965008	0.027458560645605	0.0124990656811628	2.09752004823203e-08	0.951951979971889
S18368	0.00323254648237379	4.12211472110356e-08	0.00440891541996017	0.0278414287787547	0.012594006025448	2.09991279310897e-09	0.951923059972403
S18371	0.00342475916923548	7.86009624928179e-08	0.00444051153610677	0.026909409244171	0.0132180946718992	2.97102072184644e-09	0.952007143806604
S18378	0.00367867362959556	2.21669917662097e-08	0.0048188874750808	0.0278450184498196	0.0125872764298334	9.4336859874141e-09	0.951070112414993
S18385	0.00360805715167259	1.47488180886051e-07	0.00381757601343073	0.0283164821168287	0.0127145449662551	9.4260344982277e-09	0.951543182837598
S18388	0.00320861807984676	3.39338659676908e-06	0.0040220577829175	0.0283997904720335	0.0129719582175334	4.70438952866299e-09	0.951394177356682
S18393	0.0032553941751419	3.43580833604705e-08	0.0048247053626685	0.0273269091775365	0.0131030850390763	8.56355381626954e-09	0.951489863323939
S18403	0.00295113953016901	2.71393610542324e-08	0.00392135840103798	0.02822976941234	0.0132070120163495	1.73239828627228e-08	0.95169067617676
S18408	0.00314169019930429	1.68250010806725e-08	0.00369503452825425	0.0281078873810104	0.0132205260150666	7.94030577779265e-11	0.95183484497196
S18412	0.00458029479532476	1.96628720924926e-08	0.00377923584953887	0.0275561814261183	0.0124299002237604	1.17874165323843e-09	0.951654366863644
S18415	0.00332728084890657	5.93918753201534e-09	0.00358276472653468	0.0292071453055131	0.0129545680893337	9.03189724884293e-09	0.950928226058627
S18418	0.0033514025922664	3.923096973229e-07	0.00458499945698895	0.0287074295179935	0.0128424284983059	5.17746156941292e-08	0.950513295850132
S18422	0.00325039291584975	2.61944605587242e-08	0.00451994523641404	0.0279342870423041	0.0129788012175438	1.59118213671447e-08	0.951316531481606
S18436	0.00333958870991121	4.95702968179997e-09	0.0045184223117993	0.0277433932878361	0.0129951094483904	3.94509269348566e-09	0.951403477339941
S18441	0.00292100494324236	5.87622632740179e-06	0.00409854124734231	0.0279695508472094	0.0131145716934791	2.38676253274229e-08	0.951890431174774
S18446	0.00331964406695572	4.72218462057212e-08	0.0041502619534735	0.0284259825020697	0.0132584394181665	1.92090952273966e-08	0.950845605628393
S18450	0.00297020281169476	2.12885588832615e-05	0.00456079463292958	0.0276691438202017	0.0129234674509367	2.10592155527542e-09	0.951855100619432
S18451	0.00315622433138586	1.62433682649886e-08	0.00395872713750108	0.0279544324141889	0.0131384026363093	7.25182236499584e-09	0.951792189985424
S18452	0.00339294286398731	2.88289271891867e-08	0.00381012934522503	0.0280015757606703	0.0129135412889	2.81389541849399e-09	0.951881779098395
S18458	0.00374433521633367	4.57414668121157e-07	0.0040243171066603	0.0275040769506807	0.012953023711433	1.97224488935664e-09	0.951773787627979
S18466	0.00338867371771885	3.79246830030884e-08	0.00407752412887526	0.0283948813688496	0.0130667086357532	2.54713657273125e-07	0.951071919510463
S18473	0.00346176301958822	4.43565402227912e-08	0.0045229493554353	0.0277758720809212	0.0125371593353865	1.92017372721132e-09	0.951702209931955
S18474	0.00339228808297659	4.01043841529291e-08	0.00424055854986128	0.0276350920223251	0.0128391060530721	1.29283325907772e-09	0.951892913894547
S18479	0.00334498413908253	5.00637288054815e-08	0.00386402727512256	0.0278635578975383	0.0134953674548485	1.47037318442754e-08	0.951431998465947
S1848	0.00343139365803384	4.73206692647181e-08	0.00407688768865358	0.0282836403879853	0.0124612082421414	4.42035050407741e-08	0.951746778499011
S1849	0.00313418542729673	3.63817907056613e-08	0.00369568933267629	0.0285852892517031	0.0128618112945385	1.45080105089154e-08	0.951722973803984
S18496	0.00340459489104855	1.23965678604571e-07	0.00471607222129583	0.0279531890143205	0.0129131078465812	1.95238070535651e-09	0.951012910108695
S185	0.00329260270904172	3.23934721761934e-08	0.00444143327471279	0.0275513303844102	0.0132015798861529	3.23026955775979e-08	0.951512989049515
S18500	0.00295081206701653	9.92199158371516e-06	0.00457418675104571	0.027785787704708	0.0126708027109723	4.26650526345849e-09	0.952008484508168
S18504	0.00281378327395608	1.69287910238583e-08	0.00430472788023953	0.0282882718251829	0.0125707190902685	1.41552154387923e-08	0.952022466846347
S18511	0.00366094745222424	2.26723651183127e-08	0.00432771257157942	0.0273118711368778	0.0128842978456193	3.68272569799193e-09	0.951815144638608
S18514	0.00320863854243189	4.18409178760314e-08	0.0038978926052253	0.028404095070745	0.0133611345221963	8.26773601673673e-09	0.951128189150748
S18518	0.0033313042853479	6.0286413728309e-08	0.00447489394959194	0.0274394180448919	0.013054539374033	2.52520424005675e-09	0.951699781534517
S18528	0.00310224249405465	1.07638303414422e-08	0.00432404872242476	0.0280708361641956	0.0131702483973086	3.37661135663184e-07	0.95133227579705
S18529	0.00326167003652721	3.90521320911228e-08	0.00398475610921531	0.0280344328754093	0.0127468773497692	1.1364332448817e-08	0.951972213212614
S18534	0.00324540592093782	6.58097823372962e-09	0.00446316914896211	0.0275734540605903	0.0129037677432381	7.30753102920763e-09	0.951814189237762
S1854	0.00260580066853317	6.52625454009009e-08	0.00407175011166874	0.02777089091851	0.0130566514646866	1.97247626504401e-10	0.952494841376808
S18543	0.00344357789519978	8.40807785700102e-07	0.00388136781053793	0.0282196280425553	0.0131163208882355	1.92132110020371e-09	0.951338262634365
S18563	0.00353335817272963	8.11545072711126e-08	0.00466526337421457	0.0277864637428702	0.0130161351078867	2.53940805083127e-08	0.950998673053711
S18564	0.00357660111653097	1.18036365443647e-06	0.00382711611798486	0.0285628106840819	0.0129008565227944	2.00465346747517e-09	0.9511314331903
S1857	0.00320680053228894	1.12853751178977e-08	0.00405627418548899	0.0286888178315399	0.0133079501789937	1.54304044841314e-09	0.950740144443273
S18570	0.0032149188268253	3.32448996047873e-08	0.00453579045543188	0.027880895737128	0.0129302783564332	1.71503413526583e-08	0.951438066228941
S18578	0.00348003080048971	1.89440188180564e-07	0.00457066998126416	0.0278003933937761	0.0127650423725084	9.6443280899795e-10	0.951383673047341
S18579	0.00352431554426554	1.35386183784078e-08	0.0043124168705235	0.0275076830203457	0.0130123887104494	4.11761355206963e-09	0.951643178198184
S1858	0.00335071129716745	6.18134253673017e-08	0.00504001384318989	0.0274989050781918	0.0123765197919176	5.4412287117293e-09	0.951733782734879
S18580	0.00307447746916373	7.76755018246283e-07	0.00461594139602197	0.0275478697259794	0.0127425664221023	2.69487941123845e-09	0.952018365536835
S18583	0.00314097590563324	4.91017081879181e-08	0.00468607991740722	0.0275075132128605	0.0128946090926812	8.43393366533448e-09	0.951770764335776
S1859	0.00307276886230088	1.5240586483876e-08	0.0046722694217204	0.0279290087181712	0.0127108693442008	9.30124974589058e-09	0.95161505911177
S18591	0.00297482738994944	8.1226527671133e-09	0.00400080212441846	0.0280750407903174	0.0133938841445134	4.30442328155473e-07	0.95155500698582
S18594	0.00307485672794503	2.40661271746655e-08	0.00418664472967398	0.0279063937701251	0.0130397713916247	2.99976160902769e-08	0.951792279316888
S18595	0.00351451917819033	2.12380254674918e-08	0.00409779096175804	0.0279396428775368	0.0133245431187731	3.56139956509507e-09	0.951123479064316
S18606	0.00364768009715148	3.12734944010184e-08	0.00467065783614491	0.0267466320853987	0.0130255191277959	1.0727623292045e-08	0.951909468852391
S18619	0.00316296360781329	2.07850088767807e-08	0.00449507059090917	0.0281156588477898	0.0129489381663875	2.01827357923414e-08	0.951277327819356
S18620	0.00351091907769908	5.15933164510165e-09	0.0041924596372431	0.0279475799489621	0.013080048250123	2.19063985010142e-08	0.951268966020243
S18621	0.00306674735225232	6.35674038203185e-06	0.00375325784620304	0.0283505072929259	0.0131123220722798	7.36702701628586e-09	0.95171080132893
S18626	0.00303463862827964	3.50154068616719e-08	0.00364925829307094	0.02785354087943	0.0132171295327755	2.83206630551204e-09	0.952245394818971
S18628	0.00387236267498282	1.46273264736518e-08	0.00440371309920327	0.0269830857979309	0.0129161338161311	1.86975590666381e-09	0.951824688114669
S18629	0.00344373714240708	9.80482944003452e-09	0.00421967643188491	0.0278099819938743	0.0131053958714453	1.77271643610188e-08	0.951421181028395
S1863	0.00332089241300686	2.38277559215098e-07	0.00438168763426113	0.0280224589883656	0.0129056527041158	1.51907680149577e-10	0.951369069830784
S18630	0.00345171955570531	6.65811766672074e-09	0.00433378409843221	0.0275830108588024	0.0126374374136237	7.69868442555957e-09	0.951994033716634
S18637	0.00341701040177231	2.50289038197095e-09	0.00441639258921438	0.0277629724315704	0.0130623341295871	6.90356094873698e-10	0.951341287254609
S18640	0.00371025963016796	2.67663067906811e-05	0.00434898672047715	0.0276737792322719	0.0127836086430308	7.63934352418389e-09	0.951456591827918
S18645	0.00318297892429308	3.119615498029e-08	0.00507158450747188	0.0273888540571439	0.0128189284678673	3.90996239619235e-09	0.951537618937106
S18647	0.0033526688770233	1.68956393684044e-08	0.00478259969298252	0.0279754097798662	0.0126936489336547	1.65395334871829e-08	0.9511956392813
S18652	0.00317662055986471	2.38515574762941e-06	0.0044947275907008	0.0280180500873229	0.0127949317761655	1.35940065886079e-09	0.951513283470798
S18658	0.00364088792221055	1.1530789255469e-07	0.00498024685275278	0.0276322206379701	0.0127697160475052	3.53283896236854e-09	0.95097680969883
S18663	0.00309961076937231	3.4663308712723e-06	0.00422311990709452	0.0277980544898529	0.0131224914152187	4.30476884399833e-09	0.951753252782821
S18669	0.00326246789939573	1.32260242262049e-08	0.00458386963878166	0.0279247689892952	0.013038405629765	1.02553040702899e-07	0.951190372063697
S18672	0.00320619815077882	9.10569650058986e-08	0.00438808569475572	0.0277938265034621	0.0126818902600193	1.12769825984207e-08	0.951929897057036
S18677	0.00299654263023109	1.62384671832371e-07	0.00421178367313148	0.0286440586676285	0.0132352877322682	1.63208730328062e-09	0.950912163279982
S18679	0.00334631520297841	1.41094119217877e-07	0.00465094360459376	0.0278347465549188	0.0128661982528226	1.83971323449744e-06	0.951299815577333
S1868	0.00353503674088525	2.34343065411384e-07	0.00372469225995533	0.0278093501744991	0.0129005016696067	1.97128000587209e-09	0.952030182840708
S18680	0.00372318736857917	4.64118575158458e-07	0.00379104608623043	0.0281068626006827	0.0129051812525948	1.75506096913492e-08	0.951473241022728
S18685	0.00336115879077484	1.36526225143167e-09	0.00446885842958061	0.0275933784972185	0.012621221730236	6.93650577975102e-08	0.95195531182187
S18687	0.00359276376150496	2.48811082293933e-08	0.00428083816633312	0.0278984247251639	0.0127302770606032	3.05222187583508e-09	0.951497668353065
S18693	0.00300232943018864	2.67055197770273e-08	0.00420565994925289	0.0275561096983494	0.0129954064508178	2.12507196974826e-09	0.9522404656408
S18694	0.0036848801238352	3.09079154861474e-08	0.00458165185544901	0.027912189977101	0.0129399490736536	8.95989904185044e-09	0.950881289102147
S18699	0.00351873730478442	2.11062314565764e-08	0.00387106497043604	0.0279005677805921	0.012797006608622	1.94140757398374e-08	0.951912582815258
S187	0.00330642124013421	1.64476445432717e-07	0.00468759116723858	0.0275090280694372	0.0130028116771528	6.20600873615348e-09	0.951493977163583
S18701	0.00328818853801715	7.37927847895837e-09	0.00437800392287409	0.027859799076419	0.0126260423559631	1.48202229836002e-08	0.951847943907225
S18702	0.00298519919998273	1.75447589050444e-08	0.00372358990793216	0.0282694836531659	0.0131205512830503	2.1849160407291e-09	0.951901156226194
S18703	0.00329626237235606	2.89226470004277e-08	0.00394978384491225	0.0277227322617034	0.0128581718885555	1.37489722012735e-08	0.952173006960854
S18717	0.00329119509134718	4.57559739363913e-07	0.00422174204784473	0.0277011728261125	0.0131416820660212	9.00873152506254e-09	0.951643741400203
S18718	0.00339710033395697	2.18529781801e-07	0.00470854294292133	0.0271458791007172	0.0130204961982093	5.96972553567444e-09	0.951727756924688
S18719	0.00324884374899027	4.15973500954612e-08	0.0044903396254184	0.027714734527494	0.0130190117529713	2.63362687002909e-08	0.951527002411507
S18725	0.00314772659473876	2.34605964875448e-09	0.00363460755118452	0.0285759322459483	0.0128746428009168	9.40566874211606e-09	0.951767079055483
S18730	0.00324807670779805	2.03981966604015e-08	0.00450264130847336	0.0278792629886048	0.0129428769907388	4.45637684207608e-08	0.95142707704242
S18732	0.00353282833229857	7.67335600556885e-08	0.0042888381328854	0.0276743196457711	0.0131297732096016	2.43188307738214e-09	0.951374161514
S18740	0.00268681841199903	2.45984449676642e-08	0.00449345195538388	0.0281563305663352	0.0128716708359805	3.72016283077048e-09	0.951791699911693
S18741	0.00292010417889921	9.72120477277248e-08	0.00493065023933404	0.0276391578179339	0.0127508130074088	1.48583934763932e-08	0.951759162685983
S18746	0.0031582365071238	2.08884780503553e-08	0.0042240835571199	0.0276484849675691	0.0131120628044403	1.31521830301337e-08	0.951857098123086
S18749	0.00331349452400102	2.31639114314235e-07	0.00433389927582481	0.0273535616762547	0.0128803188777654	7.763429300326e-11	0.952118493929405
S18751	0.00309391552690915	3.91281756183132e-08	0.00392164121747798	0.0278330165401688	0.0131298795404018	7.84437165023639e-10	0.952021507262429
S18757	0.00349222656881128	2.29997072133758e-07	0.00476178180889916	0.0276385302839266	0.0128872947721153	8.36386407209872e-08	0.951219852930535
S18758	0.00368253426988959	8.85137921442297e-10	0.00501768073226631	0.0272721547309499	0.0127242561071737	1.83996728651712e-07	0.951303189277854
S1876	0.00330326116596732	8.55090516094073e-06	0.00418576313851516	0.0277403654486698	0.012846353959065	2.81919138074723e-09	0.95191570256343
S18761	0.00319597144351611	3.61869331925924e-09	0.00431918639294145	0.0276765283377723	0.0127786500476232	3.71514737771769e-09	0.952029656444306
S18763	0.00385259618171831	4.46676100256418e-07	0.00476452248073852	0.0278198258442446	0.0125199653081763	1.29850300892425e-09	0.951042642210519
S18767	0.00352586930536893	1.49435374027959e-07	0.00437272687484228	0.0275367947846381	0.0127823054316832	8.78570198054873e-09	0.951782145382392
S18771	0.00332930437277925	1.89787104576646e-08	0.00429820049216647	0.0279988293269898	0.0132792230539354	3.95528738372937e-08	0.951094384222545
S18786	0.00323519073988824	5.82342466513255e-06	0.00455696333477854	0.0279112049408516	0.0130618943390927	2.90906354992315e-09	0.95122892031166
S18792	0.00336213300643239	3.06063495788326e-08	0.00429297533706904	0.0277377956934406	0.0127389806850374	1.02697519437686e-08	0.951868074401919
S18801	0.00320595519052012	1.06113637758767e-07	0.00409554912293219	0.0282222847801753	0.0132585542502439	1.99926256162937e-09	0.951217548543228
S18806	0.00288814490923752	4.03344474598475e-08	0.00416784958883674	0.0271781024624172	0.0130030270246344	1.43318077994326e-08	0.952762821348619
S18815	0.00340316605302484	4.50764125592038e-08	0.00437998518098538	0.0276368886616385	0.0129319572349788	1.5330583045075e-09	0.951647956259902
S18825	0.0034473457869081	7.84947998998224e-08	0.00410803193520393	0.0276330939269825	0.0128068393004694	1.88564299631624e-09	0.952004608669993
S18826	0.00314189833670012	7.54186121918815e-06	0.00415943689001935	0.0284067429788364	0.0132150835791888	4.27574759188363e-09	0.951069292078289
S18827	0.0034639586575005	1.05867855621509e-06	0.00421184195150738	0.0274015817325408	0.0127762074808737	1.10272244890458e-09	0.952145350396299
S18832	0.00268795083069073	5.9497788932679e-08	0.00436274544304211	0.0281155489432162	0.0130514057176272	2.3734643224212e-06	0.951779916103312
S18842	0.00341219018269981	1.10532109619688e-08	0.00394884721965033	0.0273828913046274	0.0130969449933969	1.86330105991516e-08	0.952159096613404
S18851	0.00296103425168263	5.38400967516178e-08	0.00412178150455408	0.0280775747556178	0.012953187268673	1.22222164587273e-08	0.951886356157159
S18856	0.00369740810049751	1.72110945428428e-08	0.00472597594902916	0.0278682976174938	0.0129140023330425	9.60435597275331e-09	0.950794289184486
