	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell
S18155	0	1	0	0	0	0	0	0
S1816	0	1	0	0	0	0	0	0
S18161	0	0.999833641868358	0	0	0.000166358131641722	0	0	0
S18173	0	0.998652123536933	0	0	0.00134787646306696	0	0	0
S18180	0	0.999815668636066	0	0.000184331363934378	0	0	0	0
S18182	0	1	0	0	0	0	0	0
S18189	0	0.999607964898571	0	0.00039203510142919	0	0	0	0
S18199	0	0.995766129995317	0	0.004233870004683	0	0	0	0
S18212	0	1	0	0	0	0	0	0
S18222	0	1	0	0	0	0	0	0
S18228	0	1	0	0	0	0	0	0
S18234	0	0.999854980473664	0	0	0.000145019526335741	0	0	0
S18244	0	0.997472844784364	0	0.00252715521563593	0	0	0	0
S18263	0	1	0	0	0	0	0	0
S18265	0	0.999398002387671	0	0.000601997612328821	0	0	0	0
S18270	0	0.999862132638114	0	0	0.000137867361886395	0	0	0
S18272	0	1	0	0	0	0	0	0
S18277	0	1	0	0	0	0	0	0
S18278	0	1	0	0	0	0	0	0
S18279	0	1	0	0	0	0	0	0
S18282	0	1	0	0	0	0	0	0
S183	0	0.999846596285664	0	0.000153403714336302	0	0	0	0
S18308	0	1	0	0	0	0	0	0
S18320	0	0.985832174088302	0	0.0141678259116984	0	0	0	0
S18321	0	0.999597048777288	0	0	0.000402951222712281	0	0	0
S18324	0	1	0	0	0	0	0	0
S18330	0	0.989942352621755	0	0.0100576473782451	0	0	0	0
S18334	0	1	0	0	0	0	0	0
S18337	0	1	0	0	0	0	0	0
S18339	0	0.999913634868856	0	0	8.63651311444588e-05	0	0	0
S18346	0	0.998913854897031	0	0.00108614510296894	0	0	0	0
S1835	0	1	0	0	0	0	0	0
S18352	0	1	0	0	0	0	0	0
S18358	0	0.998766737141651	0	0	0.00123326285834862	0	0	0
S18365	0	0.999860554552476	0	0.000139445447524407	0	0	0	0
S18368	0	0.999592835764164	0	0	0.00040716423583596	0	0	0
S18371	0	0.999417612033844	0	0.000319867886025982	0.000262520080130144	0	0	0
S18378	0	1	0	0	0	0	0	0
S18385	0	1	0	0	0	0	0	0
S18388	0	1	0	0	0	0	0	0
S18393	0	0.996528862222894	0	0.00347113777710565	0	0	0	0
S18403	0	0.996063230077574	0	0.00393676992242551	0	0	0	0
S18408	0	0.998904772370635	0	0.00109522762936504	0	0	0	0
S18412	0	1	0	0	0	0	0	0
S18415	0	1	0	0	0	0	0	0
S18418	0	0.991136212026784	0	0.00886378797321612	0	0	0	0
S18422	0	0.999271885985275	0	0	0.000728114014724993	0	0	0
S18436	0	1	0	0	0	0	0	0
S18441	0	0.999792226734429	0	0	0.000207773265571179	0	0	0
S18446	0	0.99741317665019	0	0.0025868233498101	0	0	0	0
S18450	0	0.999574234498599	0	0.00042576550140117	0	0	0	0
S18451	0	1	0	0	0	0	0	0
S18452	0	1	0	0	0	0	0	0
S18458	0	0.999867536013362	0	0	0.000132463986637734	0	0	0
S18466	0	0.99985138217534	0	0	0.00014861782465958	0	0	0
S18473	0	1	0	0	0	0	0	0
S18474	0	1	0	0	0	0	0	0
S18479	0	0.999212621275417	0	0.000787378724582891	0	0	0	0
S1848	0	1	0	0	0	0	0	0
S1849	0	0.998849078433478	0	0	0.0011509215665223	0	0	0
S18496	0	1	0	0	0	0	0	0
S185	0	1	0	0	0	0	0	0
S18500	0	0.997231058416196	0	0.00276894158380365	0	0	0	0
S18504	0	0.999397229150693	0	0	0.000602770849307281	0	0	0
S18511	0	1	0	0	0	0	0	0
S18514	0	1	0	0	0	0	0	0
S18518	0	1	0	0	0	0	0	0
S18528	0	0.998381705535772	0	0	0.00161829446422827	0	0	0
S18529	0	1	0	0	0	0	0	0
S18534	0	1	0	0	0	0	0	0
S1854	0	0.99964286712646	0	0	0.000357132873539806	0	0	0
S18543	0	0.999424412656665	0	0	0.000575587343334743	0	0	0
S18563	0	1	0	0	0	0	0	0
S18564	0	1	0	0	0	0	0	0
S1857	0	0.998779562713935	0	0.00122043728606531	0	0	0	0
S18570	0	1	0	0	0	0	0	0
S18578	0	1	0	0	0	0	0	0
S18579	0	0.999941192995923	0	0	5.88070040773842e-05	0	0	0
S1858	0	1	0	0	0	0	0	0
S18580	0	0.994624099254731	0	0.00537590074526859	0	0	0	0
S18583	0	1	0	0	0	0	0	0
S1859	0	0.988858631688021	0	0.0111413683119794	0	0	0	0
S18591	0	0.993687402011743	0	0.00631259798825732	0	0	0	0
S18594	0	0.996808492767369	0	0.0018183757480366	0.00137313148459462	0	0	0
S18595	0	1	0	0	0	0	0	0
S18606	0	1	0	0	0	0	0	0
S18619	0	1	0	0	0	0	0	0
S18620	0	1	0	0	0	0	0	0
S18621	0	0.996311761231002	0	0.00368823876899779	0	0	0	0
S18626	0	0.994761093605035	0	0.0052389063949655	0	0	0	0
S18628	0	1	0	0	0	0	0	0
S18629	0	0.999959956383663	0	0	4.0043616337442e-05	0	0	0
S1863	0	0.999329301893934	0	0	0.000670698106065587	0	0	0
S18630	0	0.998570437342003	0	0.00142956265799737	0	0	0	0
S18637	0	1	0	0	0	0	0	0
S18640	0	1	0	0	0	0	0	0
S18645	0	0.998362198055562	0	0.00163780194443757	0	0	0	0
S18647	0	0.999028927935331	0	0.000971072064668719	0	0	0	0
S18652	0	1	0	0	0	0	0	0
S18658	0	0.999821438318211	0	0.000178561681788612	0	0	0	0
S18663	0	1	0	0	0	0	0	0
S18669	0	1	0	0	0	0	0	0
S18672	0	0.99963261944081	0	0	0.000367380559190276	0	0	0
S18677	0	0.993011152096902	0	0.00698884790309843	0	0	0	0
S18679	0	0.999961199894992	0	0	3.88001050079016e-05	0	0	0
S1868	0	1	0	0	0	0	0	0
S18680	0	1	0	0	0	0	0	0
S18685	0	1	0	0	0	0	0	0
S18687	0	1	0	0	0	0	0	0
S18693	0	0.997707862175057	0	0.00229213782494277	0	0	0	0
S18694	0	1	0	0	0	0	0	0
S18699	0	0.999835121675338	0	0	0.000164878324662112	0	0	0
S187	0	1	0	0	0	0	0	0
S18701	0	0.999276339781186	0	0	0.000723660218814319	0	0	0
S18702	0	0.999532136173306	0	0	0.000467863826694066	0	0	0
S18703	0	0.999681887103667	0	0	0.00031811289633293	0	0	0
S18717	0	1	0	0	0	0	0	0
S18718	0	1	0	0	0	0	0	0
S18719	0	1	0	0	0	0	0	0
S18725	0	0.99908145409915	0	0	0.000918545900849935	0	0	0
S18730	0	0.999996976463518	0	0	3.02353648174603e-06	0	0	0
S18732	0	0.999921608337117	0	0	7.83916628831581e-05	0	0	0
S18740	0	0.997957690058793	0	0.00204230994120692	0	0	0	0
S18741	0	1	0	0	0	0	0	0
S18746	0	0.999807603710854	0	0	0.000192396289146267	0	0	0
S18749	0	1	0	0	0	0	0	0
S18751	0	0.999573785966864	0	0	0.000426214033135687	0	0	0
S18757	0	1	0	0	0	0	0	0
S18758	0	1	0	0	0	0	0	0
S1876	0	1	0	0	0	0	0	0
S18761	0	1	0	0	0	0	0	0
S18763	0	1	0	0	0	0	0	0
S18767	0	0.999540606701612	0	0	0.000459393298388048	0	0	0
S18771	0	1	0	0	0	0	0	0
S18786	0	1	0	0	0	0	0	0
S18792	0	0.997945028295732	0	0.00205497170426844	0	0	0	0
S18801	0	0.997187708716932	0	0.00281229128306797	0	0	0	0
S18806	0	0.999627594937626	0	0	0.000372405062374218	0	0	0
S18815	0	1	0	0	0	0	0	0
S18825	0	0.999991704978874	0	0	8.29502112607039e-06	0	0	0
S18826	0	0.989904635813841	0	0.0100953641861591	0	0	0	0
S18827	0	1	0	0	0	0	0	0
S18832	0	0.999862115553587	0	0	0.000137884446413262	0	0	0
S18842	0	1	0	0	0	0	0	0
S18851	0	0.999508674639305	0	0	0.000491325360694919	0	0	0
S18856	0	1	0	0	0	0	0	0
S1887	0	1	0	0	0	0	0	0
S18879	0	0.999006481024517	0	0	0.000993518975482803	0	0	0
S18881	0	1	0	0	0	0	0	0
S18882	0	0.994961292966533	0	0.00218718600777364	0.00285152102569371	0	0	0
S18888	0	1	0	0	0	0	0	0
S18889	0	1	0	0	0	0	0	0
S18895	0	1	0	0	0	0	0	0
S18896	0	0.995354638128889	0	0.00464536187111082	0	0	0	0
S18897	0	0.986190598510513	0	0.0138094014894864	0	0	0	0
S18905	0	0.999873201577096	0	0	0.000126798422904238	0	0	0
S18906	0	1	0	0	0	0	0	0
S18907	0	0.99985944813278	0	0	0.000140551867220114	0	0	0
S1891	0	1	0	0	0	0	0	0
S18911	0	1	0	0	0	0	0	0
S18914	0	1	0	0	0	0	0	0
S18920	0	1	0	0	0	0	0	0
S18921	0	1	0	0	0	0	0	0
S18934	0	1	0	0	0	0	0	0
S18936	0	0.999037851478501	0	0	0.000962148521498828	0	0	0
S18939	0	1	0	0	0	0	0	0
S18941	0	0.993433265873964	0	0.00656673412603637	0	0	0	0
S18943	0	0.999797853158062	0	0	0.000202146841938424	0	0	0
S18954	0	1	0	0	0	0	0	0
S18957	0	1	0	0	0	0	0	0
S18960	0	1	0	0	0	0	0	0
S18967	0	0.998510200570198	0	0	0.00148979942980222	0	0	0
S18969	0	0.994633201941896	0	0.00536679805810444	0	0	0	0
S18972	0	0.999968900512806	0	0	3.10994871938861e-05	0	0	0
S18979	0	0.99984096156328	0	0	0.000159038436719605	0	0	0
S18980	0	0.999780175213103	0	0	0.000219824786896852	0	0	0
S18985	0	1	0	0	0	0	0	0
S18986	0	0.986292963954491	0	0.0137070360455088	0	0	0	0
S18987	0	0.994936236507934	0	0.0050637634920665	0	0	0	0
S1899	0	0.99986033085212	0	0	0.000139669147879775	0	0	0
S18990	0	1	0	0	0	0	0	0
S190	0	1	0	0	0	0	0	0
S1900	0	0.999819971071466	0	0	0.000180028928533979	0	0	0
S19002	0	1	0	0	0	0	0	0
S19020	0	1	0	0	0	0	0	0
S19021	0	1	0	0	0	0	0	0
S19037	0	0.999393123314185	0	0	0.000606876685815477	0	0	0
S19042	0	1	0	0	0	0	0	0
S19044	0	0.994232731575317	0	0.00576726842468341	0	0	0	0
S19060	0	1	0	0	0	0	0	0
S19061	0	0.99867727716571	0	0.000695423344906505	0.000627299489383756	0	0	0
S19063	0	0.999954759234385	0	0	4.52407656148741e-05	0	0	0
S1907	0	0.998218730923237	0	0.00178126907676261	0	0	0	0
S19076	0	0.99636084073611	0	0.00363915926389048	0	0	0	0
S19078	0	1	0	0	0	0	0	0
S19084	0	1	0	0	0	0	0	0
S19086	0	1	0	0	0	0	0	0
S19091	0	1	0	0	0	0	0	0
S19098	0	1	0	0	0	0	0	0
S19099	0	1	0	0	0	0	0	0
S19104	0	1	0	0	0	0	0	0
S19107	0	1	0	0	0	0	0	0
S19113	0	0.999384421050852	0	0	0.000615578949147721	0	0	0
S19122	0	0.999776849936043	0	0	0.000223150063956535	0	0	0
S19126	0	1	0	0	0	0	0	0
S19135	0	1	0	0	0	0	0	0
S19136	0	0.98930054721158	0	0.0106994527884196	0	0	0	0
S19138	0	1	0	0	0	0	0	0
S19141	0	0.99973027333406	0	0	0.000269726665939806	0	0	0
S19142	0	0.997158726593813	0	0.00284127340618707	0	0	0	0
S19145	0	1	0	0	0	0	0	0
S1915	0	0.988339095651681	0	0.011660904348319	0	0	0	0
S19166	0	1	0	0	0	0	0	0
S19169	0	1	0	0	0	0	0	0
S19183	0	1	0	0	0	0	0	0
S19184	0	1	0	0	0	0	0	0
S19188	0	1	0	0	0	0	0	0
S1919	0	1	0	0	0	0	0	0
S19195	0	1	0	0	0	0	0	0
S19211	0	0.999794150382899	0	0.000205849617100644	0	0	0	0
S19220	0	0.999778710098895	0	0	0.000221289901104534	0	0	0
S19221	0	1	0	0	0	0	0	0
S19226	0	1	0	0	0	0	0	0
S1923	0	0.99599419683467	0	0.00400580316532991	0	0	0	0
S19234	0	0.99979585543929	0	0	0.00020414456070985	0	0	0
S19235	0	0.999679787243608	0	0	0.000320212756391819	0	0	0
S19244	0	0.99981204199668	0	0	0.00018795800331974	0	0	0
S19247	0	1	0	0	0	0	0	0
S19249	0	0.999922285357674	0	0	7.77146423254701e-05	0	0	0
S1925	0	0.99925915672363	0	0	0.00074084327637034	0	0	0
S19250	0	1	0	0	0	0	0	0
S19268	0	1	0	0	0	0	0	0
S19272	0	0.998200335601286	0	0.00179966439871439	0	0	0	0
S19278	0	1	0	0	0	0	0	0
S19279	0	0.995279471544594	0	0.00472052845540614	0	0	0	0
S1928	0	1	0	0	0	0	0	0
S19280	0	0.999669470427685	0	0	0.000330529572314672	0	0	0
S19283	0	1	0	0	0	0	0	0
S19285	0	1	0	0	0	0	0	0
S19295	0	1	0	0	0	0	0	0
S19302	0	1	0	0	0	0	0	0
S19305	0	0.999592412401289	0	0	0.000407587598711266	0	0	0
S19308	0	0.999941243537379	0	0	5.87564626205762e-05	0	0	0
S19315	0	0.995428086520612	0	0.00457191347938835	0	0	0	0
S19318	0	1	0	0	0	0	0	0
S19321	0	1	0	0	0	0	0	0
S19325	0	0.999570193091761	0	0.000352624532073222	7.71823761662264e-05	0	0	0
S19329	0	1	0	0	0	0	0	0
S19339	0	0.999994747394584	0	5.25260541590675e-06	0	0	0	0
S1935	0	1	0	0	0	0	0	0
S19351	0	0.999299573845457	0	0	0.000700426154542723	0	0	0
S19358	0	0.99748143728259	0	0	0.00251856271740991	0	0	0
S19359	0	1	0	0	0	0	0	0
S19360	0	0.992459283881079	0	0.00754071611892067	0	0	0	0
S1937	0	0.999807884272718	0	0	0.00019211572728216	0	0	0
S19370	0	1	0	0	0	0	0	0
S19372	0	1	0	0	0	0	0	0
S19374	0	1	0	0	0	0	0	0
S19376	0	0.999290548491584	0	0	0.000709451508415875	0	0	0
S19378	0	0.998107350036238	0	0.00189264996376202	0	0	0	0
S1938	0	0.998719800775241	0	0	0.00128019922475872	0	0	0
S19385	0	0.997693776681081	0	0.00230622331891908	0	0	0	0
S19387	0	0.994141225373016	0	0.00585877462698416	0	0	0	0
S19391	0	0.999704008191552	0	0	0.000295991808447838	0	0	0
S19392	0	0.995300541435907	0	0.00469945856409286	0	0	0	0
S19393	0	0.992295710851156	0	0.00770428914884426	0	0	0	0
S19403	0	1	0	0	0	0	0	0
S19407	0	0.999115159152297	0	0	0.000884840847702799	0	0	0
S19415	0	0.998048237648732	0	0.00195176235126781	0	0	0	0
S19431	0	1	0	0	0	0	0	0
S19435	0	0.999582219430338	0	0	0.000417780569661833	0	0	0
S19443	0	0.997387049180439	0	0.00261295081956132	0	0	0	0
S19446	0	0.999106446159433	0	0	0.000893553840566805	0	0	0
S19452	0	1	0	0	0	0	0	0
S19453	0	1	0	0	0	0	0	0
S19455	0	0.999573811707694	0	0	0.000426188292306052	0	0	0
S1946	0	0.999672256324792	0	0	0.000327743675207978	0	0	0
S19476	0	0.994626920265705	0	0.00504467565233725	0.000328404081957431	0	0	0
S19477	0	1	0	0	0	0	0	0
S19481	0	1	0	0	0	0	0	0
S19485	0	0.999305914988385	0	0	0.000694085011614712	0	0	0
S19486	0	0.995485206262758	0	0.00415601732838022	0.000358776408861341	0	0	0
S19487	0	1	0	0	0	0	0	0
S19495	0	0.996835002197198	0	0.00316499780280228	0	0	0	0
S19510	0	1	0	0	0	0	0	0
S19512	0	0.997481899995367	0	0.00251810000463342	0	0	0	0
S19514	0	1	0	0	0	0	0	0
S19516	0	1	0	0	0	0	0	0
S19517	0	1	0	0	0	0	0	0
S1953	0	0.995027365016552	0	0.00497263498344791	0	0	0	0
S19535	0	1	0	0	0	0	0	0
S19538	0	0.998886692030961	0	0.00111330796903942	0	0	0	0
S1954	0	0.999551939888676	0	0	0.000448060111323981	0	0	0
S19545	0	0.998892107492403	0	0.00110789250759703	0	0	0	0
S19549	0	1	0	0	0	0	0	0
S19553	0	1	0	0	0	0	0	0
S19558	0	1	0	0	0	0	0	0
S1956	0	1	0	0	0	0	0	0
S19567	0	1	0	0	0	0	0	0
S19569	0	0.999973478302029	0	0	2.65216979714168e-05	0	0	0
S19577	0	1	0	0	0	0	0	0
S19586	0	1	0	0	0	0	0	0
S19587	0	1	0	0	0	0	0	0
S19592	0	0.999727249288788	0	0	0.000272750711211879	0	0	0
S19593	0	1	0	0	0	0	0	0
S19596	0	1	0	0	0	0	0	0
S19600	0	0.999241508372099	0	0	0.000758491627901041	0	0	0
S19610	0	0.998484360887173	0	0	0.00151563911282731	0	0	0
S19612	0	1	0	0	0	0	0	0
S19613	0	1	0	0	0	0	0	0
S19614	0	1	0	0	0	0	0	0
S19615	0	1	0	0	0	0	0	0
S19618	0	0.999718099184797	0	0	0.000281900815203297	0	0	0
S19621	0	1	0	0	0	0	0	0
S19627	0	0.9997544006896	0	0	0.000245599310399957	0	0	0
S19628	0	1	0	0	0	0	0	0
S19633	0	1	0	0	0	0	0	0
S19635	0	0.99995785931474	0	0	4.21406852598563e-05	0	0	0
S19640	0	1	0	0	0	0	0	0
S19641	0	0.99856214397292	0	0.00143785602708034	0	0	0	0
S19648	0	0.999757260878271	0	0	0.000242739121728544	0	0	0
S19659	0	1	0	0	0	0	0	0
S19660	0	1	0	0	0	0	0	0
S19664	0	0.996926730752776	0	0.00307326924722383	0	0	0	0
S19676	0	1	0	0	0	0	0	0
S19677	0	1	0	0	0	0	0	0
S19678	0	1	0	0	0	0	0	0
S1968	0	1	0	0	0	0	0	0
S19682	0	1	0	0	0	0	0	0
S19688	0	1	0	0	0	0	0	0
S19689	0	0.997370981890564	0	0.00262901810943626	0	0	0	0
S19697	0	0.995609851543607	0	0.00414391757883066	0.000246230877562686	0	0	0
S19702	0	1	0	0	0	0	0	0
S19711	0	1	0	0	0	0	0	0
S19729	0	0.998987197300644	0	0	0.00101280269935639	0	0	0
S19730	0	1	0	0	0	0	0	0
S19737	0	1	0	0	0	0	0	0
S19739	0	1	0	0	0	0	0	0
S19744	0	1	0	0	0	0	0	0
S19746	0	1	0	0	0	0	0	0
S19747	0	0.999766964589831	0	0	0.000233035410169025	0	0	0
S19758	0	1	0	0	0	0	0	0
S19759	0	1	0	0	0	0	0	0
S1977	0	0.999170584380506	0	0	0.000829415619494053	0	0	0
S19778	0	0.999591761229363	0	0	0.00040823877063704	0	0	0
S19779	0	1	0	0	0	0	0	0
S19780	0	0.992742675797676	0	0.00725732420232387	0	0	0	0
S19781	0	1	0	0	0	0	0	0
S19784	0	1	0	0	0	0	0	0
S19785	0	1	0	0	0	0	0	0
S19789	0	1	0	0	0	0	0	0
S19797	0	1	0	0	0	0	0	0
S19799	0	0.993920204319504	0	0.00607979568049638	0	0	0	0
S19800	0	1	0	0	0	0	0	0
S19802	0	1	0	0	0	0	0	0
S19808	0	0.999796933052718	0	0	0.000203066947281918	0	0	0
S1981	0	0.999016792126255	0	0.000983207873744614	0	0	0	0
S19813	0	0.999196805476112	0	0	0.000803194523888077	0	0	0
S19814	0	1	0	0	0	0	0	0
S19815	0	0.998594288962997	0	0	0.00140571103700262	0	0	0
S19827	0	1	0	0	0	0	0	0
S19828	0	0.999588385887884	0	0	0.000411614112116359	0	0	0
S19832	0	1	0	0	0	0	0	0
S19837	0	1	0	0	0	0	0	0
S19840	0	0.999411617450669	0	0	0.000588382549330588	0	0	0
S19847	0	1	0	0	0	0	0	0
S19853	0	0.999991140069706	0	0	8.85993029403537e-06	0	0	0
S19858	0	1	0	0	0	0	0	0
S19861	0	1	0	0	0	0	0	0
S19862	0	1	0	0	0	0	0	0
S19863	0	1	0	0	0	0	0	0
S19864	0	0.999591069999876	0	0	0.000408930000124037	0	0	0
S19868	0	1	0	0	0	0	0	0
S19869	0	0.996579650769508	0	0.00328023881051552	0.00014011041997633	0	0	0
S19876	0	1	0	0	0	0	0	0
S19886	0	1	0	0	0	0	0	0
S19887	0	0.999996385002652	0	0	3.6149973477217e-06	0	0	0
S19899	0	1	0	0	0	0	0	0
S19901	0	1	0	0	0	0	0	0
S19902	0	1	0	0	0	0	0	0
S19907	0	1	0	0	0	0	0	0
S19910	0	0.990997839774555	0	0.00820740160374558	0.000794758621699685	0	0	0
S19913	0	1	0	0	0	0	0	0
S19914	0	1	0	0	0	0	0	0
S1992	0	1	0	0	0	0	0	0
S19933	0	1	0	0	0	0	0	0
S19937	0	1	0	0	0	0	0	0
S19940	0	1	0	0	0	0	0	0
S19946	0	0.999086725456097	0	0.000913274543902925	0	0	0	0
S19950	0	1	0	0	0	0	0	0
S19953	0	1	0	0	0	0	0	0
S19958	0	1	0	0	0	0	0	0
S19959	0	1	0	0	0	0	0	0
S19965	0	1	0	0	0	0	0	0
S19975	0	1	0	0	0	0	0	0
S1998	0	1	0	0	0	0	0	0
S19986	0	1	0	0	0	0	0	0
S2000	0	0.999924350577971	0	0	7.56494220287565e-05	0	0	0
S20006	0	1	0	0	0	0	0	0
S20016	0	0.995288262788752	0	0.00471173721124789	0	0	0	0
S20023	0	1	0	0	0	0	0	0
S20026	0	0.99682574008863	0	0.00317425991137028	0	0	0	0
S20033	0	0.998720788373431	0	0	0.00127921162656856	0	0	0
S2004	0	0.999949477209163	0	0	5.05227908375105e-05	0	0	0
S20054	0	0.998763496523894	0	0	0.00123650347610598	0	0	0
S20063	0	0.999392742790208	0	0	0.000607257209792378	0	0	0
S20071	0	0.994606148638103	0	0.00539385136189663	0	0	0	0
S20072	0	1	0	0	0	0	0	0
S20079	0	1	0	0	0	0	0	0
S2008	0	1	0	0	0	0	0	0
S20088	0	0.997086810187272	0	0.00291318981272848	0	0	0	0
S20093	0	0.999789078883963	0	0	0.000210921116036935	0	0	0
S20095	0	1	0	0	0	0	0	0
S20099	0	0.999640612880191	0	0	0.00035938711980938	0	0	0
S201	0	0.996690168017065	0	0.00330983198293492	0	0	0	0
S20102	0	1	0	0	0	0	0	0
S20104	0	0.998308577902344	0	0.00169142209765598	0	0	0	0
S20105	0	1	0	0	0	0	0	0
S20108	0	1	0	0	0	0	0	0
S20115	0	0.999710169924602	0	0	0.000289830075397593	0	0	0
S20117	0	0.999344480958089	0	0	0.000655519041910974	0	0	0
S20129	0	0.999692053687332	0	0	0.000307946312667692	0	0	0
S20132	0	0.995970402533755	0	0.00402959746624485	0	0	0	0
S20135	0	0.999785978769683	0	0	0.000214021230316772	0	0	0
S20138	0	0.999826993219895	0	0	0.000173006780105173	0	0	0
S20151	0	1	0	0	0	0	0	0
S20152	0	0.999902879935132	0	0	9.71200648680303e-05	0	0	0
S20156	0	1	0	0	0	0	0	0
S2016	0	1	0	0	0	0	0	0
S20160	0	1	0	0	0	0	0	0
S20166	0	1	0	0	0	0	0	0
S20168	0	0.998327957758493	0	0	0.00167204224150714	0	0	0
S20171	0	1	0	0	0	0	0	0
S20175	0	1	0	0	0	0	0	0
S20179	0	1	0	0	0	0	0	0
S2018	0	1	0	0	0	0	0	0
S20186	0	0.997005126786055	0	0.0029948732139448	0	0	0	0
S20189	0	0.992181345392309	0	0.0078186546076914	0	0	0	0
S20192	0	1	0	0	0	0	0	0
S20193	0	1	0	0	0	0	0	0
S20195	0	1	0	0	0	0	0	0
S20197	0	1	0	0	0	0	0	0
S2020	0	1	0	0	0	0	0	0
S20206	0	0.999035001132774	0	0.000964998867225733	0	0	0	0
S20211	0	0.996374840841767	0	0.00362515915823306	0	0	0	0
S20217	0	0.999558479499961	0	0	0.000441520500038937	0	0	0
S2022	0	1	0	0	0	0	0	0
S20220	0	0.999520892956653	0	0	0.000479107043346699	0	0	0
S20221	0	0.999808295863661	0	0	0.000191704136339248	0	0	0
S20229	0	1	0	0	0	0	0	0
S20236	0	0.9958769816265	0	0.00240076337287342	0.00172225500062663	0	0	0
S20238	0	1	0	0	0	0	0	0
S20246	0	1	0	0	0	0	0	0
S2025	0	0.998186965650379	0	0.00181303434962149	0	0	0	0
S20252	0	1	0	0	0	0	0	0
S20255	0	1	0	0	0	0	0	0
S20260	0	1	0	0	0	0	0	0
S20262	0	0.999713927623411	0	0	0.000286072376588546	0	0	0
S20270	0	1	0	0	0	0	0	0
S20277	0	1	0	0	0	0	0	0
S20294	0	0.995681953516721	0	0.00431804648327942	0	0	0	0
S20296	0	1	0	0	0	0	0	0
S20300	0	1	0	0	0	0	0	0
S20306	0	1	0	0	0	0	0	0
S20307	0	0.999049271605561	0	0.000798038870058713	0.000152689524380462	0	0	0
S20309	0	0.999450166802297	0	0.000549833197702993	0	0	0	0
S20311	0	1	0	0	0	0	0	0
S20319	0	0.999992377573483	0	0	7.62242651690023e-06	0	0	0
S20321	0	1	0	0	0	0	0	0
S20322	0	0.999975040974731	0	0	2.49590252691077e-05	0	0	0
S20327	0	0.993022537209433	0	0.00697746279056717	0	0	0	0
S20329	0	1	0	0	0	0	0	0
S20340	0	1	0	0	0	0	0	0
S20341	0	1	0	0	0	0	0	0
S20349	0	1	0	0	0	0	0	0
S20363	0	0.984289432796246	0	0.0157105672037543	0	0	0	0
S20368	0	0.995833979395009	0	0.00416602060499076	0	0	0	0
S20369	0	0.999926093636207	0	0	7.39063637934247e-05	0	0	0
S20374	0	1	0	0	0	0	0	0
S2038	0	0.998612905272829	0	0.00138709472717094	0	0	0	0
S20380	0	1	0	0	0	0	0	0
S20384	0	0.999495663642385	0	0	0.00050433635761451	0	0	0
S20389	0	1	0	0	0	0	0	0
S20393	0	0.997155239558746	0	0.002844760441254	0	0	0	0
S2040	0	1	0	0	0	0	0	0
S20406	0	1	0	0	0	0	0	0
S20411	0	1	0	0	0	0	0	0
S20413	0	0.999216007671894	0	0	0.000783992328106269	0	0	0
S20414	0	0.999352350708035	0	1.06165387357445e-05	0.000637032753229587	0	0	0
S20420	0	0.999920886781198	0	0	7.9113218802292e-05	0	0	0
S20427	0	1	0	0	0	0	0	0
S20430	0	1	0	0	0	0	0	0
S20432	0	0.994783063500058	0	0.00521693649994207	0	0	0	0
S20434	0	0.997160116358867	0	0.00283988364113304	0	0	0	0
S20438	0	0.99180120095634	0	0.0081987990436598	0	0	0	0
S20441	0	0.998522511079916	0	0.0012997069699137	0.000177781950170586	0	0	0
S20442	0	1	0	0	0	0	0	0
S20446	0	1	0	0	0	0	0	0
S20451	0	0.993691260398761	0	0.00630873960123903	0	0	0	0
S20457	0	1	0	0	0	0	0	0
S20464	0	1	0	0	0	0	0	0
S20469	0	0.997935386461822	0	0.00206461353817777	0	0	0	0
S20472	0	0.996659312837255	0	0.00334068716274526	0	0	0	0
S20473	0	0.991836646619771	0	0.00816335338022886	0	0	0	0
S20475	0	1	0	0	0	0	0	0
S20480	0	1	0	0	0	0	0	0
S20481	0	1	0	0	0	0	0	0
S20484	0	0.994884084340403	0	0.00511591565959685	0	0	0	0
S20486	0	1	0	0	0	0	0	0
S20491	0	1	0	0	0	0	0	0
S20492	0	1	0	0	0	0	0	0
S20495	0	1	0	0	0	0	0	0
S20499	0	1	0	0	0	0	0	0
S205	0	0.997577857316972	0	0.00242214268302793	0	0	0	0
S20500	0	0.996194758834785	0	0.00303396218371375	0.000771278981500773	0	0	0
S20501	0	0.999637217095275	0	0.000362782904725129	0	0	0	0
S20505	0	0.99213392890084	0	0.00786607109915962	0	0	0	0
S20508	0	1	0	0	0	0	0	0
S20517	0	1	0	0	0	0	0	0
S2052	0	1	0	0	0	0	0	0
S20527	0	0.999592346607187	0	0	0.000407653392813278	0	0	0
S20530	0	1	0	0	0	0	0	0
S20540	0	0.984426147383887	0	0.0155738526161134	0	0	0	0
S20542	0	1	0	0	0	0	0	0
S20543	0	1	0	0	0	0	0	0
S20555	0	1	0	0	0	0	0	0
S20556	0	1	0	0	0	0	0	0
S2056	0	1	0	0	0	0	0	0
S20563	0	0.995488891339357	0	0.00451110866064276	0	0	0	0
S2057	0	0.999712998552359	0	0	0.000287001447640763	0	0	0
