	Bcells	CD4_Tcells	CD8_Tcells	Endothelial	CAFs	Macrophages
S16676	0.0719072387877512	0	0.0797653656899597	0.592977424975554	0.255349970546735	0
S16696	0.0738907017247034	0	0.0857964224677318	0.585345672568227	0.254967203239338	0
S16698	0.0732357934862497	0	0.0876455521933018	0.583595512217802	0.255523142102647	0
S1670	0.0724640192606349	0	0.0834889749036815	0.588992969319408	0.255054036516276	0
S16700	0.0740175222854689	0	0.0908391630638794	0.584688245952891	0.250455068697761	0
S16706	0.06914641823082	0	0.0810746833790774	0.593888819831344	0.255890078558758	0
S1671	0.0783621334494689	0	0.0877468224706108	0.582643828206512	0.251247215873409	0
S16712	0.0733537840846685	0	0.0735262959333524	0.600503770308333	0.252616149673646	0
S16715	0.0768441561620578	0	0.0906491363426392	0.580495547179259	0.252011160316044	0
S16717	0.0823964458965593	0	0.0805866045960441	0.585853473577131	0.251163475930266	0
S16721	0.0699289389749474	0	0.0799280251569066	0.592849108103877	0.257293927764269	0
S16725	0.073155098626179	0	0.0836635514460664	0.59798937516988	0.245191974757875	0
S1673	0.0680491736658843	0	0.0747339699381532	0.594021064870256	0.263195791525707	0
S16747	0.0855072061728343	0	0.082697241706373	0.579652561768974	0.252142990351819	0
S1675	0.0782139770560695	0	0.0853059126946533	0.589088858650879	0.247391251598398	0
S16757	0.082271686816385	0	0.081255124723199	0.58456513434259	0.251908054117826	0
S16758	0.0746522330127379	0	0.093228974820045	0.580351811074378	0.251766981092839	0
S16762	0.0780887604964529	0	0.0965408061445714	0.577307922569848	0.248062510789128	0
S16770	0.083517956703286	0	0.0928886989010685	0.574580074150564	0.249013270245082	0
S16773	0.0732299784338471	0	0.0816804616956172	0.595781927043885	0.249307632826651	0
S16775	0.0719007741966326	0	0.0826480012950998	0.590776206775298	0.25467501773297	0
S1678	0.0763681796849657	0	0.0929803201676162	0.577411462521473	0.253240037625945	0
S16780	0.0790518597835377	0	0.0759270053804572	0.596026832868052	0.248994301967953	0
S16785	0.0801782035275424	0	0.0772392314562789	0.58430509642915	0.258277468587029	0
S16791	0.076578002521113	0	0.091069294955196	0.58247623658432	0.249876465939371	0
S16792	0.0783029689175696	0	0.0822080480136718	0.585534537357652	0.253954445711107	0
S16797	0.0713831968384426	0	0.0850946076237176	0.589936639995002	0.253585555542837	0
S16799	0.0684647917654918	0	0.0836807408098241	0.593889967113593	0.253964500311091	0
S1680	0.0767231133378114	0	0.0807447123047405	0.588651425641792	0.253880748715656	0
S16801	0.0761286233016518	0	0.0982581078199454	0.578622035354282	0.246991233524121	0
S16806	0.080605689311678	0	0.0875103078215383	0.580909655774974	0.25097434709181	0
S16811	0.0661496117730144	0	0.0768852969017062	0.595417247581126	0.261547843744153	0
S16815	0.0761052468728818	0	0.0835003276457953	0.587493928144958	0.252900497336365	0
S16816	0.0628195546104068	0	0.0833028916371833	0.591357866330221	0.262519687422189	0
S16825	0.0758705831048855	0	0.0894102008573561	0.58254137095837	0.252177845079388	0
S16827	0.0679402437497531	0	0.086343160269953	0.588062752703814	0.25765384327648	0
S16829	0.0814408872828806	0	0.0903672598300867	0.585027675066167	0.243164177820865	0
S16830	0.0655016977289436	0	0.087753458122925	0.59102795510652	0.255716889041612	0
S16835	0.0683639682794951	0	0.0837369460511921	0.593850784637996	0.254048301031317	0
S16841	0.0771016477461775	0	0.0917220238832012	0.58278712114549	0.248389207225131	0
S16843	0.0779431474779802	0	0.085621014897523	0.584825064667738	0.251610772956758	0
S16853	0.0736224234015998	0	0.0847381900995925	0.587983426592528	0.25365595990628	0
S16859	0.0737522398151032	0	0.0897127653271523	0.584516512222231	0.252018482635514	0
S16860	0.0750971600233312	0	0.087005795496501	0.583473193271669	0.254423851208499	0
S16880	0.0745806289345576	0	0.0825136446229574	0.588226617316506	0.254679109125979	0
S16893	0.0677933111291498	0	0.0859403488641796	0.594491237899552	0.251775102107119	0
S16896	0.0758535054238744	0	0.0892808987408022	0.581599211707052	0.253266384128271	0
S16905	0.073236062412285	0	0.0828214995045765	0.587324316197863	0.256618121885276	0
S16909	0.0784449155148471	0	0.0926098535682441	0.578954384845755	0.249990846071154	0
S16910	0.0764219586763339	0	0.083651597741087	0.585354236441548	0.254572207141031	0
S16915	0.0738411344958163	0	0.0880959620599286	0.585485732069409	0.252577171374846	0
S16928	0.0829658560455437	0	0.0878355978541498	0.584454218958938	0.244744327141369	0
S16929	0.069015440028108	0	0.0840458827801805	0.589272892543628	0.257665784648083	0
S16932	0.0729074915206146	0	0.0847488924171082	0.58843890618219	0.253904709880087	0
S16933	0.0727142032624208	0	0.0913915824308223	0.582503177197087	0.25339103710967	0
S16939	0.0700057354680214	0	0.094752617490608	0.584252577995076	0.250989069046295	0
S16947	0.0706146721428828	0	0.0847800034988712	0.591221877137608	0.253383447220638	0
S16949	0.0745512379323002	0	0.085728568387787	0.588177568397	0.251542625282913	0
S16951	0.0747549600544228	0	0.0816983320458596	0.589748645678012	0.253798062221706	0
S16961	0.0754714599968641	0	0.0917917860174845	0.582868373135751	0.2498683808499	0
S16963	0.076993982071753	0	0.0870286502857242	0.585066674498192	0.250910693144331	0
S1697	0.0775366293242499	0	0.0948158465023315	0.580909273685807	0.246738250487611	0
S16976	0.0715327221027989	0	0.0905119128177615	0.586031817437913	0.251923547641526	0
S16977	0.0728680942488716	0	0.0854590726257829	0.590320728151031	0.251352104974314	0
S16992	0.0756580327832974	0	0.0660014586395284	0.603085078043381	0.255255430533793	0
S16994	0.073938566984757	0	0.084378930901921	0.586937026430059	0.254745475683263	0
S16995	0.0732298651605961	0	0.0763475919422918	0.592114495216021	0.258308047681091	0
S17000	0.0745737394127315	0	0.0841159610661471	0.588991231187296	0.252319068333826	0
S17002	0.0691805984075001	0	0.0916433608389255	0.585480771273254	0.25369526948032	0
S17012	0.0757415724822216	0	0.0895293626259553	0.584141423406282	0.250587641485541	0
S17015	0.0746559987543965	0	0.0804742822214314	0.585641437767398	0.259228281256774	0
S1702	0.0796665805393974	0	0.0874040788907385	0.581315539756047	0.251613800813817	0
S17021	0.0766661183270385	0	0.0867242836658543	0.585955898553241	0.250653699453866	0
S17025	0.080559952922009	0	0.0893900271131985	0.579012168355968	0.251037851608824	0
S17027	0.0792256496307374	0	0.0920975160361074	0.579559090210155	0.249117744123001	0
S17030	0.0801679582461372	0	0.0844938619928602	0.586520082649191	0.248818097111812	0
S17037	0.079842612124757	0	0.0923344093059435	0.578909248734901	0.248913729834399	0
S17040	0.0696792606686164	0	0.0845943821833563	0.587431827477646	0.258294529670381	0
S17046	0.0683092441114129	0	0.0838790559959677	0.594101029020936	0.253710670871683	0
S17047	0.0796627711770791	0	0.0940660623009975	0.575903565217558	0.250367601304366	0
S17055	0.0816752426893186	0	0.0903424812942865	0.578553234455602	0.249429041560793	0
S17056	0.0779193491628548	0	0.0867189224106257	0.582424468485244	0.252937259941275	0
S17057	0.0732157896039124	0	0.080273872306998	0.593669532462993	0.252840805626096	0
S1706	0.0766355506255933	0	0.0845933943663929	0.589748941313036	0.249022113694978	0
S17068	0.0795253567191482	0	0.0935775674146365	0.57483599358118	0.252061082285036	0
S17070	0.0796501325927001	0	0.097649217043455	0.575194655526923	0.247505994836922	0
S17077	0.0688044449390956	0	0.0911183128156879	0.5883031514333	0.251774090811916	0
S17078	0.0542815738272357	0	0.0783332693419317	0.605865194203757	0.261519962627076	0
S17079	0.0725963559696306	0	0.0880223774164839	0.58668531865806	0.252695947955826	0
S17080	0.0686827840989401	0	0.0939488918933428	0.586546496359444	0.250821827648273	0
S17091	0.0729117797097651	0	0.0833042303934109	0.588913777450017	0.254870212446807	0
S17095	0.0750483719073512	0	0.0840423508720399	0.588801373281716	0.252107903938893	0
S17097	0.0734027573935395	0	0.0976540858913556	0.582563328370392	0.246379828344713	0
S17099	0.0804029432005324	0	0.0872515900315459	0.585302030770689	0.247043435997233	0
S17102	0.0760260634841426	0	0.0938105307253508	0.581636542168924	0.248526863621582	0
S17110	0.0740586097513818	0	0.0902666503125235	0.582506303215871	0.253168436720224	0
S17114	0.0729302392001179	0	0.0807152690870979	0.590073151046504	0.25628134066628	0
S17117	0.0726129311845542	0	0.0882029054103485	0.587981122239096	0.251203041166002	0
S17131	0.0805177804637766	0	0.07505613170061	0.586049229503504	0.25837685833211	0
S17132	0.0767867653391278	0	0.0929781058078501	0.584699986222831	0.24553514263019	0
S17133	0.0725817628650403	0	0.0883168668128319	0.589047212255889	0.250054158066239	0
S17134	0.0715443562402253	0	0.0872326046170237	0.590325655892036	0.250897383250715	0
S17142	0.0742183746997937	0	0.0867305571004481	0.588498383553465	0.250552684646293	0
S17148	0.0746227327150565	0	0.0849303535476929	0.592618558098115	0.247828355639136	0
S17150	0.0781302151049319	0	0.0895175967788799	0.581782199898412	0.250569988217776	0
S17151	0.0761242523279935	0	0.0920903729483666	0.582109363225155	0.249676011498485	0
S17180	0.0858048256914141	0	0.0778804039202196	0.583398974445595	0.252915795942772	0
S17187	0.0695954427963296	0	0.0826323902597635	0.593525346143514	0.254246820800392	0
S17197	0.0759615989398629	0	0.0869633922975157	0.586232082086703	0.250842926675919	0
S17198	0.069067854978545	0	0.0877320435445121	0.593151726948627	0.250048374528316	0
S17205	0.0636973588282189	0	0.0884952454286467	0.594449706905524	0.25335768883761	0
S1721	0.078625347387586	0	0.0848634153293699	0.583505103084756	0.253006134198288	0
S17210	0.0786139253206163	0	0.0851037639515193	0.579283054518545	0.25699925620932	0
S17211	0.0706822891759303	0	0.0947689189701285	0.587352517738365	0.247196274115576	0
S17212	0.0764124719271147	0	0.0855845345700306	0.588033706698552	0.249969286804303	0
S17219	0.0727428479782317	0	0.0745622929447597	0.59250573407707	0.260189124999939	0
S17223	0.068616270792193	0	0.0824789155205236	0.590342398700915	0.258562414986368	0
S17229	0.0777720919571272	0	0.0817679603233881	0.583290431845362	0.257169515874123	0
S17230	0.0733782224550963	0	0.0858773267405264	0.587359362475166	0.253385088329211	0
S17233	0.0696940619085867	0	0.0886466457188671	0.587003973810215	0.254655318562331	0
S17240	0.0739263787715887	0	0.0837464769819191	0.588104762191661	0.254222382054832	0
S1725	0.0734460763543055	0	0.0900720206661218	0.587760934684379	0.248720968295194	0
S17251	0.0761469324644527	0	0.083064649700366	0.587664634677221	0.25312378315796	0
S17252	0.0712810345040358	0	0.0818298770311511	0.589505372470661	0.257383715994152	0
S17254	0.0598305856576755	0	0.094789758061148	0.592514301659897	0.25286535462128	0
S17256	0.0697223489936784	0	0.0868834538361819	0.591705412115052	0.251688785055088	0
S17259	0.0750881634841496	0	0.0828241071251372	0.587436430201562	0.254651299189151	0
S1726	0.0755346816425884	0	0.0883586129554309	0.58237354816689	0.253733157235091	0
S17275	0.0784824631489005	0	0.0809016748658424	0.58313432310692	0.257481538878337	0
S17281	0.0753442321726236	0	0.0943556943767322	0.58107907144868	0.249221002001964	0
S17283	0.0743687471742887	0	0.0891822307251094	0.587397147500473	0.249051874600129	0
S17284	0.0769653007914812	0	0.0877446334348352	0.585897817276889	0.249392248496794	0
S17290	0.0696668002807604	0	0.0894011018492643	0.587485247775648	0.253446850094327	0
S17291	0.0743761037778336	0	0.0876001603719346	0.587062776093074	0.250960959757158	0
S17295	0.0775569845981428	0	0.0911380863447025	0.582745977776343	0.248558951280812	0
S17301	0.0778510420694063	0	0.0838382889198165	0.587407135712237	0.25090353329854	0
S1731	0.0756550913118163	0	0.0857902086579063	0.584157862911514	0.254396837118764	0
S17311	0.0779607646051731	0	0.0880890084304506	0.581550331566799	0.252399895397578	0
S17316	0.0727946689033417	0	0.0886168740830848	0.586859273580967	0.251729183432606	0
S17320	0.0775064335893124	0	0.0947942028501499	0.581544311731936	0.246155051828602	0
S17322	0.074615294051769	0	0.0853653260649244	0.586960305107338	0.253059074775968	0
S17323	0.111601590509678	0	0.071769222423879	0.571553626567595	0.245075560498848	0
S17332	0.0713693041757148	0	0.077514716390999	0.595046771530309	0.256069207902977	0
S17333	0.0652914264211079	0	0.0879137989218455	0.591695062279084	0.255099712377962	0
S17334	0.071384486544142	0	0.0923123559526151	0.580272008330144	0.256031149173099	0
S17346	0.0720401909531066	0	0.0859904174406144	0.588852749952145	0.253116641654134	0
S17351	0.0819563825247979	0	0.0833963421901045	0.581784115958026	0.252863159327072	0
S17353	0.0761107337497878	0	0.0802997463137653	0.587343424159842	0.256246095776605	0
S17362	0.079219811415492	0	0.0818252532396643	0.587811828178381	0.251143107166462	0
S17365	0.0753810349722346	0	0.0863156879037315	0.588562947959849	0.249740329164185	0
S17367	0.0737765436510123	0	0.0922381890941134	0.58657224304436	0.247413024210515	0
S17369	0.0761853738603091	0	0.0852182866229177	0.587903033304266	0.250693306212507	0
S17370	0.0680498982832335	0	0.083294783583285	0.591240380371605	0.257414937761877	0
S17373	0.0684545099381058	0	0.0773500066294406	0.594397331650511	0.259798151781943	0
S17378	0.0732533790542486	0	0.07688900575027	0.590829628949649	0.259027986245833	0
S1738	0.0687607826955115	0	0.0746697980677185	0.601141661174909	0.255427758061861	0
S17381	0.0810385156058629	0	0.089566343523239	0.578909833768839	0.250485307102059	0
S17393	0.0703657186499933	0	0.0922833643587769	0.582626743436528	0.254724173554701	0
S17396	0.0725338958587815	0	0.0888665936538904	0.582226032218017	0.256373478269311	0
S17411	0.0722326587254046	0	0.0840458517999942	0.588562115028499	0.255159374446102	0
S17412	0.0808624988792563	0	0.0965747372480401	0.574390101782099	0.248172662090605	0
S17413	0.0794618816148897	0	0.0854253202388624	0.584884572782892	0.250228225363356	0
S17415	0.0792484391658122	0	0.0852470612089628	0.577857167230495	0.25764733239473	0
S1742	0.0788636388045216	0	0.0832860711752411	0.583912459497726	0.253937830522511	0
S17421	0.0772405610908502	0	0.0862630649933276	0.58455921103023	0.251937162885592	0
S17422	0.0705800801108457	0	0.0747731696962422	0.602348000268881	0.252298749924031	0
S17427	0.0731652978577951	0	0.0812237474095041	0.594610821134018	0.251000133598683	0
S17428	0.0735834378495929	0	0.0882082626648419	0.582550126676985	0.25565817280858	0
S17430	0.0747884476681662	0	0.0802057579988201	0.587290572632821	0.257715221700193	0
S17431	0.0717142033641445	0	0.0785476745971768	0.592931255512863	0.256806866525815	0
S17435	0.0735142437703599	0	0.0833721221720236	0.593663453093655	0.249450180963961	0
S17437	0.0702046311088294	0	0.0859514530523303	0.589704088742478	0.254139827096362	0
S17446	0.0736243002771825	0	0.0827274029816149	0.58794200882319	0.255706287918013	0
S17448	0.0718396111127418	0	0.0804395584189219	0.59170594504604	0.256014885422297	0
S17456	0.0770424041660388	0	0.0845525163379375	0.58912470928528	0.249280370210744	0
S17458	0.0735881985850029	0	0.0820504737196531	0.590818052609647	0.253543275085697	0
S17460	0.0774343469096387	0	0.0867956862131722	0.585464185611453	0.250305781265736	0
S17464	0.078035344408373	0	0.0967042683593736	0.573772583187104	0.251487804045149	0
S17467	0.0759556703993512	0	0.0835084910115847	0.588163123416116	0.252372715172949	0
S17468	0.0716855486100273	0	0.0824604288280356	0.590503168644841	0.255350853917096	0
S17472	0.0750310303782054	0	0.0897287177752753	0.585984668560419	0.2492555832861	0
S17478	0.0755340137662838	0	0.0918994720299871	0.58634261460229	0.246223899601439	0
S17479	0.0732624462051536	0	0.083867288321168	0.588023816411223	0.254846449062455	0
S17481	0.067601064221929	0	0.0766627085289708	0.596242183652559	0.259494043596541	0
S17485	0.0800155883505143	0	0.0859197470003458	0.584633727667874	0.249430936981266	0
S17493	0.071866914072859	0	0.0909434329615345	0.588195528193264	0.248994124772342	0
S17498	0.0719715940119288	0	0.0872144121903197	0.588732091900224	0.252081901897528	0
S17510	0.0742395621019713	0	0.0889415721344079	0.583222048988588	0.253596816775033	0
S17516	0.0670329058619461	0	0.0767300667705064	0.592493106396896	0.263743920970652	0
S1752	0.0701585885868066	0	0.0842906569069051	0.591398488434584	0.254152266071705	0
S17520	0.0736802702164917	0	0.0888671588015728	0.583200314590253	0.254252256391683	0
S17521	0.0740971043633412	0	0.0827942618207695	0.587689777024706	0.255418856791183	0
S17523	0.0739101531357841	0	0.0811854454114138	0.590592458652506	0.254311942800297	0
S17529	0.0724158327390605	0	0.0914017259218397	0.582146824112869	0.254035617226231	0
S17530	0.0799367151401892	0	0.0882996729910363	0.583800222020469	0.247963389848305	0
S17539	0.0763752947142362	0	0.0816462344549477	0.587221115224325	0.254757355606491	0
S1754	0.0693422504105305	0	0.0760468448559469	0.595422397167611	0.259188507565912	0
S17542	0.0723469487680283	0	0.0814131310200947	0.592901408169833	0.253338512042044	0
S17549	0.0813218615465041	0	0.0859283959953473	0.580140796320569	0.252608946137579	0
S17558	0.0738779759881177	0	0.0867595018063583	0.584631511283006	0.254731010922518	0
