	B_cells	T_cells_.CD4..	T_cells_.CD8..	Endothelial_cells	Fibroblasts	Macrophage
S17801	0	0.357329374041763	0	0.065617503955199	0.271060386818227	0.305992735184811
S17806	0	0.371142744300047	0	0.0510269486539664	0.274430834266215	0.303399472779771
S17808	0	0.371644656301843	0	0.0502260489353892	0.274066409301781	0.304062885460987
S17810	0	0.376900952757641	0	0.0578604880863363	0.272186273698064	0.293052285457958
S1782	0	0.368234860270181	0	0.0543031295848439	0.269992645035636	0.307469365109339
S17823	0	0.370481974651206	0	0.0483519609490634	0.274879547406466	0.306286516993264
S17828	0	0.370777460700335	0	0.0529733924279995	0.280346969350186	0.29590217752148
S17839	0	0.366002167761678	0	0.0560626225883376	0.289181533940033	0.288753675709952
S17843	0	0.365717996939093	0	0.0415818017321042	0.279183827327614	0.31351637400119
S17845	0	0.35876051657499	0	0.0542583165332049	0.272901443069504	0.314079723822301
S1785	0	0.365205866924439	0	0.0465500379970041	0.274030364506615	0.314213730571942
S17850	0	0.374132386188716	0	0.0452652765286544	0.274986388608384	0.305615948674245
S17857	0	0.368025744259331	0	0.0488608869398382	0.277022482883706	0.306090885917124
S17859	0	0.376324208887974	0	0.0515151344803912	0.273735135098949	0.298425521532685
S17865	0	0.37907083540301	0	0.0489979814041736	0.275002739080471	0.296928444112346
S17868	0	0.371673192542999	0	0.0546233872729956	0.273405141043185	0.30029827914082
S1787	0	0.379367293844346	0	0.0604419301107801	0.266175549609977	0.294015226434897
S17879	0	0.369953808630591	0	0.0468349128263428	0.275044958855846	0.30816631968722
S17881	0	0.376871920286139	0	0.0546050327084964	0.272311335558046	0.296211711447318
S17884	0	0.364379818688885	0	0.0563259857617995	0.28066793050458	0.298626265044735
S17893	0	0.366738732378063	0	0.0579423553379129	0.267877124288564	0.30744178799546
S17897	0	0.370778242640508	0	0.0702768477282195	0.269464849295149	0.289480060336124
S17899	0	0.372371552491711	0	0.0458329666188022	0.280692272988709	0.301103207900778
S17913	0	0.360938405377374	0	0.0624888803481674	0.267410375903869	0.30916233837059
S17917	0	0.380728241873499	0	0.0574243689040813	0.267035614430985	0.294811774791435
S17928	0	0.36517899068202	0	0.0612797141690279	0.264475548612489	0.309065746536463
S17936	0	0.373107739960236	0	0.0552542578501967	0.266579275078695	0.305058727110871
S17938	0	0.37140511860915	0	0.0551219198527254	0.274439052227607	0.299033909310518
S17940	0	0.371058498842696	0	0.05839208751433	0.27232739849332	0.298222015149654
S17946	0	0.376930905769549	0	0.0498500476938855	0.27541791333036	0.297801133206206
S17948	0	0.365488343373175	0	0.053806589401303	0.280238751090639	0.300466316134883
S17949	0	0.370239750788012	0	0.0519197390014204	0.269613687620416	0.308226822590151
S17959	0	0.371368783507032	0	0.0533236769069888	0.27248686342688	0.302820676159099
S17960	0	0.364683715245979	0	0.060388067676663	0.276695400455525	0.298232816621832
S17973	0	0.374392349343267	0	0.0427135642481506	0.275138887290878	0.307755199117704
S17985	0	0.371956109612813	0	0.0495365758869842	0.278445470838053	0.30006184366215
S17988	0	0.363999866091428	0	0.0472670754301436	0.2806641146586	0.308068943819829
S17993	0	0.364381954173111	0	0.0523220060743031	0.273556114889176	0.309739924863409
S18000	0	0.360157162585496	0	0.0533388259439237	0.273498799181607	0.313005212288973
S18003	0	0.37395617471889	0	0.0479630537159075	0.282034590682534	0.296046180882669
S18005	0	0.370149997196	0	0.0471989578918269	0.275173168656869	0.307477876255305
S18007	0	0.367894413586578	0	0.0572995324124664	0.279327202483038	0.295478851517918
S18013	0	0.375845059306539	0	0.0529554751245555	0.276089423500555	0.295110042068351
S18015	0	0.362867431267788	0	0.0471677416344645	0.285019743919799	0.304945083177949
S18016	0	0.371624615551978	0	0.052693717344974	0.271424372673834	0.304257294429214
S18028	0	0.37062042843072	0	0.045253908209809	0.274422534220928	0.309703129138543
S1803	0	0.359172187294562	0	0.0475682766683261	0.278658485402561	0.314601050634551
S18037	0	0.366647993775294	0	0.0638162655107297	0.268821411500577	0.300714329213399
S18038	0	0.373227990363152	0	0.0468834655526817	0.272360699713284	0.307527844370883
S18040	0	0.369542272029456	0	0.0625387933466514	0.268611665336446	0.299307269287446
S18046	0	0.372047795783168	0	0.0525125953328394	0.278681306339121	0.296758302544871
S18055	0	0.364515325185897	0	0.0504877590827629	0.276132995129866	0.308863920601475
S18060	0	0.373041357618212	0	0.0567476403911278	0.26986498864496	0.300346013345701
S18063	0	0.37733895862525	0	0.0567448520917263	0.278498325341981	0.287417863941043
S18064	0	0.36446532807261	0	0.0540804016114699	0.277079803615666	0.304374466700254
S18067	0	0.369085182519846	0	0.0497992840373537	0.268031985342804	0.313083548099996
S18071	0	0.376296063615003	0	0.046142200770535	0.280894886659824	0.296666848954638
S18079	0	0.38810974399976	0	0.0444056543472403	0.280475810647343	0.287008791005657
S1808	0	0.36833770947621	0	0.0468704332413108	0.273749308970067	0.311042548312413
S18080	0	0.361274697546977	0	0.0520490604046482	0.275783987735313	0.310892254313062
S18085	0	0.356270456728398	0	0.0506810176615023	0.277640914239554	0.315407611370546
S18089	0	0.371990959343999	0	0.0534866357604825	0.271356975707991	0.303165429187527
S18103	0	0.371754465666996	0	0.0514041663522867	0.27913270239786	0.297708665582857
S18107	0	0.362986531099854	0	0.0584854203556428	0.267044846025966	0.311483202518537
S18117	0	0.374668639211095	0	0.0655172201785395	0.264729716870465	0.295084423739901
S18127	0	0.362851061607543	0	0.0510969714126426	0.271720123605253	0.314331843374561
S18135	0	0.363961788107454	0	0.0505901231297036	0.267064889852706	0.318383198910136
S18139	0	0.363864719972036	0	0.0595849939995468	0.275883546285031	0.300666739743386
S18142	0	0.380866937705071	0	0.0427054785858665	0.276056621648106	0.300370962060956
S1815	0	0.384041452522194	0	0.0497282985624748	0.271355580498058	0.294874668417273
S18152	0	0.362725258844253	0	0.0494985196689468	0.280636276843491	0.307139944643309
S18155	0	0.380980195396201	0	0.0528627494069695	0.269392235568655	0.296764819628175
S1816	0	0.364148308161624	0	0.0602083506292493	0.282372807733105	0.293270533476022
S18161	0	0.36678776579865	0	0.0511248212552613	0.280268477359425	0.301818935586664
S18173	0	0.368060472499724	0	0.0369325613431168	0.276196802516421	0.318810163640738
S18180	0	0.373527940017257	0	0.0508889474428057	0.269986627451336	0.305596485088602
S18182	0	0.364502882138274	0	0.0605093779595667	0.272333826832982	0.302653913069177
S18189	0	0.358367171431495	0	0.0674375998689578	0.268976110792469	0.305219117907078
S18199	0	0.372916693633744	0	0.0497041604849007	0.273464741927886	0.30391440395347
S18212	0	0.362386731205585	0	0.0601551210403512	0.275261686240046	0.302196461514018
S18222	0	0.376475697855115	0	0.0529238679341217	0.272819157622321	0.297781276588442
S18228	0	0.379299363478182	0	0.0500845551841164	0.276642984993228	0.293973096344474
S18234	0	0.359103451450764	0	0.0527320708331112	0.285460800173592	0.302703677542533
S18244	0	0.369241756306376	0	0.057165775616845	0.267366243589775	0.306226224487004
S18263	0	0.370122682018104	0	0.0528056721729883	0.274748756857736	0.302322888951171
S18265	0	0.372400532824581	0	0.0544665283675778	0.265265113626669	0.307867825181172
S18270	0	0.358855993363837	0	0.0524640905515702	0.268358106943079	0.320321809141514
S18272	0	0.376338471920495	0	0.0492092628738704	0.271065531060801	0.303386734144834
S18277	0	0.363397537055822	0	0.050200746273414	0.275623270473865	0.310778446196899
S18278	0	0.371923138717641	0	0.0564777868215726	0.273968587691382	0.297630486769404
S18279	0	0.37380621102879	0	0.0514129771042832	0.275344327819046	0.29943648404788
S18282	0	0.376176816873926	0	0.0543571188987122	0.27199380691483	0.297472257312533
S183	0	0.375883948967008	0	0.0544996060170047	0.27382463864746	0.295791806368527
S18308	0	0.370150455624233	0	0.0537777865862536	0.270647163078675	0.305424594710838
S18320	0	0.372169626039098	0	0.0458256197054485	0.2738204021062	0.308184352149253
S18321	0	0.373854784393841	0	0.04502640098325	0.273813863405387	0.307304951217521
S18324	0	0.368886005931825	0	0.0514212131142683	0.282817079065834	0.296875701888073
S18330	0	0.371330097182925	0	0.0498173767196677	0.272548649526535	0.306303876570872
S18334	0	0.360703997242812	0	0.0648279535390092	0.2680916927132	0.306376356504979
S18337	0	0.370754792309093	0	0.0533979786309882	0.274853062244443	0.300994166815476
S18339	0	0.374692310800305	0	0.0534619688535096	0.270738178263102	0.301107542083083
S18346	0	0.379417342125676	0	0.0487554340519904	0.273676857826388	0.298150365995945
S1835	0	0.36788158434312	0	0.0606986390834841	0.266024395078329	0.305395381495067
S18352	0	0.369158432390787	0	0.0565741882097429	0.268424241471069	0.305843137928402
S18358	0	0.366032626740198	0	0.0436012796839287	0.271537388961921	0.318828704613952
S18365	0	0.376309289310217	0	0.0411478416092837	0.276162523980188	0.306380345100311
S18368	0	0.36513673979602	0	0.0508052868816659	0.271074547420271	0.312983425902044
S18371	0	0.375829397971428	0	0.0456616060899795	0.279902161186711	0.298606834751882
S18378	0	0.374697028754407	0	0.0570746036031365	0.265485234743153	0.302743132899304
S18385	0	0.375910461630357	0	0.0511691272738775	0.273844411766193	0.299075999329573
S18388	0	0.370852011910764	0	0.0547911139918474	0.270171503220685	0.304185370876704
S18393	0	0.370653150082593	0	0.0544181538034767	0.267708351544435	0.307220344569495
S18403	0	0.365531651921501	0	0.0432210802227788	0.283098977605295	0.308148290250426
S18408	0	0.360889159172533	0	0.0566434895988243	0.279932144194436	0.302535207034206
S18412	0	0.374868741821069	0	0.0631491111500306	0.269778475067783	0.292203671961117
S18415	0	0.372744584472643	0	0.0633358787921509	0.268826776249616	0.29509276048559
S18418	0	0.366545063061738	0	0.056431682667985	0.265634056149028	0.311389198121249
S18422	0	0.370414705824056	0	0.0504473517572185	0.27287309137083	0.306264851047896
S18436	0	0.369081122715111	0	0.058581217707933	0.273066333805947	0.29927132577101
S18441	0	0.369820731245465	0	0.0456390035493589	0.280353233989657	0.30418703121552
S18446	0	0.361011607284089	0	0.0579786498554156	0.270017180803957	0.310992562056539
S18450	0	0.371937968478425	0	0.0497108173329956	0.277506723737233	0.300844490451347
S18451	0	0.356585982630998	0	0.0578656930577847	0.271178941377745	0.314369382933472
S18452	0	0.366919791100661	0	0.0507285499469673	0.274879753015461	0.30747190593691
S18458	0	0.370363016626072	0	0.0503923831228886	0.273681224050438	0.305563376200601
S18466	0	0.36365818599865	0	0.0581886590494571	0.269648995171982	0.308504159779911
S18473	0	0.380514714070965	0	0.0440046353797143	0.27381285996878	0.301667790580541
S18474	0	0.366974114739954	0	0.0550208349485904	0.275490917302674	0.302514133008782
S18479	0	0.368324749562401	0	0.0503676017198087	0.279192719386213	0.302114929331577
S1848	0	0.370923375304576	0	0.0470196345409553	0.273720955650399	0.30833603450407
S1849	0	0.358111241964921	0	0.050917057948746	0.274055191307636	0.316916508778698
S18496	0	0.378379789308632	0	0.0643241506514499	0.261506289402646	0.295789770637272
S185	0	0.367913980190897	0	0.049386798832278	0.276156022507893	0.306543198468932
S18500	0	0.376212120052367	0	0.0502385295973396	0.277806566915181	0.295742783435113
S18504	0	0.362951178431456	0	0.0493567410871427	0.279682937488214	0.308009142993187
S18511	0	0.372562867941686	0	0.0471429714987304	0.273951831228617	0.306342329330966
S18514	0	0.358269772927438	0	0.0585160486910249	0.275177401966986	0.308036776414552
S18518	0	0.370979930308651	0	0.0518934493146849	0.273349589358344	0.30377703101832
S18528	0	0.35896817171963	0	0.0484511306935024	0.27167582623006	0.320904871356808
S18529	0	0.37514792829628	0	0.0485925078457574	0.28114193265452	0.295117631203443
S18534	0	0.380371779842844	0	0.0485453994095155	0.275305066820582	0.295777753927059
S1854	0	0.357362343000076	0	0.0473913675807066	0.288544411918956	0.306701877500261
S18543	0	0.365511227051099	0	0.0455266213035118	0.273886496097139	0.31507565554825
S18563	0	0.38029973534855	0	0.0553881101132683	0.267616547221124	0.296695607317058
S18564	0	0.358477089084159	0	0.0641297946719336	0.267202921299686	0.310190194944221
S1857	0	0.34953073751152	0	0.0654727608440854	0.270986167517786	0.314010334126608
S18570	0	0.376845274522865	0	0.0514181304987227	0.270846427458485	0.300890167519928
S18578	0	0.377341597415996	0	0.0560217180898266	0.267850147609257	0.29878653688492
S18579	0	0.376127479757985	0	0.0503851330833052	0.271212014280745	0.302275372877965
S1858	0	0.375381383584285	0	0.0519280695324367	0.269730406332283	0.302960140550996
S18580	0	0.367147318642474	0	0.0470295235758083	0.277170299134301	0.308652858647416
S18583	0	0.373826925351426	0	0.052375176955708	0.274478355716803	0.299319541976062
S1859	0	0.368974947765144	0	0.0552013467041776	0.275629617114017	0.300194088416661
S18591	0	0.365010429237987	0	0.0568459707948323	0.276522206328756	0.301621393638424
S18594	0	0.360610857703731	0	0.0439442489867275	0.281449019573425	0.313995873736116
S18595	0	0.375159770383261	0	0.0620107956605148	0.270980833739246	0.291848600216978
S18606	0	0.373908804605104	0	0.0530961725389281	0.274693570998415	0.298301451857553
S18619	0	0.3701729953628	0	0.0521501728038302	0.2725886084555	0.30508822337787
S18620	0	0.378481903318114	0	0.0506521783952476	0.269817163749336	0.301048754537303
S18621	0	0.365309747361768	0	0.0526265831456385	0.279072369001891	0.302991300490703
S18626	0	0.357004840125403	0	0.0504425239511762	0.286878352354169	0.305674283569252
S18628	0	0.38923889045087	0	0.0483593672006216	0.27187366256653	0.290528079781979
S18629	0	0.358787726507686	0	0.0610256318313482	0.275700852969884	0.304485788691082
S1863	0	0.353024126782558	0	0.0539154175220431	0.274542970214791	0.318517485480608
S18630	0	0.36998134517631	0	0.0477625832475972	0.276020736100445	0.306235335475648
S18637	0	0.371642030910369	0	0.0554183245075148	0.27297682621228	0.299962818369836
S18640	0	0.369985530947652	0	0.0532737706493447	0.26940782929578	0.307332869107223
S18645	0	0.369826001860872	0	0.0539666828778395	0.272879192046396	0.303328123214892
S18647	0	0.370660728147804	0	0.0502850538516143	0.2711967271705	0.307857490830081
S18652	0	0.371908664039801	0	0.0537468194357679	0.274278800499637	0.300065716024794
S18658	0	0.381749926401215	0	0.0556955236323435	0.264948299243183	0.297606250723259
S18663	0	0.372726356619256	0	0.0484828634998824	0.276917559559606	0.301873220321256
S18669	0	0.372018630908542	0	0.053084550947651	0.268354564260125	0.306542253883682
S18672	0	0.367488855766954	0	0.0469237632865534	0.278506994786233	0.30708038616026
S18677	0	0.36337856173175	0	0.0477408006995499	0.273154147676211	0.315726489892489
S18679	0	0.372969121095231	0	0.0482373442894482	0.267285743732695	0.311507790882626
S1868	0	0.366661361488295	0	0.0486214481896174	0.279130700295749	0.305586490026338
S18680	0	0.374056358240675	0	0.0550116924919678	0.27280445346997	0.298127495797387
S18685	0	0.380201682197297	0	0.0412527444096127	0.275701869693527	0.302843703699564
S18687	0	0.364422940437834	0	0.0543049881111356	0.272725730112242	0.308546341338789
S18693	0	0.369477531141477	0	0.0464007188428572	0.283417828070299	0.300703921945367
S18694	0	0.369459505547593	0	0.0615747088751811	0.266123876593973	0.302841908983253
S18699	0	0.37253716330067	0	0.0429177678045025	0.276792356863402	0.307752712031425
S187	0	0.372804779948296	0	0.0536539264494865	0.271865669931637	0.301675623670581
S18701	0	0.372420242403715	0	0.0418932753134497	0.272877569281676	0.31280891300116
S18702	0	0.36744580333677	0	0.0474895859361557	0.282376412859172	0.302688197867902
S18703	0	0.363755190624999	0	0.045946361319727	0.280050111654233	0.310248336401041
S18717	0	0.367543722023249	0	0.0606704945655078	0.2720720166784	0.299713766732843
S18718	0	0.374443963760768	0	0.0457397457851567	0.276601353379551	0.303214937074525
S18719	0	0.363337694878564	0	0.0585465800962479	0.272016452521289	0.3060992725039
S18725	0	0.365099878832435	0	0.0438049173494527	0.276205470636223	0.314889733181889
S18730	0	0.366901758503581	0	0.0513394997922918	0.273925782911042	0.307832958793085
S18732	0	0.364134676008373	0	0.0521563059137067	0.271457148502194	0.312251869575727
S18740	0	0.371607455281	0	0.0538063703751105	0.272780005166901	0.301806169176989
S18741	0	0.367912615704212	0	0.053131520690489	0.275842297894552	0.303113565710747
S18746	0	0.36693681115628	0	0.050650333083821	0.281597454724144	0.300815401035755
S18749	0	0.36476609719551	0	0.053534029219401	0.279121875339376	0.302577998245713
S18751	0	0.352733753633899	0	0.0550687789687032	0.288687246750563	0.303510220646834
S18757	0	0.375140374853577	0	0.0527421156505819	0.267130000576401	0.304987508919441
S18758	0	0.364055117161863	0	0.0609976464740215	0.268984161890553	0.305963074473563
