	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated	Plasma.cells	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	Dendritic.cells.resting	Dendritic.cells.activated	Eosinophils
S12073	0.0870841370378661	0.0142662452440478	0.0401228969839918	0.0640394785686707	0	0.11511885875555	0	0	0.043006569121027	0.0877855395881273	0.00080820546647693	0.0165627959246724	0.0924439031365661	0.0708686572786399	0	0.142929395339368	0.0684469856358603	0.0264320505861066	0	0.0474439132782804	0.053187737030656	0.0294526310240928
S12076	0.082920271436618	0.0192461311994369	0.043114730890221	0.0602296530680868	0	0.104809546129885	0	0	0.0418983348957139	0.0900736816952833	0	0.0168258565814176	0.0875308635164103	0.0764748961036818	0	0.139661416847819	0.067339304732366	0.0273713111099117	0	0.0499251400790625	0.0547113596056784	0.0378675021084077
S12079	0.0763188998851664	0.0227141697597297	0.0362355757428975	0.0580497108767694	0	0.110630351174418	0	0	0.0459232251423018	0.0886297111279857	0	0.0149142043129964	0.0916556237272386	0.0834780961011061	0	0.137115837994833	0.065628740359556	0.0155360095987814	0	0.050117533798359	0.0545687209136644	0.0484835894841961
S12089	0.0868596846204565	0.0142278537148623	0.0470930304182108	0.0595421311724738	0	0.103094490059655	0	0	0.0437520091405914	0.0864554329383774	0	0.0167805365905586	0.090625713935926	0.071747579223313	0	0.1411319295525	0.0603523804783162	0.0304997976913522	0	0.050470041381758	0.0569417419142509	0.0404256471673989
S12098	0.0692793102001469	0.0320991205887993	0.0427710453184292	0.0575803137960555	0	0.102795923299588	0	0.000813742776872576	0.0520972796891596	0.086755069475967	0	0.0146182258173371	0.0865244184071541	0.0822610300478224	0	0.134108344958168	0.0665015300762147	0.0207191471719774	0	0.0516216722617925	0.0560676271592694	0.0433861989552466
S1210	0.0815281614927231	0.0225340271992738	0.0389111905068291	0.0617243208266927	0	0.105247952722668	0	0.00513955122273333	0.0529236639428109	0.0868286746206063	0	0.0147758234032443	0.0904902113773331	0.0776043038459553	0	0.137244591770443	0.0602049341256266	0.0215727207249848	0	0.0480571687266047	0.0540815708686872	0.0411311326227831
S12101	0.0846546294921997	0.0183876623148928	0.0395468977589601	0.0567968240172469	0	0.103149418190008	0	0	0.040976314282982	0.0849547980375786	0	0.0174632268627349	0.0899743796387442	0.079081958163684	0	0.142752745245541	0.0690104404665033	0.0270123354495552	0	0.0488653590782172	0.0550843876553588	0.0422886233457932
S12105	0.0839239324140933	0.013679357755313	0.0434334624975375	0.0544752381579575	0	0.102127051336266	0	0.0195966460037387	0.0489378828275657	0.0858097797506991	0	0.015981689935364	0.0872955931884829	0.074687779055447	0	0.136440898310131	0.0642036951866935	0.0227881579943187	0	0.0506023475556794	0.0533354083939911	0.0426810796367213
S12106	0.0823138802973369	0.014632627000338	0.04457192293434	0.0644808484409289	0	0.102959415281476	0	0	0.0294321729168663	0.088579786762306	0.00205249579344811	0.0171360692844207	0.0905075154432961	0.0782779095779037	0	0.139001243825826	0.0703005471698154	0.0399670440309083	0	0.0519361672227373	0.0530799166207944	0.0307704373972582
S1212	0.0821708345296951	0.0157668469768387	0.0405414273428669	0.052504378452975	0	0.105929380552475	0	0	0.0525413763692296	0.0907625259598591	0	0.0158100269394661	0.0873286256566492	0.0777756223072865	0	0.14026214672434	0.0619102086668849	0.0332909325656491	0	0.0502225405878891	0.0546320671283306	0.038551059239565
S12120	0.072747529221216	0.0238413387426371	0.046112959029323	0.0571219886455615	0	0.111768904368775	0	0	0.0501341483368888	0.093387825691866	0	0.0163282546102793	0.0892331918815443	0.0746745774896246	0	0.142476508070055	0.0587672077266942	0.0295467349573084	0	0.0517784453588061	0.0515510804822042	0.0305293053872164
S12129	0.0886182753804911	0.0157282612652066	0.0431454614322259	0.0586016884653199	0	0.104211535301962	0	0.00418616490747782	0.0485136407902317	0.0799002942550647	0	0.0156520732940462	0.0871550098028683	0.0762409076928889	0	0.138060327592074	0.0669017767930213	0.0296354672045479	0	0.0468808972280709	0.0563434388590067	0.0402247797354963
S12137	0.0874550465883239	0.0157308891786353	0.0402877350061557	0.0586232959652799	0	0.111277956484617	0	0.00419485821899138	0.0438811140105708	0.0779237803445008	0	0.0149144292467839	0.0901906395203991	0.0784940020511038	0	0.140218304710044	0.0624951925522275	0.02611915531958	0	0.0495935716229954	0.0558580437630871	0.0427419854167043
S12140	0.0800248586475777	0.0184664712789426	0.0459510379232401	0.0596220524207201	0	0.0973231517746956	0	0	0.0458947635569985	0.094324684555328	0	0.0153801009163134	0.0882612252724042	0.0805999162894169	0	0.136911136893403	0.0693011947310836	0.0173568658774629	0	0.0528895782068536	0.0548838248441261	0.0428091368114335
S12159	0.0814959312613231	0.0213751548264481	0.0434371706643933	0.0592940199438467	0	0.0986154281952739	0	0.0101905100109239	0.0510769127490996	0.0919426018163538	0	0.0131607743159527	0.0832392695895476	0.0847679605261461	0	0.138751618605635	0.0575250495238632	0.0199719426455676	0	0.0483820664502976	0.0527057638871232	0.0440678249882049
S12170	0.0743605838537321	0.0238571540507131	0.044363888622357	0.0627768824379382	0	0.111909925446116	0	0	0.04591183833463	0.0900409636666452	0	0.0140930614132611	0.0921212306353981	0.0746776975465558	0	0.14075348944303	0.0630288140584478	0.0222731949798634	0	0.0489211368548699	0.055899529994934	0.0350106086615073
S12178	0.0697638008283535	0.0263869605662771	0.0409422991012498	0.0555114700416932	0	0.0996618963334463	0	0.00413630369479671	0.0507144322498383	0.0939990836907182	0	0.0143298937294059	0.0859163392039808	0.0836485529715601	0	0.138238816524828	0.0620618595077527	0.0271868648637513	0	0.050476444948803	0.053827353354882	0.0431976283886635
S12179	0.0803108610127133	0.0263287280691232	0.0386886021402875	0.0536019497646205	0	0.105925969107037	0	0.0121487146247498	0.0506917703068306	0.0906730631839547	0	0.0152550644585457	0.0853784158389774	0.0762980057237411	0	0.139004756199451	0.061328172352184	0.0241005929268255	0	0.0455285779746041	0.0552313737723606	0.0395053825439932
S1218	0.0933278588600977	0.00608015678331232	0.0420768121718352	0.0542187129742921	0	0.10414445886495	0	0	0.0492653835587487	0.0968388643221299	0	0.0150562351372659	0.0880524930485061	0.0721784252957875	0	0.141560556293391	0.0665029044678006	0.0305409437841404	0	0.051882381522983	0.0528832532023135	0.0353905597124463
S12182	0.0848610918345775	0.0111187374345331	0.0422715611510859	0.0578972426121719	0	0.106013098323478	0	0	0.044724076625199	0.0876438769161863	0	0.0173156186302022	0.0859161762360872	0.076199913257007	0	0.141453660556728	0.0729482525017991	0.032070280929738	0	0.051503703117573	0.0547216482900557	0.0333410615835782
S12196	0.0840376601505212	0.0146469368736148	0.0421498735516982	0.0586921313514551	0	0.102986810335546	0	0	0.0492360496750593	0.0830376254290789	0	0.0142241447570042	0.0866289823625711	0.0815706471101595	0	0.139489252144002	0.0649984192537976	0.0296952084617553	0	0.0483371972529161	0.0553075731047146	0.0449614881861059
S12198	0.0743004176841242	0.0237945286799908	0.0429352951994592	0.0617264234957681	0	0.106837504147507	0	0.00438110607634257	0.0488875091040452	0.0879519444640918	0	0.0145808024216738	0.085485908610836	0.0783996727939246	0	0.137970648979319	0.0656860012839864	0.0198236642402695	0	0.0515729050919323	0.0541931501743073	0.041472517552423
S1220	0.0784920585150945	0.0230821064820995	0.0434427833373746	0.0567575240663421	0	0.102058191070191	0	0.00769044446923094	0.0541237776950898	0.08367940136637	0	0.0144549960951724	0.0862912475532546	0.0820467082781206	0	0.140837264307181	0.0605755771097945	0.0172059226812306	0	0.0510495279471587	0.0527153075814858	0.0454971614448094
S12200	0.074016065804545	0.0281155802647487	0.0407285241350486	0.0564258843086151	0	0.106473251418583	0	0.0109253192482729	0.0463476723194002	0.0785051466752658	0	0.0162863868558554	0.0869817999586583	0.0816724731157428	0	0.137020494257038	0.0596899305886909	0.0278672158690766	0	0.0508487450524016	0.0550615053236144	0.0430340048044436
S12202	0.0678345238466689	0.0273564155456563	0.0431596722930197	0.0611575256335595	0	0.105210068225534	0	0	0.0459930499519111	0.0834557700694153	0	0.0162560823878025	0.0862887243630796	0.0770128626553345	0	0.141722655360689	0.0616494808143083	0.0289347402054169	0	0.0551865063059283	0.0549375928930536	0.0438443294486223
S12206	0.0733648567291127	0.0186996817090495	0.0463944634071115	0.0656020838132112	0	0.103175546945783	0	0	0.0506606301860479	0.0931756361643237	0	0.0143836525003786	0.0884269403329298	0.0774289378419118	0	0.138101113591812	0.0630510607936668	0.0243067649687769	0	0.0511484510536302	0.0518669716284096	0.0402132083338445
S12208	0.0835107708952267	0.0190057618423788	0.0474576592984821	0.0634128295688442	0	0.0953776386718985	0	0	0.0551638448756389	0.100978718697213	0	0.014627821960146	0.0910340684232636	0.068487152744816	0	0.136589503822391	0.0591647408598242	0.0213989836950341	0	0.0506179330897339	0.0516404859529337	0.0415320856021757
S12215	0.0823561301702496	0.0187921029985391	0.0460287518501592	0.0643973328426885	0	0.0979882822514121	0	0.00890395164807897	0.0412509863349453	0.0820127409886124	0	0.0154649556607176	0.0861565751051765	0.0798189295248133	0	0.137212112873288	0.061375201186452	0.0311530671545601	0	0.0503619090827531	0.05510234061155	0.0416246297160037
S12221	0.0937822869971352	0.00349375964420179	0.0420298955786838	0.0608736592202202	0	0.101605312880288	0	0.000933337058900331	0.0526812658539707	0.0916753879357882	0	0.0140593403683337	0.082112621639708	0.0819163316551081	0	0.141201297097003	0.0597393865699837	0.0337442429777009	0	0.0515301098974598	0.0517810595838081	0.0368407050417059
S12228	0.0909682236580583	0.0111911812934503	0.0466638859020955	0.0591135324595463	0	0.104563812699495	0	0	0.0401099449937215	0.08487259232223	0	0.0144209606276662	0.0896475110365807	0.0758584024392658	0	0.138911662731303	0.0675708789748142	0.0381845780625144	0	0.0481776755403845	0.0517334553323296	0.0380117019265445
S12231	0.0776380940600521	0.0214985837779956	0.0415812918239094	0.0609557528640655	0	0.111577160729094	0	0.000139618564153034	0.0443263672344756	0.0868643686899894	0	0.0159091303915895	0.088802788186964	0.0763259034889589	0	0.139721997267353	0.0659802746748781	0.0253308863370274	0	0.051541225182957	0.0545766987664577	0.0372298579600794
S12240	0.0878328669342459	0.0100799841804884	0.0436693847756911	0.0568382934756705	0	0.0911675317260455	0	0	0.0474130216375613	0.101426565258822	0	0.0148733201286774	0.0843596194452744	0.0785525486731585	0	0.139439411995327	0.0677988989617616	0.0228530569124347	0	0.0525749246451129	0.0547477312276346	0.0463728400220937
S12241	0.0844180555043752	0.0157318446274295	0.0482957123219784	0.0637355447657625	0	0.0951664569136897	0	0	0.0437771613672425	0.0873984355481838	0	0.0168435204723136	0.0886681948217807	0.0761451657181452	0	0.141942273948994	0.0650162478341821	0.0267938049673656	0	0.0528593936237156	0.052731410308659	0.0404767772561825
S12244	0.0824317359993325	0.0236079254925842	0.043448925738041	0.0587331944391555	0	0.104170268993975	0	0.00146347111367458	0.0501250792271367	0.0827197474978995	0	0.016478690565159	0.089342091712545	0.0749101490764225	0	0.136994189580662	0.0676142182968804	0.020939813831014	0	0.0555241720657835	0.0560986714528193	0.0353976549169161
S12245	0.0844827089777904	0.0119436707166747	0.0401920246771211	0.0590530314825306	0	0.10730188371582	0	0	0.046394045102656	0.0887701713194754	0	0.015154798485423	0.0899239177736141	0.0810371232334987	0	0.138362979288966	0.0641494310561881	0.0296474010210926	0	0.0507667248121626	0.0535900370664549	0.0392300512705321
S12249	0.0874957211933756	0.00928636586066743	0.0433919089656663	0.0655350804693745	0	0.0977161238479317	0	0	0.0502750423227457	0.0947970316079852	0	0.014441560867721	0.0877810747447981	0.0768227379178245	0	0.138239684801478	0.0649845510818416	0.0236468945349596	0	0.0514536256888346	0.050391039587896	0.0437415565068998
S12251	0.0703255287695097	0.0292081699705338	0.0461043610660235	0.0587321171125263	0	0.104122020215739	0	0	0.0424700814671388	0.0800333191691776	0	0.0192227945294947	0.0909596126642043	0.0759075414742876	0	0.139685025839555	0.0628278037842538	0.0307122170671413	0	0.0462766360702793	0.0606761924931588	0.0427365783069768
S12261	0.0869763962835653	0.0128197229950091	0.0431629057382509	0.0543223021804731	0	0.0999728851044317	0	0	0.0438663327444225	0.0893705215819203	0	0.0159564295839744	0.0864920989146402	0.080761557257591	0	0.143795389553013	0.0622934510255052	0.03378559523011	0	0.0520012152250476	0.055638721476584	0.0387844751054617
S12264	0.0697685634912835	0.0269220155971721	0.0429194048789929	0.0616955300008938	0	0.10166621036763	0	0.0067050831956804	0.0506732346288075	0.093329645732071	0	0.0143980313212224	0.0878165342729861	0.0791348046627085	0	0.134973129238967	0.0631556597904906	0.0177200995235347	0	0.0520757855119277	0.0538166892756207	0.0432295785100109
S12265	0.0707348072975401	0.0236993585992869	0.0463110472542694	0.0663718556879981	0	0.104415995263817	0	0.00994830773258887	0.0447823375995917	0.0784855867659608	0	0.0141923729736389	0.0922789182832685	0.0823072534134726	0	0.138885341927284	0.062484486836506	0.0214054178435407	0	0.0540534720217341	0.0521385667339841	0.0375048737655183
S12271	0.0818706088527947	0.017012795282785	0.0456257953974608	0.0539656180338118	0	0.108253629995156	0	0.0023957055074166	0.0482792361361544	0.086041187015066	0	0.0151614102512533	0.0905026617355566	0.0765769813106624	0	0.141362753388963	0.0613923283777777	0.0302796166452504	0	0.0481623299752929	0.0551115411149077	0.03800580097969
S12276	0.0931809231337121	0.0105700029435102	0.0432946760770366	0.0596412892181665	0	0.0978837295116506	0	0	0.0451360158005938	0.104943659352916	0	0.014572301449445	0.086875717531882	0.0729912011097495	0	0.141104919916424	0.0621882853137955	0.0293344908995962	0	0.0468983791624154	0.0525475985445333	0.0388368100345729
S12278	0.0695825661112977	0.0281385269915818	0.0432388930511721	0.0595697288186259	0	0.101365761543266	0	0.00875107972212598	0.049004498063611	0.081962554045352	0	0.015376609874108	0.0878778402456779	0.081221601920915	0	0.133421210839999	0.0575176464977003	0.0230224085151442	0	0.0548846472622047	0.0564505681458077	0.0486138583514108
S12279	0.0796599042855789	0.0179870426777157	0.0449613423013131	0.0559766569881213	0	0.102339833869191	0	0	0.0480345523966699	0.0953778025122633	0	0.014046412804086	0.0892580185296131	0.0805154604472225	0	0.142047644840895	0.0607804957966352	0.0218633555422082	0	0.0465723616770577	0.054562205548802	0.0460169097826274
S12282	0.0935971339916905	0.00910221642038628	0.0464915841645123	0.0615503224757136	0	0.103246251234876	0	0.00125537189951989	0.0440477639692217	0.0794306236060468	0	0.0151673703274779	0.0894138359989728	0.0774376608817459	0	0.137616687822451	0.0683690245197915	0.0223781841169243	0	0.0530056742952718	0.0545277933397898	0.0433625009356075
S12285	0.0821202578578811	0.0177934318068042	0.0440032661803637	0.0581052715384779	0	0.101852916365867	0	0.00264040651394877	0.0454140748689461	0.08458109201201	0	0.0156578000313421	0.0888407750955535	0.0775887661856595	0	0.13672956188326	0.06589904033648	0.0321407086933274	0	0.0467641008897673	0.0580740519921944	0.0417944777481169
S12291	0.0835022846447526	0.0175328896181595	0.0385290222278567	0.0547504050360735	0	0.106894800077986	0	0.00438723409132155	0.0486677618283002	0.0839877416917759	0	0.0154210131854302	0.0872549786318858	0.07743503544601	0	0.143742403815951	0.0622594861285958	0.0271186994436914	0	0.0490353853247897	0.057109959997608	0.0423708988098121
S12294	0.0797178917119356	0.020156805736695	0.0419720278385517	0.0616572548913904	0	0.109017239673269	0	0.00153238920082665	0.0456864643509832	0.0902292233541095	0	0.0150492134971102	0.0907110891992995	0.0737214000737012	0	0.138776524161207	0.0617873820313929	0.0235886100905664	0	0.0479054647430085	0.0553778315522583	0.0431131878936951
S12308	0.0770200600765417	0.0179084698905264	0.0456190506651565	0.0631787941755037	0	0.104332355963873	0	0	0.0473830732946096	0.0859057444936814	0	0.016618133767794	0.0875202102507123	0.0792377363731672	0	0.140118935442541	0.0644566229033813	0.0279701492777682	0	0.0486903541017611	0.057910004393574	0.0361303049294081
S12335	0.0687275931033596	0.0257454104040898	0.0501047531030248	0.0589528521941148	0	0.0970360148440454	0	0.000178873762212663	0.0471662119354705	0.0901923635534566	0	0.0150857871861946	0.0911756808657337	0.076006365826467	0	0.141356964841254	0.0628894819979969	0.0261491855333368	0	0.0518355483572111	0.0536951022888399	0.0437018102031914
S12344	0.0766215631166655	0.0179573143276361	0.0451067793330379	0.0556975485464209	0	0.0979302743528772	0	0.016178669625348	0.0522321523154035	0.0863163445175814	0	0.0153758167993634	0.0849396540392652	0.0776754369855234	0	0.139319971727632	0.0578330669157735	0.0194824691129012	2.67201090798685e-05	0.0487822075893697	0.0543751747256885	0.0541488358604322
S12347	0.0900172521008536	0.0136298019471402	0.0448444941915777	0.0640159424100914	0	0.101833626859585	0	0	0.0448107704613383	0.0761832805293852	0	0.0138370376189024	0.0900592147077821	0.0792117713158552	0	0.140374896714933	0.0607109049905264	0.0287216025191211	0	0.0467678622031316	0.0560888437387903	0.0488926976909864
