Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE
S17446	0	0.0400619377532931	0.104603985118411	0.0118685953692356	0.00942408600833419	0	0.332667834610901	0.451992324108462	0.0493812370313627	9999	0.652709251121541	0.769514441930313
S17448	0	0.0329306930091916	0.329870552601263	0	0	0	0.296650392611834	0.325154534173722	0.0153938276039894	9999	0.723018622423575	0.696188154820239
S17456	0.0144811563317256	0.0702530697940786	0.231697800753918	0	0.120313888457639	0	0.285231713949496	0.247602977971047	0.0304193927420948	9999	0.627325131184458	0.779820264322145
S17458	0.0666269492898655	0	0.301009407696277	0.00281507851178918	0	0.0479915852223982	0.294362678465304	0.244471903753843	0.0427223970605231	9999	0.731028213484591	0.693359356306148
S17460	0.0625720299582895	0.00940869756281108	0.167259598781937	0	0	0	0.231589065905429	0.477290241175696	0.0518803666158379	9999	0.568770076232559	0.822881740958104
S17464	0.0217157754117366	0.0484507233159251	0.154288762602637	0	0.0257120985592078	0.0337295272624622	0.199116886175966	0.448059090643297	0.0689271360287677	9999	0.65539828104846	0.768938973111892
S17467	0.075886367375741	0.021914959050744	0.16268603914345	0	0	0	0.320523718925773	0.375597357628822	0.0433915578754701	9999	0.596010725083206	0.80517188044693
S17468	0	0.116324557248052	0.220584842868567	0	0	0	0.269572968607526	0.343382534740075	0.0501350965357806	9999	0.620244785883833	0.787102443251676
S17472	0.0862395849947373	0	0.130244155189179	0	0.046073002430841	0	0.455816260973424	0.252421628138587	0.0292053682732322	9999	0.604089323563357	0.798131062996422
S17478	0.0292672043609982	0	0.100626126524589	0.0287695159699662	0.174488541321237	0	0.245245562317926	0.370786342989575	0.0508167065157078	9999	0.610930365677474	0.793386539908375
S17479	0	0.0909593890723439	0.145291284490247	0	0.12444815520652	0	0.321748276853222	0.280210699778225	0.0373421945994417	9999	0.553459595423467	0.831915875456462
S17481	0.0668941886257336	0	0.133968870109726	0.0411909661687196	0	0	0.198901689751899	0.494401107522236	0.0646431778216856	9999	0.542644979210945	0.838638522920639
S17485	0.0219502042668253	0.0310219025249012	0.168802104437588	0	0.0685938023241883	0	0.362155213480766	0.323413655099229	0.024063117866502	9999	0.582750098000067	0.812418350529773
S17493	0.0257860038072513	0.0347119900608224	0.124440370050222	0	0.164713413487466	0	0.312272242416195	0.31113538428473	0.0269405958933139	9999	0.678662213767166	0.748769842217469
S17498	0.00923254130728683	0.0630604394531894	0.0589560478607197	0	0.106250964146009	0	0.402883724991103	0.325338955519829	0.0342773267218631	9999	0.573171188052792	0.820853730190232
S17510	0.0917274634436265	0	0.241328595346182	0	0	0	0.329030545208421	0.286620068123696	0.0512933278780743	9999	0.608260117064075	0.793455578227823
S17516	0.00570046815914931	0.0270587525496474	0.177800631661624	0	0	0.0531728989320844	0.460704440500869	0.236635075292258	0.038927732904368	9999	0.631565535406087	0.777053165240766
S1752	0	0.0810027257998286	0.127520101877131	0	0.0317960609292122	0	0.349254391031679	0.352394029641888	0.0580326907202605	9999	0.642267428792879	0.776220391742816
S17520	0.0126141576763118	0.0594790443434028	0.0958213849139821	0	0.0987025026481707	0	0.372118643619224	0.32479400996484	0.0364702568340681	9999	0.649963370279072	0.771207598982667
S17521	0.0312837636993764	0.0453619509897984	0.207800927209429	0	0.123897704240008	0	0.277715800798009	0.272920405773602	0.0410194472897767	9999	0.636698911648006	0.774268183426758
S17523	0	0.0559337520795644	0.192564124777161	0	0.0913155218159819	0	0.18304454598649	0.434446584708925	0.0426954706318769	9999	0.611922303429514	0.793462501863737
S17529	0	0	0.18498011252538	0.00554589598893484	0.0107023677047016	0	0.267314278956607	0.460232742838237	0.0712246019861394	9999	0.676074040426495	0.747272118266571
S17530	0.0616001287962149	0	0.321963752594871	0	0	0	0.13701131578576	0.437710710758772	0.0417140920643819	9999	0.599008311354737	0.79940167178857
S17539	0.0887094013687973	0.0284575799620543	0.123962971418189	0	0	0	0.321850180911383	0.398678416999912	0.0383414493396642	9999	0.614523207458065	0.795623288932876
S1754	0.160321357286978	0	0.199494099511356	0.0326191598228313	0	0	0.169697164255356	0.375842772196875	0.0620254469266043	9999	0.543961343581849	0.837811196975749
S17542	0.0207037505878826	0	0.185506632389109	0.00295041438864812	0	0	0.272584981536625	0.476120094318641	0.0421341267790938	9999	0.658008920145983	0.761551447512523
S17549	0.0705562374611185	0.0340786414196826	0.19013992060475	0	0	0	0.186788653941487	0.44033723902451	0.0780993075484512	9999	0.592170837285044	0.807401808833662
S17558	0	0.11634622926122	0.188903801197873	0	0.0683495762184354	0	0.30112925916274	0.284293728283845	0.0409774058758867	9999	0.514458808986163	0.85631511839542
S1756	0	0.0264066773648511	0.07240963362207	0	0	0	0.336395564794452	0.514021868617702	0.0507662556009245	9999	0.635500594388954	0.78353580310391
S17563	0.0680859287609844	0	0.0911729412067144	0.0415605905077064	0	0	0.285893570376782	0.450251824793384	0.0630351443544292	9999	0.651083574333674	0.768789420807421
S17567	0.0686355520503746	0.000769292253375183	0.207337767707066	0	0.00553775385122689	0	0.183581989630342	0.464614097415527	0.0695235470920885	9999	0.616712391686177	0.790076679658562
S17576	0.0813783703753748	0	0.119263270746743	0.0098498471812801	0.0385265907404671	0	0.188712911353208	0.492533597703584	0.0697354118993434	9999	0.68967009011435	0.744673308944409
S17577	0.0712935169568014	0	0.227841350886091	0	0.0215561253028598	0	0.25346039670667	0.372234315209888	0.0536142949376897	9999	0.623457648727982	0.783899913118928
S17582	0.0309062155430848	0.0334376797031273	0.0810941318582784	0.0179933765630939	0.0900857971432436	0	0.287085598520809	0.396707457067299	0.0626897436010636	9999	0.598425782656471	0.804728670853715
S17583	0.0887915759010916	0	0.229574807946043	0.00663413339725375	0	0.032779454207421	0.231490064891646	0.35555414808403	0.0551758155725143	9999	0.654089835262598	0.762656766010351
S17587	0.0581685018470844	0	0.155790820915871	0	0.0634730266968142	0	0.250063249029231	0.415764236900071	0.0567401646109283	9999	0.66163040858787	0.761832085763236
S17590	0.0519262814028082	0	0.223056829538396	0	0.0138082454098527	0	0.383777399328748	0.304376697106456	0.0230545472137383	9999	0.593717782426976	0.803785286067652
S176	0	0.104027622933107	0.00936073194296244	0.0226136599418412	0.0517001231945047	0	0.40204755844325	0.3686656907351	0.0415846128092348	9999	0.586454200041667	0.814085351609059
S17600	0.0732589006340802	0	0.163854209822176	0.00775989845220893	0	0	0.27519824983743	0.421728707910815	0.0582000333432886	9999	0.630076075908258	0.782355263531654
S17603	0.0669877491831367	0	0.192408879015373	0	0	0	0.241324141758219	0.458480907780328	0.0407983222629435	9999	0.621890590763163	0.787381544463197
S17609	0.0586503961723397	0.0274194064803096	0.147374122397665	0	0.029209172950769	0	0.29350000606875	0.388157146272472	0.0556897496576951	9999	0.587140441503892	0.811515451118662
S17621	0	0.0535375395244377	0.180740404694859	0	0.132526815269684	0	0.397427597419619	0.210977133635055	0.0247905094563462	9999	0.592079611174508	0.80515744710313
S17641	0.0627883828611533	0.0419722643616097	0.112051940113195	0	0.142632789954661	0	0.223297998257679	0.366003260488549	0.0512533639631522	9999	0.596404191272734	0.805946315512305
S17645	0.0193413852109468	0.0184604543105481	0.0823863604233462	0.00341390783232992	0	0.00379028175742196	0.632753453576598	0.221359445252805	0.0184947116360033	9999	0.644521223056069	0.765997183697698
S17649	0	0.101796729213317	0.163577019212027	0	0.0899361160898258	0	0.309647413699147	0.293917506781698	0.0411252150039848	9999	0.501127292296808	0.864294821356647
S17650	0.0507858182256741	0.0279190146853673	0.158045680135018	0	0.085105978771334	0	0.188632218504288	0.452210246505567	0.0373010431727511	9999	0.643543375223265	0.774533468280425
S17652	0	0.0512725768886119	0.115521618636019	0	0.149570984450711	0	0.230731870449795	0.392163193807213	0.0607397557676508	9999	0.65269482754395	0.768254754089167
S17654	0	0.064881491195601	0.161671186509526	0	0.0900964820355233	0	0.265016952293257	0.359179044468935	0.0591548434971584	9999	0.647374791504586	0.770674984666382
S17658	0.00832090696612451	0.0602510558892447	0.203464821908158	0	0.0289893324587872	0	0.183952128524853	0.47975639147116	0.0352653627816723	9999	0.629163821266502	0.782318803528737
S17660	0	0.0747132691598619	0.209566465640302	0	0	0.117090991284392	0.135914877743155	0.392756652474222	0.0699577436980677	9999	0.647682501693858	0.773404565053317
S17663	0	0.0255387399476433	0.209166258815159	0	0.0072755192707246	0	0.320424975211771	0.387691381355411	0.0499031253992913	9999	0.577804288327283	0.815176080706522
S17664	0.0721059778007743	0	0.175403397739884	0	0	0	0.252362698072661	0.460088054132663	0.0400398722540173	9999	0.638838759941717	0.777126516491449
S17670	0.0147237409787552	0.0412681098588833	0.0925365657554116	0	0.10459998331885	0	0.322708915485328	0.373162993639694	0.0509996909630789	9999	0.619174467589953	0.791950658504012
S1770	0.0471099923500713	0.0365344304552427	0.0823813279456715	0.0652684330208575	0.00406378099564295	0	0.4487837656003	0.287409575920368	0.0284486937118456	9999	0.602463222605614	0.79822917137938
S17704	0.0124300455610303	0.0431607743034873	0.133338405485569	0.00814724533862021	0.213328136620042	0	0.320910651324603	0.225374665700002	0.0433100756666455	9999	0.656458433472699	0.760391325565515
S17712	0.0739638557725873	0	0.0997837048269002	0	0.16277978777524	0	0.260555299340702	0.370094002300619	0.0328233499839515	9999	0.571316138669186	0.821399885614063
S17720	0.0436460137271702	0	0.251639650710894	0.00467631393028722	0.0070838952990038	0	0.189022828032795	0.467785348656933	0.0361459496429168	9999	0.700490230662087	0.725452784046394
S17726	0.00191355217711804	0.0472488775206899	0.15115163303055	0	0.070130630815124	0	0.318174433523269	0.352007815439654	0.0593730574935938	9999	0.610400600027624	0.795243333025022
S1773	0.0492300973795417	0	0.183976572950218	0	0.0323445202703975	0	0.379014841948448	0.325070475302068	0.0303634921493266	9999	0.668893863171409	0.751507425580852
S17734	0	0.0519014671768235	0.161709458007497	0	0.0712557679821836	0	0.466392015634949	0.232394390068492	0.0163469011300555	9999	0.656346744927834	0.758616653441903
S17735	0.0521805557963676	0	0.161804772527731	0.0163146467082196	0.0229573523862904	0	0.265590705762866	0.403668123980855	0.0774838428376699	9999	0.567713505554039	0.822482153160669
S17753	0.000994613401356842	0.0365934483994301	0.211529880904351	0.0053273419569505	0	0	0.425146085251786	0.284046933771062	0.0363616963150639	9999	0.673191176870474	0.743758416173959
S17755	0.016386776928407	0.0334243080073038	0.132682463546003	0	0.15490780832458	0	0.269549421925121	0.35019672964377	0.0428524916248144	9999	0.647105649697786	0.770761229887955
S17759	0	0.0917650852438054	0.12550928189933	0	0.113721109852736	0	0.25335235547449	0.355403639270916	0.0602485282587221	9999	0.577798902944376	0.817653454509138
S17767	0.0379248738677263	0	0.188161536204977	0	0.160813060613718	0	0.294749525162043	0.269971105595087	0.0483798985564488	9999	0.585321284702522	0.809965535409697
S17774	0.0260470124061932	0.022023172695707	0.166969552249116	0	0	0	0.443084167783478	0.318963766870208	0.0229123279952982	9999	0.579497492650371	0.814128922921456
S17783	0.0619950736991893	0	0.246102686213291	0	0	0	0.277592059859074	0.387241618624314	0.0270685616041325	9999	0.618501251277788	0.786424200279356
S17784	0.0314165925609518	0.0335679607644793	0.141922349494482	0	0.183325398317658	0	0.33892357121904	0.240662828321232	0.0301812993221571	9999	0.609319212106727	0.794389571775873
S17790	0.0138986627378527	0	0.19774399959639	0	0.00607950315448178	0	0.252647239155013	0.472426183237525	0.057204412118737	9999	0.583568420428174	0.81185634621841
S17791	0	0.0507194295031514	0.124389068790112	0	0.12923729074123	0	0.311243934043416	0.358666564803349	0.025743712118741	9999	0.607994221904819	0.797519360823284
S17792	0.0173934001187653	0.0533865343239859	0.144482904012804	0	0	0	0.417398185753318	0.332230664193304	0.0351083115978226	9999	0.566273980102133	0.823552089908498
S17793	0.0179580429018614	0.0203262063790653	0.246652594309429	0	0	0.0289229638207977	0.258185622345068	0.403712080142432	0.0242424901013474	9999	0.718000953445844	0.713166896446884
S17799	0.039763058224087	0	0.0970292177759369	0	0.0862340943652265	0	0.326431669696122	0.411169022680321	0.0393729372583064	9999	0.637190382786131	0.780204968583556
S1780	0.00741943181416853	0.0465678487704733	0.179763968533187	0	0.0284944019971897	0	0.25586013160639	0.437929565949182	0.0439646513294099	9999	0.572033212487063	0.820209427074453
S17801	0	0.0820035906333441	0.104973509780216	0	0.173616456237942	0	0.38683869899264	0.218452623930279	0.0341151204255796	9999	0.572369191323445	0.819622229810414
S17806	0	0.10664460474786	0.180229315576362	0	0.00391564826281083	0	0.270053515774539	0.3853694618695	0.0537874537689289	9999	0.60854964525459	0.797175456302932
S17808	0	0.0752113766047172	0.168320308027199	0	0.127999859134484	0	0.23811308394825	0.343608902644448	0.0467464696409008	9999	0.604953964094436	0.798494647435518
S17810	0.0763364864569182	0	0.136329819490002	0.00192572187672463	0.0751752461810356	0	0.19570426279585	0.457782622890703	0.056745840308767	9999	0.636679962035938	0.779719113853236
S1782	0.0003812744069817	0.0689141400784311	0.225510803253041	0	0.0410122566963496	0	0.27391997750699	0.346561111208642	0.0437004368495641	9999	0.584495221686477	0.810692005739389
S17823	0.0238791566068479	0.00105242563516057	0.239347270618508	0	0.0340667470288179	0	0.285816316414584	0.362894776271121	0.0529433074249606	9999	0.576752832399034	0.815622347145509
S17828	0.00113816967482838	0.0648205075295063	0.0801562997265227	0	0.284757344245157	0	0.245683265025132	0.287277487507917	0.0361669262909363	9999	0.554959448343104	0.830659627383215
S17839	0	0.0865459722155636	0.112073443032099	0	0.0408545552514539	0	0.166034354491558	0.535444728966744	0.0590469460425817	9999	0.632156858325025	0.785193845300375
S17843	0.0166027064077507	0.0352682354637606	0.159127928561964	0	0.0752986470214941	0	0.43323384459162	0.260717969537389	0.019750668416021	9999	0.492415748635148	0.871493581662642
S17845	0.125929497940427	0	0.123293303321598	0.0151594509192955	0	0	0.361759634497728	0.347748380695397	0.0261097326255548	9999	0.681849234959512	0.747787245362943
S1785	0.00907044322196257	0.00230878863403591	0.239377292437177	0	0.0408920535978492	0	0.326412428986836	0.346571872843891	0.0353671202782478	9999	0.621151704163524	0.783661925194872
S17850	0.0419170783369255	0.0222847672619947	0.169666186885737	0	0	0	0.347878007119853	0.351987767999252	0.0662661923962379	9999	0.65045344112317	0.767294111159743
S17857	0.179911896665381	0	0.138779650667065	0.0378653816271161	0	0	0.194913507103609	0.393819437365303	0.0547101265715254	9999	0.703069872618396	0.729646838046051
S17859	0.0367113511885295	0.0492604878141606	0.0883826508847366	0	0.23889233042072	0	0.250358496969613	0.306307235959026	0.030087446763214	9999	0.618502478916749	0.789850827474309
S17865	0.0251105210472352	0.0476949198886384	0.0959454622355234	0	0.0996464980939041	0	0.309177314459279	0.38141680624529	0.0410084780301297	9999	0.537586606454083	0.842541120768478
S17868	0.070187683810745	0	0.264231431224379	0	0	0	0.147096593324015	0.461569089924738	0.0569152017161237	9999	0.573721917149688	0.817798363692794
S1787	0.0102619926062078	0.0895922550710476	0.17891422165795	0	0	0	0.232376653530509	0.436582443206162	0.0522724339281242	9999	0.604721782876247	0.800099657260378
S17879	0.0296920274455887	0.00218481458359712	0.229139670584622	0	0	0	0.335316613515275	0.350983060613886	0.0526838132570308	9999	0.628454419312756	0.778945932215902
S17881	0.0469291196003172	0.00606016824068636	0.125011352838832	0	0.0978845662666289	0	0.289629282558803	0.382728794977413	0.0517567155173194	9999	0.582755858349084	0.814086043496408
S17884	0.0157554721210793	0.0764371164620955	0.195472444898033	0	0.0371459418668396	0	0.249333750513062	0.388697054046239	0.0371582200926521	9999	0.626495530449923	0.784246143748796
S17893	0.0699015623992001	0	0.2263707728244	0	0	0	0.307991560685619	0.360000205740664	0.0357358983501157	9999	0.589707583163134	0.806994891545919
