Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE
S15160	0.00345685173608339	0.0617850345181045	0.82735588577915	0.0470507382734458	0	0.060351489693216	0	0	9999	0.262593187738393	0.993137374174184
S15167	0.016648728440734	0.101049827117691	0.718946235573659	0.0626814019408773	0	0.00835398971188936	0.0923198172151497	0	9999	0.369792535902394	0.936685218174062
S1517	0.010283376629314	0.0677732181732504	0.830087468084832	0.0437555030849723	0	0.00952224559304435	0.038578188434587	0	9999	0.342438205895331	0.951698803160273
S15179	0.129058014953368	0.00689284733184185	0.737578132193943	0.0663800725394363	0	0.0109890575501214	0.0491018754312891	0	9999	0.444269950387613	0.897388414101974
S15184	0.0588119334917401	0.104202637440112	0.783936280108161	0.024237618651159	0	0	0.0288115303088281	0	9999	0.495141158115544	0.870212584797256
S15192	0.0185540376695968	0.109580661111224	0.776054469900926	0.0488917396157191	0.00086279622414808	0	0.0460562954783866	0	9999	0.467032511741419	0.885371361205528
S15193	0	0.132491429266875	0.814338865599509	0.0261737788032582	0	0.0269959263303579	0	0	9999	0.40530372695387	0.918274653278533
S15198	0.0881393144937697	0.0463857295082999	0.694241340111707	0.0653287900248248	0	0	0.105904825861399	0	9999	0.250746992301663	0.996965541417528
S1520	0.0222619263243175	0.0968080855865466	0.798265867688499	0.0351830443793101	0	0.0474810760213268	0	0	9999	0.267379519216629	0.988243134294522
S15208	0	0.0994652786463014	0.826988186674148	0.0383385076906652	0	0.0206332095043664	0.0145748174845193	0	9999	0.440485342562898	0.899917553471673
S1521	0.0380365765053303	0.0619167043677174	0.82225802577611	0.0142303183832574	0	0	0.0635583749675848	0	9999	0.346605580081762	0.94848695991547
S15216	0.0371570852429592	0.0386764550102395	0.838220717393904	0.0484455295829358	0	0.0375002127699617	0	0	9999	0.377347242398978	0.933971895617957
S15218	0.083514257667895	0	0.787413753968634	0.00964366101837893	0	0	0.119428327345092	0	9999	0.318747516607241	0.963595180309989
S1522	0.0227956113131829	0.0441234279148576	0.869269424943907	0.0312905750034081	0	0.0263040460950393	0.00621691472960556	0	9999	0.334724102573944	0.956186631440179
S15223	0.153877668597968	0	0.696356655508872	0.0754416473467194	0	0.0136610116720496	0.0606630168743918	0	9999	0.413405359944086	0.913950070057127
S15237	0.0555883246126008	0.0551436503087377	0.814681609157783	0.0425810846515949	0	0.0320053312692833	0	0	9999	0.470486411076948	0.883395843959597
S15239	0.00289569546285963	0.0805076191614788	0.853261613591979	0.0369255339404972	0	0.0264095378431848	0	0	9999	0.397490788976037	0.923218148327848
S15241	0.0212839692890811	0.0196294714659867	0.770872708101087	0.0592399771626453	0	0	0.1289738739812	0	9999	0.437918515333545	0.901461020890273
S15246	0	0.127129194021218	0.796807843540101	0.0297251358058158	0	0.0326639427333703	0.0136738838994956	0	9999	0.370008578911688	0.936295203411729
S15254	0.0440978258530802	0.0802843357254439	0.786876669577877	0.0583159129921289	0.00138066722521245	0	0.0290445886262575	0	9999	0.589318956962827	0.815965322833602
S15258	0.0624066729649386	0.0204256926682231	0.801304537276359	0.0705555833469999	0	0.00259228862144745	0.0427152251220325	0	9999	0.395465286303773	0.924461509753194
S15259	0	0.187668024832064	0.720377826597906	0.0566216919269723	0	0.0353324566430577	0	0	9999	0.401647387578761	0.919711697164696
S15264	0	0.132998109016647	0.770888946563999	0.0684104710641534	0	0.0277024733552002	0	0	9999	0.366479873725671	0.93882322630376
S15266	0.0692966911319233	0.0373213236275325	0.781272417912523	0.0497429627428868	0	0	0.062366604585134	0	9999	0.488715293687594	0.873129445706054
S15273	0.0515505952069711	0.0421157379842148	0.823323002684692	0.0034202149291474	0	0.0172509121512403	0.0623395370437346	0	9999	0.343283059389739	0.950216186749859
S1528	0.114497969307521	0.00754679471092119	0.825229292713863	0	0	0	0.0527259432676945	0	9999	0.332159349542283	0.955751477964543
S15285	0	0	0.885757034359407	0.0898173906290924	0	0.0244255750115003	0	0	9999	0.439396933013254	0.902549070139947
S15294	0.0803928019348728	0	0.828314533181856	0.0484489059107886	0	0.0289286864853291	0.0139150724871538	0	9999	0.56356679167691	0.829773346710877
S15304	0.0457011328585456	0.0322234026761705	0.775058827341873	0.0395177293428853	0	0.0302056924568765	0.0772932153236495	0	9999	0.314228208189528	0.96642422096615
S15308	0	0.114962861659093	0.770511464581613	0.050626162938628	0	0.00492954282645082	0.0589699679942152	0	9999	0.451915579346259	0.893365490801233
S15313	0.0223624466010889	0.0682550271034787	0.809098936022869	0.0425388560671349	0	0	0.0577447342054284	0	9999	0.464021045180126	0.886989093293999
S15329	0.00815706909608329	0.121945433170284	0.736387151532113	0.0493594842675746	0	0.0184557135157588	0.0656951484181864	0	9999	0.289095436683853	0.976970299164824
S1533	0.0491136003029881	0.0251574387298705	0.839761863546797	0.0615359300135686	0	0.0228683094339598	0.0015628579728156	0	9999	0.443900635121889	0.898550810116176
S15338	0.0468285881593993	0.0256653138217444	0.811094483872227	0.0803284176218931	0.00569641157704471	0	0.030386784947692	0	9999	0.484783992168084	0.875808458875232
S15340	0	0.12356929948267	0.839737398918476	0.0283447265945453	0	0.00832573596262408	2.28390416846184e-05	0	9999	0.4453601361276	0.897707565430757
S15345	0.0756369651155958	0.00754318228490874	0.674694841568886	0.0670677487956308	0	0.0540704596559092	0.120986802579069	0	9999	0.352070917055863	0.950276678333366
S15354	0.0865866964550065	0.0646379182121493	0.719109866469743	0	0	0	0.129665518863102	0	9999	0.388300262625718	0.9265234888705
S15366	0.0792235974972211	0.0419983813046907	0.757535004931946	0.0569188389945591	0	0.00214785339352925	0.0621763238780541	0	9999	0.48122602416887	0.877188106195626
S15368	0.159280360869312	0.00584386999053813	0.753570139250732	0.0429987158550207	0	0.0383069140343973	0	0	9999	0.44025113656424	0.8995056177157
S15372	0.0200603891881909	0.00643412112449601	0.807854926296906	0.0403410273868751	0	0	0.125309536003532	0	9999	0.46417069925391	0.886772045095413
S15374	0.153529817575814	0	0.719524019663107	0.0573254270744746	0	0	0.0696207356866048	0	9999	0.520498501635136	0.854812594282991
S15375	0.0601504786623434	0.0782203093105359	0.798487698488092	0.043079703997567	0	0.0200618095414621	0	0	9999	0.418794480427465	0.911431510072165
S15380	0.10254596406295	0	0.825652172018848	0.0270004604563466	0	0.0307674372379902	0.0140339662238643	0	9999	0.484134467361988	0.875593476751474
S15382	0.110316521395309	0	0.80981347915472	0.052004055573145	0.00660216188303558	0	0.0212637819937897	0	9999	0.482016527213851	0.877267103037267
S1539	0.0484848667444524	0.0259980545506872	0.803177362441044	0.083632080964647	0	0.0387076352991692	0	0	9999	0.364063211057931	0.941589232854726
S15394	0.0486392031864979	0.0257815399015541	0.855791650592745	0.0328474376224465	0	0.00408951972901045	0.032850648967746	0	9999	0.566576360054277	0.828788415863049
S15401	0.101557648594673	0	0.781673668576375	0.0651482786225359	0	0.0232263474694847	0.0283940567369306	0	9999	0.438609529927587	0.90075863730011
S15413	0.113700776951613	0.00159455608447821	0.776492838218295	0.0519266996832334	0	0.00345346328009862	0.052831665782282	0	9999	0.436898019149186	0.90154925066221
S15417	0.045577327901651	0.0612882168839708	0.806117801740323	0.0449068196446676	0	0.0147930023486662	0.0273168314807218	0	9999	0.371292483302437	0.936347193666144
S1542	0	0.0578699705100734	0.827128538666266	0.0573197542801515	0	0	0.0576817365435095	0	9999	0.419254424665651	0.91177802683214
S15420	0.00100733922110302	0.0643491474767849	0.881874438551843	0.0415411451091182	0.00153635941025613	0	0.0096915702308947	0	9999	0.565770286345174	0.829610772753869
S15427	0.119714968406942	0	0.796580467009422	0.044303067106483	0	0.00525900863807756	0.0341424888390755	0	9999	0.487626002534657	0.873849407208982
S15428	0.207065533943038	0	0.716270560012647	0.047795628767622	0	0.0202255362561406	0.00864274102055285	0	9999	0.548083767728775	0.838972905863411
S15429	0.0724561736800931	0.113804492516734	0.686462402842139	0.0707490073073478	0	0.025510316498291	0.031017607155394	0	9999	0.35869986329645	0.941949690842299
S15432	0.0502354828288331	0.0915020745170489	0.780896073763097	0.03031039668482	0	0.0470559722062005	0	0	9999	0.370476901137222	0.936021995188728
S15433	0.0503425989357341	0.0209034539544914	0.798963678061035	0.0704949170473651	0	0	0.0592953520013748	0	9999	0.507152733603606	0.862730502963708
S1544	0	0.0991154226405759	0.826916313712945	0.0440617634386536	0	0	0.0299065002078254	0	9999	0.442326086355188	0.89920704254622
S15446	0.0591009773956825	0.00560783195364647	0.872025801988794	0.0171757248469633	0	0	0.0460896638149137	0	9999	0.433386088385863	0.903974745375551
S15452	0.0411880159041285	0.0732455841615912	0.77907860973613	0.0839601392331882	0	0.0224937322031882	3.39187617736149e-05	0	9999	0.340195811406922	0.95330366097572
S15455	0.064726256302906	0.0295313534557045	0.798082226395536	0.0541863261705896	0	0.0345830031719111	0.0188908345033523	0	9999	0.367833446613176	0.938471668834194
S15458	0.124645183139076	0.0387411906669105	0.782616256468569	0.0400735524185109	0	0.0139238173069342	0	0	9999	0.432137282100253	0.904364726224511
S1546	0.03014817741489	0.0419156776215145	0.837731411715995	0.0446447453073808	0	0.0255931665283927	0.0199668214118274	0	9999	0.392913277087352	0.925609702844853
S15463	0.0413801928637878	0.0495104913647781	0.82499786201021	0.0507204467269986	0.00440069771833741	0.0278454886725014	0.00114482064338663	0	9999	0.440046359693821	0.900221511841598
S15470	0.0201545054449864	0.0815833053404135	0.809306214136738	0.0554917560367758	0	0.0325047508823515	0.000959468158735086	0	9999	0.419894991542154	0.911000755810914
S15479	0.0125159991721522	0.0290831405890224	0.870474290895944	0.0354041475475924	0	0	0.0525224217952888	0	9999	0.38835908149166	0.928578965732394
S15487	0.0568220801369067	0.0310481291084457	0.807940034282676	0.0428491229798958	0	0	0.0613406334920756	0	9999	0.537473198304271	0.845532974713394
S15490	0	0.0769746786390481	0.838132350346183	0.0486045766677151	0	0.00679900462943689	0.0294893897176165	0	9999	0.395663940795115	0.924290160537438
S15496	0.0555512037040719	0.0153399107118735	0.82172719019506	0.0824596383692753	0	0.00273044806898652	0.0221916089507328	0	9999	0.523182805904619	0.853800827632779
S1550	0.0177367072037851	0.0386730975380496	0.879149180227588	0.024224977879092	0	0	0.0402160371514849	0	9999	0.401180181302244	0.921537912386813
S15503	0	0.135966811825844	0.765095868723874	0.0390298501465588	0	0.0209981594513128	0.0326802703915148	0.00622903946089552	9999	0.320496335165431	0.960758162932359
S15513	0.0929151139155176	0.0181576477621046	0.838850634543804	0.0158653165674654	0	0.0342112872111083	0	0	9999	0.360996330546965	0.941610042244674
S15515	0.0357567978986896	0.128957898960997	0.76316658287307	0.0434997647123759	0	0.0154018847572909	0.0132170707975762	0	9999	0.352634389712498	0.945151079707682
S15525	0.17179086667154	0	0.702799918855953	0.0336292749177038	0	0.0345998443974556	0.0571800951573474	0	9999	0.508924540907677	0.860809729907351
S15526	0.00307431544510266	0.0836786930282775	0.850471070219245	0.0454669627426037	0	0.0121842083607663	0	0.00512475020400511	9999	0.445499433339088	0.897774874073401
S15527	0.0379614189751885	0.0383333970229299	0.844210993349857	0.0331246375168538	0	0.0167821107189086	0.0295874424162625	0	9999	0.351794743888364	0.946896154366809
S15528	0.0592782987604209	0.0236972911318009	0.787184077930527	0.0617817067769872	0	0	0.0680586254002637	0	9999	0.397051841180344	0.923196675513881
S15543	0.0703120707033782	0	0.78886601345621	0.0783086595417699	0	0	0.0625132562986417	0	9999	0.420728986921912	0.910928106264473
S15545	0	0.10916437711618	0.758036421891752	0.0410949015053847	0	0.0578802710068618	0.0338240284798212	0	9999	0.267884429911256	0.988839327909727
S15556	0.0776278630099806	0	0.819149485510019	0.0573380687342685	0	0	0.0458845827457321	0	9999	0.402663523254261	0.920613644955791
S15558	0.078332754992951	0	0.851350296494722	0.0372692448434836	0	0.0218104291009639	0.0112372745678798	0	9999	0.401421542558159	0.921214931854501
S15570	0.086472423128943	0	0.804520724465375	0.00479751918488674	0	0.050586262521051	0.0536230706997447	0	9999	0.350366245761934	0.947579799681157
S15571	0.126571561247228	0.0014708356646682	0.737393593239895	0.0697760516568959	0	0	0.0647879581913125	0	9999	0.366445545343963	0.938963970099941
S15574	0.040869454225063	0.0748843830607624	0.833636220725982	0.0318377488920036	0	0.010684398409621	0.00808779468656833	0	9999	0.514620045790745	0.859312866074227
S15580	0	0.1335581308212	0.776072071826024	0.0382928163678155	0	0	0.0520769809849599	0	9999	0.395225240112621	0.923273333232029
S15585	0.0714481628573874	0.00465986960964991	0.844764762722611	0.0456946561005546	0	0.0019643061236646	0.0314682425861324	0	9999	0.406005122609533	0.918957469244056
S15587	0.0338828737636831	0.0386806172024499	0.867489042546234	0.0406833492829493	0	0.0192641172046833	0	0	9999	0.456182252134323	0.891859367740313
S15589	0	0.105935341415681	0.801954028602378	0.0695948087361879	0	0.0225158212457526	0	0	9999	0.336572605552107	0.954934988196424
S15600	0.149171245146943	0	0.75564263816184	0.0297109912565142	0	0	0.0654751254347025	0	9999	0.445641009871317	0.896475143100535
S15605	0.0384379681554663	0.0480839458750659	0.849840918759144	0.017589494858101	0	0.00634278996276855	0.0397048823894537	0	9999	0.470070476131191	0.883772337203365
S1561	0.037407736955874	0.00403156670438532	0.791206114868889	0.0498814188742479	0	0.0115816687258997	0.105891493870704	0	9999	0.357204219674886	0.945268932265445
S15618	0.0154507916817763	0.09335994655507	0.806855061028407	0.0553025325621182	0.000220705539225717	0	0.0288109626334031	0	9999	0.489489206703564	0.873333125501143
S15621	0.00836907094490995	0.0460626546258778	0.84151135948513	0.0480903473046806	0	0	0.0559665676394018	0	9999	0.429688247022119	0.906136185750102
S15628	0.0114340775569087	0.0646939156630876	0.841012735845734	0.0519539808319888	0	0.0201512674218446	0.010754022680436	0	9999	0.379720064946157	0.932835105686489
S15629	0.00497852790731341	0.0791541192595062	0.847169068674182	0.0293485262144503	0	0.0393497579445485	0	0	9999	0.44463593389181	0.897612435829516
S15631	0.00706034046238065	0.101941939816331	0.820254786283252	0.0381094976087216	0	0.00482261539662662	0.0278108204326884	0	9999	0.480317915124904	0.878367498586709
S15634	0.0273692088592329	0.0743370103343621	0.800036527455899	0.039156344242688	0	0.0464280319919864	0.00997702942580261	0.00269584769002922	9999	0.310915466091403	0.966980393110357
S1564	0.00971816696604965	0.109139206813333	0.791636230754606	0.0104930874763852	0	0.033801457055508	0.0452118509341179	0	9999	0.296699134190559	0.972997970294267
S15648	0	0.1031310570664	0.808199460390925	0.0512158122326886	0	0.037453670309986	0	0	9999	0.432482466105781	0.904123353653865
S15659	0	0.114602022295298	0.792105051590756	0.0672651366427612	0	0.0260277894711846	0	0	9999	0.326829148548104	0.959527406392347
S15677	0	0.0864205075373252	0.832628228162781	0.0585958716448865	0	0.00533480397251178	0.0170205886824953	0	9999	0.478845926512607	0.879378184142822
S15683	0.101105677431926	0	0.825243297143384	0.0430017977139207	0	0.0306492277107689	0	0	9999	0.361293118436037	0.942118375990855
S15689	0.0130737877460727	0.121245432124421	0.834874674009649	0.000854018704700236	0	0.00733006069990363	0.0226220267152529	0	9999	0.379136638918339	0.93163105619791
S15690	0.0538949933419249	0	0.85652371627894	0.0605008613284137	0.00310778507195937	0	0.025972643978762	0	9999	0.391418862626886	0.927440975832236
S15692	0.00788010842100378	0.0820776589740155	0.81984402123097	0.0607250115260359	0	0.0143132360570932	0.015159963790882	0	9999	0.318638264433249	0.964194234380684
S15693	0.0536916721476515	0.0970668971605298	0.777338264757878	0.0333454027481638	0	0.0385577631857771	0	0	9999	0.328722550544015	0.957219818749438
S15703	0	0.117992084914404	0.833677396998414	0.00700298462114591	0	0.017556258383025	0.0237712750830112	0	9999	0.347150483078233	0.947908284031067
S15705	0.219063236019599	0	0.729449461601143	0.042818856232721	0	0	0.00866844614653701	0	9999	0.538903663527412	0.844653427948376
S1572	0	0.130444846282459	0.764956876630328	0.0293407302436076	0	0.00743484808075569	0.0678226987628496	0	9999	0.169119318836384	1.03348355118418
S15722	0.223902929717191	0.000683460578632738	0.698419335586388	0.00103057106357445	0	0.00328403387438082	0.0678908932701776	0.00478877590965569	9999	0.349126997864535	0.946891659196359
S15730	0.0515617815607364	0.0296507470833938	0.792422409515738	0.0513695278674974	0	4.20351236731635e-05	0.0749534988489611	0	9999	0.494121696458387	0.869989615331147
S15732	0.040709209050125	0.0866741825107197	0.812308957593775	0.0402609101160871	0	0	0.0200467407292934	0	9999	0.580457709975442	0.821596409829451
