naive_B_cell,memory_B_cell,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell,macrophage_m0,macrophage_m1,macrophage_m2,MAST_cell
S15629,0.150006779509128,0.0799209874727944,0.397460735771976,0.108882290096674,0.0198623691388358,0.178995275021061,0,0.0648715629895311
S15631,0.204198326687802,0.0450660935257591,0.393819421451575,0.110888377263886,0.0369973423211211,0.0881654469531445,0.0525417286477075,0.0683232631490042
S15634,0.215476892713297,0,0.362636156480112,0.123915053079645,0.0245619741057066,0.145942424904052,0.0475065647336123,0.0799609339835758
S1564,0.16426170033768,0.0556641703462618,0.324597360007635,0.102501677660988,0.0425402491959644,0.228732032365093,0.0135423525475978,0.0681604575387802
S15648,0.187307304614634,0.0567178839260988,0.368953470780528,0.142047579815866,0.0564848860762495,0.128069266829828,0.00378568850386693,0.0566339194529285
S15659,0.0670264144184262,0.128163960551237,0.394567313720789,0.138068796470578,0.0349864487785281,0.148583690517121,0,0.0886033755433209
S15677,0.139670991922398,0.0933621504091705,0.445979822573626,0.125817466098206,0.015290202590958,0.112048928033329,0,0.0678304383723126
S15683,0.233671487204027,0,0.346243426226873,0.112999198659732,0.048399287914403,0.165762344090262,0.0191905371022241,0.07373371880248
S15689,0.23155415540682,0.0226876292463555,0.385571512564602,0.115922485996951,0.0642788797278677,0.10470388879457,0.0193808598590237,0.0559005884038096
S15690,0.189342265744365,0.0368710613231016,0.407233473118698,0.123957414694718,0.0445365306964678,0.155033642737151,0,0.0430256116854984
S15692,0.20054425432024,0.0272653857433187,0.371808745229664,0.119329901071619,0.0523319995988093,0.165866937223925,0,0.0628527768124238
S15693,0.214341544589397,0.0333051602056028,0.370636332395576,0.113987502032204,0.0455988511581603,0.154716130435193,0.0129666729407948,0.0544478062430713
S15703,0.157286016510545,0.0585726404821067,0.355751173783971,0.127977489785508,0.0560102012159597,0.147123882735438,0.0278001570012069,0.0694784384852653
S15705,0.308175335315537,0,0.410599989044494,0.104375698507539,0.0166615626499263,0.118321357527076,0,0.0418660569554267
S1572,0.113472626907816,0.107688610726089,0.315698041315798,0.11897846694102,0.0558855201749139,0.130908311628391,0.0583397815071796,0.0990286407987927
S15722,0.292619879462648,0,0.305959949189453,0.0918860832316703,0.0288000021533193,0.113900504939069,0.0766860647320847,0.0901475162917547
S15730,0.230024392044546,0.0249733702477582,0.383709241154186,0.117493091256809,0.0117706889060504,0.109458093156423,0.0610965173619101,0.0614746058723172
S15732,0.205871054114953,0.0445413256603154,0.49213586726552,0.0873054702883297,0.040008576096506,0.0644690078188411,0.0248332968290266,0.0408354019265077
S15738,0.216947036026988,0,0.401960498708769,0.110930328635865,0.0290592395421509,0.152539769125366,0.00805730894603582,0.0805058190148263
S1574,0.15427158274189,0.0799235419940494,0.40428083979144,0.114866492678471,0.031526021011222,0.115663425088442,0.0204389770526436,0.0790291196418411
S1576,0.137770564605345,0.079490997341656,0.356247222770526,0.137516909255405,0.0492289482122694,0.179676195763252,0,0.0600691620515462
S15768,0.157605773969157,0.0660047169120484,0.40513362803618,0.117929750549011,0.0263657097343773,0.12725234758959,0.0520480614457299,0.0476600117639061
S1577,0.154795745400994,0.0556354303286459,0.396369726686845,0.131002686289597,0.0674727537901022,0.0905818174347908,0.0231642507275264,0.080977589341498
S15770,0.0781312212755738,0.126320054995539,0.385408325938413,0.142967579017616,0.011573748366187,0.11396704680946,0.0394092053195294,0.102222818277682
S15778,0.169303946835092,0.0748403276521153,0.385269187630896,0.130818925642609,0.0469395640987191,0.136885644604825,0,0.0559424035357427
S1578,0.22049804479362,0.020319757661992,0.36512436959418,0.121074105913425,0.0375041183404944,0.158244766142024,0.00797158845416276,0.0692632491001029
S15781,0.228235162079135,0.00993181812065422,0.41836767798715,0.112973907284349,0.0380207549438336,0.102465759346253,0.0343413389549991,0.0556635812836262
S15789,0.249718134258616,0.0200780075539856,0.375965517431571,0.141892668214525,0.0049002817681025,0.0965781202132656,0.0842029690466196,0.0266643015133146
S15791,0.181847500912192,0.0610959700710103,0.381433627140995,0.129951666730547,0.0533735250933398,0.142316499767163,0,0.0499812102847528
S15795,0.140615376108213,0.0619453409554425,0.463218485793654,0.133488291128093,0.014661262528497,0.12273820368754,0,0.0633330397985598
S15802,0.188046004855039,0.057605768931123,0.424512164508918,0.0785852226056625,0.052159575913363,0.144771703328001,0,0.0543195598578928
S15816,0.141360055279048,0.0746295549391879,0.40084454063508,0.127307985524842,0.0581004571183182,0.0925626714548902,0.0285688767978814,0.0766258582507516
S15819,0.139901591386796,0.0995550070274611,0.310721199053049,0.148048945930844,0.0184176968235538,0.102783367060401,0.112345667785987,0.0682265249319083
S15825,0.128608868352076,0.086039431367154,0.388653842451811,0.169976829511214,0.0166841611156051,0.159214683339251,0,0.0508221838628883
S15828,0.221709371252512,0,0.368482686098863,0.103231589069558,0.0248087953809677,0.145115553564939,0.0691998761204148,0.0674521285127456
S15833,0.200358498390578,0.0415145227442314,0.358666852401216,0.135694026173912,0.0414397729643911,0.0950671707965569,0.0750554956985769,0.0522036608305376
S15834,0.262071978631821,0,0.363299004093696,0.123465685458286,0.0322471600880303,0.123391118188599,0.0405098458623172,0.0550152076772501
S15840,0.251576786130025,0,0.411777331367951,0.10746823329889,0.0395837466894006,0.117538498715568,0.0251540507762691,0.0469013530218953
S15844,0.168093600788299,0.0423287362010308,0.31205397017611,0.112768241313094,0.0259914905770953,0.18709400264951,0.0877059246406692,0.0639640336541911
S15851,0.159002445052839,0.048602970261897,0.364546799483265,0.154662931877342,0.0245899315972494,0.133695793253251,0.0372297077321826,0.0776694207419745
S15862,0.24826972103267,0,0.362039170010865,0.128545675683333,0.0353290513625915,0.105019014784785,0.0465217547383193,0.0742756123874357
S15863,0.191146918288887,0,0.340380292893538,0.122959439137862,0.0387323042859603,0.108724158152064,0.118786378001999,0.0792705092396887
S15878,0.15563037097643,0.066395682168899,0.406335593761887,0.0920339045389211,0.0588418296219102,0.101100577125264,0.0285171690060917,0.0911448728005967
S1588,0.206233979149858,0.0335931924087263,0.405756046967461,0.111491819856903,0.0507774322438177,0.0832429133926254,0.0433620359098779,0.0655425800707309
S15886,0.187512376800993,0.0627388208222533,0.367689112395585,0.113877926126481,0.0392603346447978,0.120676613183469,0.0463221392825115,0.0619226767439096
S15887,0.212688866409955,0.0215698165149992,0.401866131397197,0.104536246620367,0.0146378435500056,0.147103591475235,0.0355013966099028,0.0620961074223383
S15895,0.191565238831169,0.0430481554974778,0.386896959089682,0.134898829042806,0.0483420335896309,0.0986729011842853,0.0519527213643843,0.044623161400564
S15898,0.201105705850428,0.0334407119675925,0.358822418365095,0.15533457592127,0.0261041717919625,0.0852105946350653,0.083706418585891,0.0562754028826961
S15903,0.194888023495107,0.0215174460039945,0.379195295076524,0.125301744875726,0.048467839435013,0.130086620914053,0.0223636343288453,0.0781793958707364
S15908,0.184414851551534,0.0514175133651355,0.378484883863276,0.131055648692672,0.041791251402586,0.146478308312223,0,0.0663575428125745
S15910,0.217711318102663,0,0.341617121349227,0.194076566151547,0.025098108846455,0.145192553577665,0.0234200698175609,0.0528842621548817
S15925,0.240442768398483,0.00544588957214212,0.369519420013058,0.0762535092768561,0.0593732374980811,0.134450385230528,0.0484917462501032,0.0660230437607482
S1593,0.247328445823187,0,0.416194819465842,0.102129597659182,0.0250858558327964,0.17019005663839,0,0.0390712245806019
S15931,0.054647304364006,0.132513490067649,0.344844002039116,0.14363929739648,0.0291019712565895,0.12650303786222,0.0950040048115589,0.0737468922023805
S15941,0.134206309767468,0.0791874888308452,0.388887385473362,0.121017083791329,0.0306479684800158,0.134445315018746,0.0655169999793317,0.0460914486589026
S15946,0.192974522388351,0.0188029593558036,0.400540719184706,0.142214570246417,0.0126126144298301,0.148373523427211,0,0.0844810909676814
S15955,0.175241206986721,0.0717000956909587,0.375781865251383,0.104692520501152,0.0464597407634186,0.0828165335232587,0.0698143736170686,0.0734936636660385
S15956,0.392579057010117,0,0.338606294333389,0.0828244955753598,0.0250368219466288,0.0551907120660927,0.0349783835224647,0.0707842355459476
S15960,0.0572874166407822,0.163240013001957,0.346867731266946,0.12706692977099,0.0317982193974719,0.203019839077821,0,0.0707198508440326
S15966,0.193829210107118,0.0450930427909463,0.390706818772153,0.12434197467101,0.0292308691606296,0.126153536748953,0.0442399774592113,0.0464045702899792
S15973,0.143964362189134,0.101476141128522,0.365411963604156,0.118432674576336,0.0358078469170062,0.117326877712916,0.0444390091458506,0.0731411247260783
S15974,0.230120433295402,0.0173625183264943,0.381474117431726,0.0891868339342294,0.02996648208485,0.17694874925863,0,0.0749408656686671
S15976,0.0588886614069495,0.177767265716584,0.348624338844417,0.142736467582262,0.0500139138726554,0.0829350800898326,0.0394252133768579,0.0996090591104407
S15978,0.163521691268438,0.0898771379138112,0.415490772489892,0.123745356012063,0.0489916032377379,0.104944348646978,0.00393983022188213,0.0494892602091978
S15979,0.177190828243507,0.0665460634194021,0.4087127831735,0.11413847680878,0.0314909507881564,0.0663134022883666,0.0658227262429422,0.069784769035345
S15981,0.19364122285911,0.0594815294293355,0.435208582732096,0.106266381872134,0.0395457435234112,0.120892268234968,0,0.044964271348945
S15984,0.236068507262349,0.0214674399017443,0.336674771136071,0.129890922204638,0.0507910662908614,0.0944994209760366,0.076768905500072,0.0538389667282278
S15994,0.105476908420919,0.110100645999861,0.372140881649291,0.13269877121107,0.044613319661587,0.185276820049397,0.000938432287225399,0.0487542207206485
S15996,0.0916060132457491,0.103150272990804,0.381175446453664,0.130789814138509,0.036902734517028,0.140375082717424,0.0296875093931498,0.0863131265436722
S15998,0.220760190580825,0.0563720154540617,0.431627619483335,0.0962305197170214,0.0369310410362798,0.0780946049104893,0,0.0799840088179873
S160,0.134139724998153,0.0571698216172437,0.409000987408289,0.178739777951698,0.0245437939847771,0.0942796037670311,0.0521058108929883,0.0500204793798196
S1600,0.243403273870794,0.00212901571910773,0.399438571378486,0.110059508370398,0.0191245431494174,0.159151017124997,0,0.0666940703867997
S16012,0.244855045424279,0,0.339388989414464,0.229883172876714,0.0216697373152592,0.0849302506216073,0.0420282158036262,0.03724458854405
S16013,0.148828562391516,0.0684536776530393,0.388008117547978,0.125756750101208,0.039425912742752,0.151255600740931,0,0.0782713788225752
S16022,0.106179716686005,0.0924611421994683,0.372677531238468,0.115774082158414,0.0367620724623658,0.136074980687044,0.0438832514492729,0.0961872231189619
S16037,0.158309180955254,0.0540246321421961,0.401560173238469,0.120550882879307,0.0405415008798971,0.121450881654485,0.0354015980042299,0.0681611502461614
S16038,0.160074674876552,0.06440082899988,0.360901168743842,0.154382608423374,0.0480327944970215,0.141549115120958,0.00325243837124314,0.0674063709671297
S16040,0.246295990583836,0.0179958133985556,0.399192161228464,0.0929771656489575,0.0284374638950719,0.135440371632743,0.0146877328208938,0.0649733007914789
S16048,0.218458205089459,0,0.355042678810213,0.124346870798414,0.0389077055707204,0.125983676777498,0.0818002087749347,0.0554606541787604
S16054,0.14165193574909,0.106710636001355,0.347862551647822,0.13074652421229,0.0355493122133407,0.136314962951845,0.0307145507793244,0.0704495264449333
S16056,0.0813777168747023,0.13419265746583,0.386076741970332,0.154706811184839,0.0406145963143856,0.112543193618805,0.0420071698931526,0.048481112677954
S16069,0.23568931274962,0.0125430207996978,0.447265519245895,0.107942244648779,0.038136865700177,0.100569929957259,0.0158196317579306,0.0420334751406423
S1609,0.225564313395458,0.00532572262683695,0.380143852747131,0.122690910449703,0.0278162122912451,0.131304408067433,0.0421406714621244,0.0650139089600682
S16093,0.273059856586031,0.00508626036711807,0.352545935725602,0.125341484603104,0.0401598387127719,0.142002229609719,0.0235423461361451,0.038262048259508
S16097,0.123590435561486,0.104801017001336,0.353741174503174,0.123127294415878,0.0287334637966177,0.204489702673908,0,0.0615169120476012
S16099,0.439631046246355,0,0.346793466070639,0.0447373984752821,0.0394087907557911,0.0395291619775911,0.0119965823138761,0.0779035541604651
S16108,0.216097780530302,0.0174998925940203,0.375513508898844,0.139862031567825,0.0170195405866581,0.154098500990761,0.0334096174095197,0.0464991274220694
S16109,0.13882551607708,0.105767550355501,0.44850010735456,0.124773415413124,0.0215318782961343,0.0952855934845179,0.0268164291034987,0.038499509915584
S1611,0.0972437659821043,0.116413653689893,0.418470255038697,0.111806539462333,0.0160215808149762,0.159221098467002,0,0.0808231065449946
S16112,0.241672539198573,0,0.371141674261847,0.120539686271471,0.0255940063159885,0.142656635139429,0.0421845129769992,0.0562109458356929
S16116,0.0264431581469835,0.195618235129027,0.361583988558311,0.129455955084312,0.0493139396699152,0.0688625892607197,0.083706000568241,0.0850161335824905
S16118,0.162474033969118,0.0889616933595826,0.330294655370213,0.122905528558248,0.0427858703789966,0.11567818611187,0.058642165135249,0.0782578671167236
S16122,0.173774600816937,0.0884471516357255,0.339155695546131,0.101414153931885,0.0514579698957237,0.195024788262647,0,0.0507256399109517
S16126,0.122132588507152,0.0930163943258143,0.380712520447543,0.127072093378163,0.0366393175268797,0.123029413723996,0.0400295583843615,0.0773681137060913
S16130,0.149144374630132,0.0780189296253195,0.359820132547892,0.115422522790416,0.0191329430894973,0.110400442152008,0.11036986364056,0.0576907915241743
S16138,0.25683429182223,0,0.379997184979402,0.133662286354157,0.042562972295842,0.0870453291157164,0.0292722380258721,0.0706256974067802
S16146,0.19921323999198,0.0360858012944792,0.386466559814905,0.0946765869280457,0.0208781957104276,0.108078464304176,0.0865978843636654,0.0680032675923206
S16147,0.167080736275626,0.0483549277222234,0.383448508915128,0.108483127978621,0.0265165132073032,0.166251105865437,0.0243962116396655,0.075468868395995
S16151,0.193470340544755,0.0625802457457799,0.430525339869628,0.0957982273687368,0.0373861001367778,0.112176815891668,0,0.0680629304426544
S16154,0.173109128433063,0.0339834788950037,0.373171743787986,0.121384822949992,0.0281304579604696,0.140082278555273,0.0649758364287573,0.0651622529894553
S16155,0.167454361294243,0.0582169605436743,0.402849663229563,0.125826840630563,0.0228821315991633,0.0796031554891643,0.0841156823052079,0.059051204908421
S16160,0.0815610027916306,0.0892618155097776,0.399864632874164,0.134468737079623,0.0256277095214917,0.15064093748602,0.0415996950829464,0.0769754696543463
S16163,0.0903688257067744,0.146025709751273,0.374826631950734,0.127538291847535,0.0431487183423081,0.108814378186584,0.0377132815002217,0.0715641627145697
S16167,0.164175285449882,0.0907124399455402,0.365018028763488,0.140396789093442,0.0387229339443413,0.0910514704779155,0.0475483970353013,0.0623746552900897
