naive_B_cell,memory_B_cell,CD14_positive_monocyte,CD16_positive_monocyte,CD56dim_natural_killer_cell,CD56bright_natural_killer_cell,neutrophil,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell
S1576,0.0499976665985177,0.049554259891982,0.120027679770642,0,0,0.0586905150585645,0.430664466406338,0.247414621453252,0.0436507908207038
S15768,0.0764080409026612,0.0282478875579356,0.120329946944972,0,0,0.0479015466155676,0.3999804662575,0.300653685634489,0.0264784260868749
S1577,0.0694266243972508,0.0404080256086888,0.108385535756415,0,0,0.00995255660914288,0.402456191547738,0.308834420448784,0.060536645631982
S15770,0,0.110146027475796,0.108825976691703,0,0,0.0326801464825091,0.381712090106802,0.29778272555063,0.0688530336925596
S15778,0.0910515862881104,0.0388072032830021,0.152820761768069,0,0,0.0642598186234202,0.338681416354215,0.270265182553914,0.0441140311292694
S1578,0.138425724695588,0.00292224602575197,0.125151503920271,0.0095381666176399,0,0,0.39006544921726,0.275905533676622,0.0579913758468669
S15781,0.127032341512533,0,0.106152665756984,0,0,0.0899586464620929,0.356750072243572,0.307458788828982,0.0126474851958357
S15789,0.148784428505949,0,0.139476923995822,0,0,0.0859510962802681,0.328413211639558,0.258003183414417,0.0393711561639867
S15791,0.0955600672492533,0.0381764083018715,0.0498821787549042,0,0,0.0177602375793203,0.456531359507929,0.295224488826734,0.0468652597799881
S15795,0.0762140126907195,0.040122658088405,0.183578878028835,0,0,0.00989078357958637,0.232676223233481,0.371381453410229,0.0861359909687439
S15802,0.10279221529607,0.0295971935312035,0.121305511553583,0,0,0,0.413128511938769,0.32693774372982,0.00623882395055501
S15816,0.0644596610129705,0.0590811457160084,0.132191964194775,0,0,0.00804382706292628,0.353453782893111,0.316963204638727,0.0658064144814816
S15819,0.0673592844276297,0.0652282988136803,0.174089325422389,0,0,0.0870993554354348,0.344096420228571,0.207162088404561,0.054965227267734
S15825,0.0412354157220311,0.0499253475114686,0.0957709331140688,0,0,0.0681762667234413,0.400388909003483,0.274272870643859,0.0702302572816491
S15828,0.117927572240718,0,0.126031422001727,0,0,0,0.442311413064223,0.283074893780291,0.0306546989130413
S15833,0.122891890705598,0,0.144913794185229,0,0,0.0752785223003656,0.371162686076341,0.247877750104011,0.037875356628455
S15834,0.157655303708229,0,0.112248236111405,0,0,0.0344192879394049,0.385460641500355,0.267737813128142,0.0424787176124639
S15840,0.144568022492864,0,0.12416941524054,0,0,0.0368852521442807,0.358387728822669,0.309138118434213,0.0268514628654337
S15844,0.0719507858680938,0.0167860421222986,0.108405982743362,0,0,0.0136836696446037,0.546703978881719,0.221860340766684,0.0206091999732398
S15851,0.0759340181433292,0.0173129960235605,0.140077729290619,0,0,0.117859137413299,0.35525115382525,0.245543119330808,0.0480218459731344
S15862,0.134855828791895,0,0.103283065738228,0,0,0.0636962693950763,0.411750248412482,0.254982031473619,0.0314325561886997
S15863,0.112435201289841,0,0.202285906931341,0.0205900989645217,0,0.0497110742105969,0.299246982306409,0.255025650027555,0.0607050862697349
S15878,0.0745548210110222,0.0459995187644312,0.177991710370872,0,0,0.0471945520256064,0.334819722750092,0.301618285177821,0.0178213899001551
S1588,0.122254844576003,0.0069784367620089,0.0962472499469798,0,0,0.0349288836872653,0.402790464813916,0.310227802377248,0.0265723178365788
S15886,0.104202917042598,0.0369755145605086,0.111719333452988,0,0,0.0218783598991973,0.415343839243666,0.275592308035212,0.0342877277658292
S15887,0.119386582168574,0,0.148801278153297,0,0,0,0.398918649382343,0.300541289686435,0.0323522006093527
S15895,0.117707043377561,0.00650313794639205,0.15036352567759,0,0,0.0100247654674252,0.361183296556561,0.290540709355167,0.0636775216193029
S15898,0.120537291584586,0.000121704467481706,0.137858946268564,0,0,0.00576400206773943,0.39140830447371,0.264366328474924,0.0799434226629943
S15903,0.108539286757761,0.0124559962336665,0.082611290750471,0,0,0,0.436273568550733,0.302864471543454,0.0572553861639141
S15908,0.0937111400626232,0.0183920379680069,0.0820961928136175,0,0,0.116297586328849,0.41738829238604,0.25801419658092,0.0141005538599428
S15910,0.111955869301917,0,0.146375159894509,0,0,0.0488178872851903,0.344804528371603,0.235107785288321,0.11293876985846
S15925,0.143357361179872,0,0.162854520869029,0,0,0,0.406084488489415,0.278126363793814,0.00957726566786914
S1593,0.147854053895155,0,0.124299672821829,0,0,0.0117062066094726,0.357756963905568,0.323544679149455,0.0348384236185212
S15931,0,0.063794766495683,0.136260373400713,0,0,0.0777935543133301,0.454346324280394,0.232782362194953,0.0350226193149263
S15941,0.0562696549974069,0.0399677162586391,0.15653136083932,0,0,0.0326688326483157,0.391075370752339,0.285743314845765,0.0377437496582141
S15946,0.106850053237614,0.00352636751199113,0.0893701560918662,0,0,0.0786875908708538,0.36960567013275,0.300314064004735,0.0516460981501886
S15955,0.0948619806516702,0.0525803815723834,0.110586925032349,0,0,0.0177635724461505,0.400082831576179,0.293143370712316,0.030980938008952
S15956,0.329738919215918,0,0.0964617405429126,0,0,0.0323794159860743,0.233984003823741,0.275098212573305,0.0323377078580485
S15960,0,0.101942168905414,0.111427500863227,0,0,0.0562653409579459,0.464568820645241,0.236705780167967,0.0290903884602038
S15966,0.115601188183219,0.0103368394000102,0.100662255549017,0,0,0.0580924871064431,0.391920712230029,0.291236326216984,0.0321501913142984
S15973,0.0571292364171796,0.0700388136253306,0.128794390858926,0,0,0.0789890229853712,0.393851720069552,0.252533738617229,0.0186630774264125
S15974,0.135326843098043,0,0.101586451914789,0,0,0.0571547218920264,0.430439343114067,0.275492639981074,0
S15976,0,0.136101744574021,0.0764831917684333,0,0.00904879542148723,0.118376626953411,0.381495894558899,0.24385862554975,0.0346351211739976
S15978,0.0841423049404682,0.0550406522171337,0.123962899786383,0,0,0.0264710386943696,0.354410464049955,0.310208399057028,0.0457642412546617
S15979,0.100520134715267,0.0445233000576323,0.131606242103541,0,0,0,0.348676405075401,0.323884521286089,0.0507893967620702
S15981,0.122155220227248,0.0208868548403521,0.165611685069568,0,0,0.0366515645356586,0.296017345607025,0.325121383473217,0.0335559462469316
S15984,0.154217623308092,0,0.176412313380185,0,0,0,0.358313150934637,0.245338496528041,0.0657184158490456
S15994,0.0181679441050817,0.0791245841271114,0.098842293923965,0,0,0.0416616788315435,0.451157714877652,0.269727711370095,0.0413180727645512
S15996,0,0.0800044088788745,0.0898492892612523,0,0,0.109160497812398,0.431006984129067,0.270728358715317,0.0192504612030914
S15998,0.148247064076408,0.0412603487096336,0.0876089742576726,0,0,0.082724974481497,0.285631456009526,0.338916608189838,0.0156105742754253
S160,0.0575682930648587,0.00839500357244068,0.149328346611918,0,0,0.110175199913925,0.321784947485743,0.282048345313377,0.0706998640377383
S1600,0.142392043196091,0,0.090311198309759,0,0,0.056152940173169,0.386778157762718,0.30073913532285,0.0236265252354134
S16012,0.129209975255127,0,0.093290369501788,0,0,0.167797611650409,0.296320255986634,0.209890247951776,0.103491539654266
S16013,0.053409070201909,0.0519577532507349,0.0807871013700512,0,0,0.0247733038685919,0.455741188033493,0.292093129399883,0.0412384538753368
S16022,0.00875106428650474,0.0831451312562511,0.089552365339961,0,0,0.0249463083355863,0.47782430284981,0.284262846617978,0.0315179813139096
S16037,0.0731111907033719,0.0305648060029507,0.113151662888857,0,0,0.0235557233120882,0.41079783044735,0.307441379743744,0.0413774069016376
S16038,0.0812643667519561,0.0464038192193672,0.121323430206892,0,0,0.019371795313723,0.372614666992151,0.272510807950835,0.0865111135650762
S16040,0.156925259884099,0,0.103540558081044,0,0,0.0378229931297361,0.389282790763594,0.301403010936928,0.0110253872045993
S16048,0.111929234366849,0,0.151236769221419,0,0,0.0143762387605413,0.412618228552,0.261817030833876,0.0480224982653142
S16054,0.0505227263088432,0.0736689665872338,0.0849861304624768,0,0,0.122267634318847,0.429406913840036,0.229074735690392,0.0100728927921711
S16056,0,0.0868697318506267,0.0998076837345378,0,0,0.107567095356826,0.402371903670402,0.265195691818256,0.038187893569352
S16069,0.146189576533519,0,0.146615396664868,0,0,0.0246417760627871,0.296670747152346,0.346254287570376,0.0396282160161046
S1609,0.131072668242947,0,0.157520267151081,0,0,0,0.363123585160662,0.288529990668019,0.0597534887772913
S16093,0.163079021157845,0,0.147037569025282,0,0,0.0175642922957357,0.380190989517422,0.244997525443838,0.047130602559877
S16097,0.0342637982140759,0.0835137589205755,0.101502856117134,0,0,0.0264975737853054,0.45460961288149,0.2590695199069,0.0405428801745197
S16099,0.380669938411434,0,0.0908625302977382,0,0,0.0595642489719471,0.19684270505797,0.27206057726091,0
S16108,0.114299743502348,0,0.123911916223759,0,0,0.0765472443279797,0.385019633762602,0.260488089833142,0.0397333723501696
S16109,0.0770051692116715,0.0676582559718606,0.156142486598179,0,0,0.0414140787146029,0.252623416947327,0.34864055776661,0.0565160347897487
S1611,0.0129383355345173,0.0905939847874637,0.13248836353962,0,0,0.110288867923375,0.341765206090605,0.300504524251356,0.0114207178730623
S16112,0.132431308524355,0,0.121983109229924,0,0,0.0357599157627855,0.402621356529504,0.270887686703997,0.0363166232494347
S16116,0,0.128413657856457,0.0653538846985064,0,0,0,0.461719164592103,0.290675755298725,0.0538375375542085
S16118,0.0765159480030004,0.0548571227438144,0.155612848762309,0,0,0.0987019299597003,0.385662344094327,0.210869239719953,0.0177805667168959
S16122,0.0856681082061999,0.0565038357120623,0.138676869190615,0,0,0.0156520335537453,0.448904406531161,0.23444722933742,0.0201475174687955
S16126,0.0322768430493275,0.0714280674191876,0.112448566572934,0,0,0.0305179549959567,0.426665055654077,0.283472555054567,0.0431909572539507
S16130,0.0686152352295124,0.0521758639501908,0.115916985956524,0,0,0,0.441705897397988,0.281012464994038,0.0405735524717468
S16138,0.163080566763345,0,0.0924118132331237,0,0,0,0.376087554205965,0.29935004630729,0.069070019490277
S16146,0.106624821146892,0.00563359281986732,0.113869247030816,0,0,0.0215823563109658,0.461224189309262,0.28693538159241,0.00413041178978694
S16147,0.0765851874506698,0.0253036509909164,0.106610075048309,0,0,0.0675012551912328,0.432790533300673,0.279170973701379,0.0120383243168195
S16151,0.117235260336274,0.0372380186219497,0.142610619337233,0,0,0.042752551811169,0.309116962719382,0.327897177895496,0.0231494092784952
S16154,0.0885850712379201,0,0.165119410844017,0,0,0.0575072916356658,0.396336422734316,0.262568161202656,0.0298836423454252
S16155,0.0914591005657701,0.0288031234402969,0.133880800063093,0,0,0.0140269704617688,0.364790204047701,0.313673137887188,0.0533666635341817
S16160,0,0.0685351612629705,0.127506976901007,0,0,0.0654595045661883,0.387772645923847,0.303085448084247,0.0476402632617397
S16163,0,0.116646136757713,0.105023841492115,0,0,0.0541556056729008,0.425056094354093,0.267528543309052,0.0315897784141271
S16167,0.0890284943311764,0.0737541184712735,0.086959353554996,0,0,0.00675790312825941,0.378250931192338,0.29083043147035,0.0744187678516062
S16168,0.0936400735024583,0,0.113975060067795,0,0,0.0136287515070654,0.482804041009427,0.244954323086603,0.0509977508266508
S16169,0.120064992494384,0,0.19228989103102,0,0,0,0.329197471217762,0.293246744605351,0.0652009006514832
S16170,0.164878333306487,0,0.151407656180652,0,0,0,0.312310204877733,0.316914956329082,0.0544888493060457
S16171,0.0299448502470284,0.0783929868336706,0.111127101376823,0,0,0.0795509993687358,0.346237448449012,0.313582545484422,0.0411640682403079
S16178,0.00366251654405553,0.0727492944633441,0.0721796026705079,0,0,0.112347009124339,0.473199478939718,0.241890038677498,0.0239720595805377
S16180,0.0309466409809508,0.0694842735660831,0.0985202322483777,0,0,0,0.466833622364278,0.295835980033449,0.0383792508068613
S16187,0.0844170278148684,0.0382009071409499,0.122356736850738,0,0,0.0168475508909722,0.495444771554338,0.204472267411012,0.0382607383371214
S16195,0.101782436089665,0.0363163763511924,0.0995272515997707,0,0,0.0797897248064786,0.384438403172291,0.292097176409142,0.00604863157145925
S16199,0.101479561247729,0.0286251997244819,0.165737881578243,0,0,0.0169853158574763,0.343073346017564,0.285639329749081,0.058459365825425
S1620,0.115633895885073,0,0.0936427407233046,0,0,0.0462867670940795,0.452200500658889,0.291791837988026,0.000444257650627944
S16203,0.141939747637813,0.00968518526161652,0.101858830132036,0,0,0.0528430941226848,0.368435781529186,0.28532694075734,0.0399104205593231
S16208,0.0772416526282744,0.0740721366997193,0.077611538320888,0,0,0.0763756449283079,0.427098117685573,0.237154153903915,0.0304467558333216
S16211,0.00456013786826975,0.145598277138796,0.069621084982656,0,0,0.0577034808232803,0.448577506962366,0.231917929852818,0.0420215823718141
S16213,0.0673715303848226,0.0166027179489539,0.164084004099909,0,0,0.0833026621595229,0.336136432210157,0.308674911121117,0.0238277420755168
S16229,0.12539598307278,0,0.117276794954231,0,0,0.0194925899582338,0.443415010708048,0.253310202586989,0.0411094187197175
S16232,0.101934059328692,0,0.153142903869714,0,0,0.0582340352991643,0.369095131592156,0.307604535084742,0.00998933482553159
S16237,0.0822960429227407,0.0313708918471161,0.138836114079033,0,0,0.0143543415495765,0.434355803740381,0.258319083928856,0.0404677219322968
S16239,0.162512486097252,0,0.109346834150961,0,0,0.0368950746588717,0.374176983824237,0.305333305110906,0.011735316157772
S16249,0.152989011521978,0,0.203608411555732,0,0,0.0203177353546476,0.329706392797626,0.253387370038383,0.0399910787316336
S16253,0.0241717141627396,0.0939179016169991,0.108163271504711,0,0,0.0817688377607487,0.364377605762873,0.292306058021108,0.0352946111708203
S16255,0.111927405178729,0.010153721366741,0.119206032540649,0,0,0.092829151062387,0.353216283133136,0.287860173082885,0.0248072336354734
S16257,0.176471995840185,0,0.139567099428684,0,0,0,0.372680711468675,0.25470826056492,0.0565719326975355
S16272,0.146825746524702,0,0.165071707745959,0,0,0,0.397471102207448,0.236413098255671,0.0542183452662196
S16274,0.0300806303333905,0.0891286914277077,0.0795625588148245,0,0,0.0149092672707281,0.482236442756659,0.297323222973019,0.00675918642367122
S16275,0.0992630568398714,0.0453441859526577,0.0903786313133967,0,0,0.0478393869596208,0.42485107552184,0.263169506258928,0.0291541571536847
S1628,0.10748268507512,0,0.103468337392755,0,0,0.0353796810261661,0.447870464758358,0.243625592525961,0.0621732392216405
S16282,0.0653278178648412,0.0426225589801823,0.102048358708445,0,0,0.0493688186750836,0.37391736954809,0.335046944181237,0.0316681320421213
S16288,0.133515312737238,0.00131255468938478,0.0863488353258069,0,0,0.0502967932531066,0.443199539000839,0.261463987170239,0.0238629778233852
S16294,0,0.115995186948393,0.102957580102924,0,0,0.0876559006544697,0.342211751810266,0.337569111871441,0.0136104686125058
S16297,0.131670603760248,0.000964503837189781,0.14466385299019,0,0,0.0136354870076973,0.415859233765004,0.231600497576605,0.0616058210630665
S16305,0.0152682520729059,0.0802259365208339,0.12615680803787,0,0,0.0521587518741726,0.419650083597763,0.289121340835373,0.0174188270610822
S16306,0.147491893461091,0,0.12798868782444,0,0,0,0.353357493145579,0.320963388617043,0.0501985369518459
S16308,0.102023099436948,0,0.0502738088540402,0,0,0.0753519090731245,0.481266035023036,0.291085147612852,0
S16311,0.130076582467292,0,0.161593303014703,0,0,0.0472226973493785,0.329389691571966,0.259810768317356,0.0719069572793034
S16318,0.0952431199497927,0,0.0961856886861961,0,0,0.0699355906189045,0.401400018260835,0.257536311712664,0.079699270771608
S16322,0.125734511839505,0,0.14520482563219,0,0,0.0228887320127938,0.403131456487667,0.254173189999514,0.0488672840283294
S16327,0.11395640856073,0.0504831439016045,0.126693122070711,0,0,0.0804060885551966,0.374109752014596,0.238306155042206,0.0160453298549558
S16352,0.116699256977504,0,0.100071875163086,0,0,0.0479016698826019,0.411443935468662,0.268881740938869,0.0550015215692762
S16354,0.0347778998067266,0.0708698860117562,0.125524780129475,0,0,0.0032439854485162,0.510003838978208,0.219944177592909,0.03563543203241
S16358,0.0921591530239339,0.0206361126713341,0.140642322921961,0,0,0.108075677984945,0.320831783353864,0.272438216750935,0.0452167332930271
S1636,0.0993749724204214,0.00561035744461325,0.117959437757128,0,0,0.0596207322158385,0.377718856923414,0.301582425271539,0.0381332179670464
S16367,0.136693853274307,0,0.140146992091282,0,0,0.0257991335045433,0.347362861592927,0.31093747274659,0.0390596867903505
S16368,0.0958189578580437,0,0.126907927106804,0,0,0,0.449587262237501,0.288703316442458,0.0389825363551936
S16372,0.02065984727275,0.101353601240801,0.0828719821356531,0,0,0,0.406875216542103,0.337933210859169,0.050306141949524
